matbench_perovskites,structure,TARGET,composition
mat7890,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.548710761690719, 0.0, 0.0], [0.0, 4.548710761690719, 0.0], [0.0, 0.0, 4.548710761690719]], 'pbc': (True, True, True), 'a': 4.548710761690719, 'b': 4.548710761690719, 'c': 4.548710761690719, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 94.11632631771191}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.25373322823283007, 0.0, 0.0], 'properties': {}, 'label': 'Au', 'xyz': [1.1541590658612015, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5305922398945725, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.4135106316780255, 2.2743553808453596, 2.2743553808453596]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.09491234308096237, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.4317287963896552, 0.0, 2.2743553808453596]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.37719437669356337, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7157481205152347, 2.2743553808453596, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0050771899228424225, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.023094668441181, 2.2743553808453596, 2.2743553808453596]}]}",1.38,HgAuSO2
mat7908,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.80954119354892, 0.0, 0.0], [0.0, 4.80954119354892, 0.0], [0.0, 0.0, 4.80954119354892]], 'pbc': (True, True, True), 'a': 4.80954119354892, 'b': 4.80954119354892, 'c': 4.80954119354892, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 111.25279906166841}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Ba', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5100000000000001, 0.5, 0.5], 'properties': {}, 'label': 'Pb', 'xyz': [2.45286600870995, 2.40477059677446, 2.40477059677446]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.40477059677446, 0.0, 2.40477059677446]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.40477059677446, 2.40477059677446, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0, 2.40477059677446, 2.40477059677446]}]}",0.8,BaPbSO2
mat7913,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.784148063947833, 0.0, 0.0], [0.0, 4.784148063947833, 0.0], [0.0, 0.0, 4.784148063947833]], 'pbc': (True, True, True), 'a': 4.784148063947833, 'b': 4.784148063947833, 'c': 4.784148063947833, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 109.49992868456134}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.2844956510375041, 1.2950097045788802e-15, 8.9319769594901e-16], 'properties': {}, 'label': 'B', 'xyz': [1.3610693181126536, 6.195518170954704e-15, 4.273190027797121e-15]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.582702638495115, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sr', 'xyz': [2.7877356998136986, 2.392074031973917, 2.392074031973917]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.17760420282462427, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [0.8496848030924244, 0.0, 2.392074031973917]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49775448132171884, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.381331138136659, 2.392074031973917, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.09781746127412878, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.4679732179749153, 2.392074031973917, 2.392074031973917]}]}",2.34,SrBSO2
mat7916,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.352011083971857, 0.0, 0.0], [0.0, 4.352011083971857, 0.0], [0.0, 0.0, 4.352011083971857]], 'pbc': (True, True, True), 'a': 4.352011083971857, 'b': 4.352011083971857, 'c': 4.352011083971857, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.42709199769273}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.9580369051185121, 0.0, 5.842610291832025e-17], 'properties': {}, 'label': 'In', 'xyz': [4.1693872299298596, 0.0, 2.542710474938102e-16]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5791309150221304, 0.5, 0.5], 'properties': {}, 'label': 'Mo', 'xyz': [2.520384161247075, 2.1760055419859285, 2.1760055419859285]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.38380510969648896, 3.41990502881976e-19, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.6703240914841544, 1.488346459155469e-18, 2.1760055419859285]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5726831870538629, 0.5, 2.757129789738003e-19], 'properties': {}, 'label': 'O', 'xyz': [2.4923235776627397, 2.1760055419859285, 1.1999059404888784e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9999814796965325, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.351930483405888, 2.1760055419859285, 2.1760055419859285]}]}",0.56,InMoSO2
mat7917,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1823276942262835, 0.0, 0.0], [0.0, 4.1823276942262835, 0.0], [0.0, 0.0, 4.1823276942262835]], 'pbc': (True, True, True), 'a': 4.1823276942262835, 'b': 4.1823276942262835, 'c': 4.1823276942262835, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.15671117014134}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.001130082663304308, 0.0, 0.0], 'properties': {}, 'label': 'Ga', 'xyz': [0.004726376019502604, 0.0, 0.0]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5009557805305281, 0.5, 0.5], 'properties': {}, 'label': 'Nb', 'xyz': [2.095161234495572, 2.0911638471131417, 2.0911638471131417]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5007861852526995, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.094451931468299, 0.0, 2.0911638471131417]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5022680836922327, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.10064971635199, 2.0911638471131417, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004297270830613783, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01797259480446681, 2.0911638471131417, 2.0911638471131417]}]}",0.18,NbGaO2F
mat7943,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.3375016965940025, 0.0, 0.0], [0.0, 4.3375016965940025, 0.0], [0.0, 0.0, 4.3375016965940025]], 'pbc': (True, True, True), 'a': 4.3375016965940025, 'b': 4.3375016965940025, 'c': 4.3375016965940025, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 81.60541411809399}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.3078407742626751, 0.0, 0.0], 'properties': {}, 'label': 'Be', 'xyz': [1.3352598806451645, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5767187400067125, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.501518513236671, 2.1687508482970013, 2.1687508482970013]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.15275616068434295, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.6625801061335236, 0.0, 2.1687508482970013]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.44179330648733406, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9162792164326856, 2.1687508482970013, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.06072869715900567, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.2634108269591305, 2.1687508482970013, 2.1687508482970013]}]}",1.7,BeHgSO2
mat7946,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1257216312358365, 0.0, 0.0], [0.0, 4.1257216312358365, 0.0], [0.0, 0.0, 4.1257216312358365]], 'pbc': (True, True, True), 'a': 4.1257216312358365, 'b': 4.1257216312358365, 'c': 4.1257216312358365, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.22629658916918}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'K', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Te', 'xyz': [2.0628608156179182, 2.0628608156179182, 2.0628608156179182]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.0628608156179182, 0.0, 2.0628608156179182]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0628608156179182, 2.0628608156179182, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.0628608156179182, 2.0628608156179182]}]}",2.12,KTeN3
mat7953,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4081413471050075, 0.0, 0.0], [0.0, 4.4081413471050075, 0.0], [0.0, 0.0, 4.4081413471050075]], 'pbc': (True, True, True), 'a': 4.4081413471050075, 'b': 4.4081413471050075, 'c': 4.4081413471050075, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 85.65772489571123}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.00031473897463884154, 0.0, 0.0], 'properties': {}, 'label': 'Ge', 'xyz': [0.0013874138876509116, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5051605805054215, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [2.226819241853516, 2.2040706735525037, 2.2040706735525037]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49992478705706256, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.2037391242689037, 0.0, 2.2040706735525037]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998452673228162, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.2033885900404617, 2.2040706735525037, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004615897376242082, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02034752807820624, 2.2040706735525037, 2.2040706735525037]}]}",1.26,YGeNOF
mat7957,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8952071518091005, 0.0, 0.0], [0.0, 3.8952071518091005, 0.0], [0.0, 0.0, 3.8952071518091005]], 'pbc': (True, True, True), 'a': 3.8952071518091005, 'b': 3.8952071518091005, 'c': 3.8952071518091005, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.10057099225809}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0009321493251869831, 1.459236310175065e-18, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [0.0036309147180223636, 5.684027711573436e-18, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.4993691177389662, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ir', 'xyz': [1.9451461588094219, 1.9476035759045507, 1.9476035759045507]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49952587830830564, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.9457567737002346, 0.0, 1.9476035759045507]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49952587830830564, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9457567737002346, 1.9476035759045507, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.999174839029034, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.8919929788936, 1.9476035759045507, 1.9476035759045507]}]}",1.7,NiIrO3
mat7970,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.626435580880816, 0.0, 0.0], [0.0, 4.626435580880816, 0.0], [0.0, 0.0, 4.626435580880816]], 'pbc': (True, True, True), 'a': 4.626435580880816, 'b': 4.626435580880816, 'c': 4.626435580880816, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 99.02379313967766}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0002770265067053019, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0012816452874685267, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5054886635241266, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Rb', 'xyz': [2.33861073865991, 2.3132177904404085, 2.3132177904404085]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49951324011132825, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.3109658271721116, 0.0, 2.3132177904404085]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999979854943687, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.3132084704598777, 2.3132177904404085, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0048774553904596014, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.022565233162581234, 2.3132177904404085, 2.3132177904404085]}]}",3.58,RbRuNOF
mat7989,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.126985645162755, 0.0, 0.0], [0.0, 4.126985645162755, 0.0], [0.0, 0.0, 4.126985645162755]], 'pbc': (True, True, True), 'a': 4.126985645162755, 'b': 4.126985645162755, 'c': 4.126985645162755, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.29086290523205}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0005322735577662796, 0.0, 0.0], 'properties': {}, 'label': 'Al', 'xyz': [0.002196685332201144, 0.0, 0.0]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.503823017929367, 0.5, 0.5], 'properties': {}, 'label': 'W', 'xyz': [2.0792703626970748, 2.0634928225813773, 2.0634928225813773]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5001687868805171, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0641894036143635, 0.0, 2.0634928225813773]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012640458945822, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.068709521843145, 2.0634928225813773, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0044084280485434165, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.018193519274071535, 2.0634928225813773, 2.0634928225813773]}]}",1.32,AlWO2F
mat7994,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.131741863832338, 0.0, 0.0], [0.0, 4.131741863832338, 0.0], [0.0, 0.0, 4.131741863832338]], 'pbc': (True, True, True), 'a': 4.131741863832338, 'b': 4.131741863832338, 'c': 4.131741863832338, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.53416698926065}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.21226659790506358, 1.0869510915207728e-17, 0.9999999999999999], 'properties': {}, 'label': 'Fe', 'xyz': [0.8770307888576169, 4.491001328774632e-17, 4.131741863832337]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.7087221514294395, 0.5, 0.5], 'properties': {}, 'label': 'Rb', 'xyz': [2.928256982886337, 2.065870931916169, 2.065870931916169]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.20985444994370242, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.8670644161439031, 0.0, 2.065870931916169]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.21159274941845566, 0.5, 9.514154655719122e-19], 'properties': {}, 'label': 'O', 'xyz': [0.8742466208556188, 2.065870931916169, 3.931003109001004e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.20843617965117148, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.8612044894020233, 2.065870931916169, 2.065870931916169]}]}",1.9,RbFeNO2
mat7999,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.410546009659264, 0.0, 0.0], [0.0, 4.410546009659264, 0.0], [0.0, 0.0, 4.410546009659264]], 'pbc': (True, True, True), 'a': 4.410546009659264, 'b': 4.410546009659264, 'c': 4.410546009659264, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 85.79798149573999}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.17236202842479822, 0.0, 0.9999999999999999], 'properties': {}, 'label': 'Mo', 'xyz': [0.7602106566857704, 0.0, 4.410546009659263]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5624494728438411, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sc', 'xyz': [2.4807092780863598, 2.2052730048296323, 2.2052730048296323]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3808088183258938, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.6795748141103304, 0.0, 2.2052730048296323]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4004959876410849, 0.5000000000000001, 5.834332256460106e-20], 'properties': {}, 'label': 'O', 'xyz': [1.7664059801749328, 2.2052730048296323, 2.573259085275645e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9950219720331991, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [4.388590188274318, 2.2052730048296323, 2.2052730048296323]}]}",1.24,ScMoSO2
mat8002,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.25122242981528, 0.0, 0.0], [0.0, 4.25122242981528, 0.0], [0.0, 0.0, 4.25122242981528]], 'pbc': (True, True, True), 'a': 4.25122242981528, 'b': 4.25122242981528, 'c': 4.25122242981528, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 76.83188447020902}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.0002970150686816445, 0.0, 0.0], 'properties': {}, 'label': 'Ga', 'xyz': [0.0012626771219725328, 0.0, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5050214259463723, 0.5, 0.5], 'properties': {}, 'label': 'Sc', 'xyz': [2.1469584135205144, 2.12561121490764, 2.12561121490764]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49978487610583017, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.124696675383556, 0.0, 2.12561121490764]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49978487610583017, 0.5, 1.916420482307236e-21], 'properties': {}, 'label': 'N', 'xyz': [2.124696675383556, 2.12561121490764, 8.147129739341938e-21]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0047892365842072656, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.020360109988473842, 2.12561121490764, 2.12561121490764]}]}",2.0,ScGaN3
mat8050,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.105130973165577, 0.0, 0.0], [0.0, 4.105130973165577, 0.0], [0.0, 0.0, 4.105130973165577]], 'pbc': (True, True, True), 'a': 4.105130973165577, 'b': 4.105130973165577, 'c': 4.105130973165577, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.18007893251581}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0005133764243994953, 0.0, 0.0], 'properties': {}, 'label': 'Si', 'xyz': [0.0021074774606953646, 0.0, 0.0]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.504391278598098, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [2.07059226036764, 2.0525654865827887, 2.0525654865827887]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.500370413170621, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0540860811623736, 0.0, 2.0525654865827887]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49970596789344396, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0513584462750605, 2.0525654865827887, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004664037511404385, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019146484848072243, 2.0525654865827887, 2.0525654865827887]}]}",2.1,SiPdO2F
mat8051,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.976066697105925, 0.0, 0.0], [0.0, 3.976066697105925, 0.0], [0.0, 0.0, 3.976066697105925]], 'pbc': (True, True, True), 'a': 3.976066697105925, 'b': 3.976066697105925, 'c': 3.976066697105925, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.85806138786603}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.047011657789618404, 0.0, 0.0], 'properties': {}, 'label': 'Sn', 'xyz': [0.18692148691304208, 0.0, 0.0]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5412287525225781, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Si', 'xyz': [2.151961618421207, 1.9880333485529629, 1.9880333485529629]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.478100042489291, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9009576568265976, 0.0, 1.9880333485529629]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.46862861401670314, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8632986255027202, 1.9880333485529629, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.964496145728348, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.834901004517507, 1.9880333485529629, 1.9880333485529629]}]}",0.88,SiSnO2F
