matbench_perovskites,structure,TARGET,composition
mat6792,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9318920761698686, 0.0, 0.0], [0.0, 3.9318920761698686, 0.0], [0.0, 0.0, 3.9318920761698686]], 'pbc': (True, True, True), 'a': 3.9318920761698686, 'b': 3.9318920761698686, 'c': 3.9318920761698686, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.78616799611837}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.40028582173534244, 5.0555228822933116e-17, 1.3078680791076849e-16], 'properties': {}, 'label': 'Fe', 'xyz': [1.5738806506843375, 1.9877770361784528e-16, 5.142396136919013e-16]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5137527531089586, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ti', 'xyz': [2.020020379059569, 1.9659460380849347, 1.9659460380849347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4167748653946061, 1.4872048823987062e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.6387137907918155, 5.8475290927446144e-18, 1.9659460380849347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4167748653946061, 0.5000000000000001, 1.4442990017077797e-18], 'properties': {}, 'label': 'N', 'xyz': [1.6387137907918155, 1.9659460380849347, 5.678827800434871e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9666723117883412, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.8008512029733876, 1.9659460380849347, 1.9659460380849347]}]}",0.72,TiFeN2O
mat6796,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.218816594713709, 0.0, 0.0], [0.0, 4.218816594713709, 0.0], [0.0, 0.0, 4.218816594713709]], 'pbc': (True, True, True), 'a': 4.218816594713709, 'b': 4.218816594713709, 'c': 4.218816594713709, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.08824206391412}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.1417285639260962, 0.0, 1.0716835837738477e-17], 'properties': {}, 'label': 'Fe', 'xyz': [0.5979268174363573, 0.0, 4.521236487507368e-17]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5646799885145087, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [2.382281306247756, 2.1094082973568544, 2.1094082973568544]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.355293434047163, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.498917835550992, 0.0, 2.1094082973568544]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.44633241378883015, 0.5, 1.8450560960716868e-19], 'properties': {}, 'label': 'O', 'xyz': [1.8829945940509425, 2.1094082973568544, 7.783953276284923e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9898631865528625, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.176051237925408, 2.1094082973568544, 2.1094082973568544]}]}",0.88,FeGeSO2
mat6804,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.158269578987482, 0.0, 0.0], [0.0, 4.158269578987482, 0.0], [0.0, 0.0, 4.158269578987482]], 'pbc': (True, True, True), 'a': 4.158269578987482, 'b': 4.158269578987482, 'c': 4.158269578987482, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.90149544276967}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.8679568876848865, 0.0, 3.4871246889480045e-17], 'properties': {}, 'label': 'Mn', 'xyz': [3.609198721932718, 0.0, 1.4500404512188673e-16]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5575070046637014, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.318264417565502, 2.079134789493741, 2.079134789493741]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.32691445339512165, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.3593984264842551, 0.0, 2.079134789493741]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6608213123386716, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.7478731602444832, 2.079134789493741, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.022790565481138073, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.09476931512813865, 2.079134789493741, 2.079134789493741]}]}",1.06,MnOsSO2
mat6808,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.240959737276327, 0.0, 0.0], [0.0, 4.240959737276327, 0.0], [0.0, 0.0, 4.240959737276327]], 'pbc': (True, True, True), 'a': 4.240959737276327, 'b': 4.240959737276327, 'c': 4.240959737276327, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 76.27679703579726}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.008445004471806667, 3.0122346288982714e-17, 0.0], 'properties': {}, 'label': 'Ag', 'xyz': [0.03581492394605061, 1.2774765780387068e-16, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5682005971035778, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Os', 'xyz': [2.409715855012642, 2.120479868638164, 2.120479868638164]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3533373306144667, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.4984893928126475, 0.0, 2.120479868638164]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5825978106920995, 0.5000000000000001, 1.297211663818174e-19], 'properties': {}, 'label': 'O', 'xyz': [2.4707738581705296, 2.120479868638164, 5.50142243697811e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005364532285962962, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.02275076543408786, 2.120479868638164, 2.120479868638164]}]}",1.02,AgOsSO2
mat6814,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.059191673503678, 0.0, 0.0], [0.0, 4.059191673503678, 0.0], [0.0, 0.0, 4.059191673503678]], 'pbc': (True, True, True), 'a': 4.059191673503678, 'b': 4.059191673503678, 'c': 4.059191673503678, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.88345156587873}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0020350779700651946, 0.0, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.008260771551019406, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5059581315465704, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [2.053781034715317, 2.029595836751839, 2.029595836751839]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49962624239722525, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.028078683002747, 0.0, 2.029595836751839]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5013080491202437, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0349054588492663, 2.029595836751839, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0006184119234936167, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.002510252530640682, 2.029595836751839, 2.029595836751839]}]}",0.5,TlFeO2F
mat6820,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.158068898495066, 0.0, 0.0], [0.0, 4.158068898495066, 0.0], [0.0, 0.0, 4.158068898495066]], 'pbc': (True, True, True), 'a': 4.158068898495066, 'b': 4.158068898495066, 'c': 4.158068898495066, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.89108592201698}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0002910802751472042, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.0012103318390549761, 0.0, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5051196088802637, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Hg', 'xyz': [2.100322135705017, 2.0790344492475326, 2.0790344492475326]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49975784262055845, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.078027542179536, 0.0, 2.0790344492475326]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49975784262055845, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.078027542179536, 2.0790344492475326, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004946866218943969, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.020569410570006802, 2.0790344492475326, 2.0790344492475326]}]}",2.66,FeHgN2O
mat6828,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.737080513724457, 0.0, 0.0], [0.0, 3.737080513724457, 0.0], [0.0, 0.0, 3.737080513724457]], 'pbc': (True, True, True), 'a': 3.737080513724457, 'b': 3.737080513724457, 'c': 3.737080513724457, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 52.191209788981965}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.001852681070999146, 0.0, 1.0959464971449885e-18], 'properties': {}, 'label': 'Zn', 'xyz': [0.006923618328577065, 0.0, 4.095640298565112e-18]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5012037462660652, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Fe', 'xyz': [1.8730387535766093, 1.8685402568622282, 1.8685402568622282]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009753045116423, 2.5325719905969928e-21, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.8721850483476343, 9.46442543566438e-21, 1.8685402568622282]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009753045116423, 0.49999999999999994, 5.556007629408712e-21], 'properties': {}, 'label': 'O', 'xyz': [1.8721850483476343, 1.8685402568622282, 2.076324784596771e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0009108530706471826, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.0034039312611816724, 1.8685402568622282, 1.8685402568622282]}]}",0.82,ZnFeO3
mat6829,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.015899165392498, 0.0, 0.0], [0.0, 4.015899165392498, 0.0], [0.0, 0.0, 4.015899165392498]], 'pbc': (True, True, True), 'a': 4.015899165392498, 'b': 4.015899165392498, 'c': 4.015899165392498, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.76619735940808}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.1919867199832325, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.7709993085471066, 0.0, 0.0]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5065214130466034, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Pt', 'xyz': [2.0341389199072832, 2.007949582696248, 2.007949582696248]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4004921979122314, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [1.6083362833419372, 0.0, 2.007949582696248]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4004921979122314, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.6083362833419372, 2.007949582696248, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9969710952355774, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [4.003735389277, 2.007949582696248, 2.007949582696248]}]}",1.42,FePtO3
mat6842,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.941947941351612, 0.0, 0.0], [0.0, 3.941947941351612, 0.0], [0.0, 0.0, 3.941947941351612]], 'pbc': (True, True, True), 'a': 3.941947941351612, 'b': 3.941947941351612, 'c': 3.941947941351612, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.253746045189594}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0016284000482164082, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.006419068217763536, 0.0, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.49991117852663175, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Ir', 'xyz': [1.9706238410517143, 1.9709739706758052, 1.9709739706758052]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4994737366785928, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [1.968899468059376, 0.0, 1.9709739706758052]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4994737366785928, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.968899468059376, 1.9709739706758052, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9994910614787168, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [3.9399417321953654, 1.9709739706758052, 1.9709739706758052]}]}",1.88,IrRuO3
mat6865,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.875943673017697, 0.0, 0.0], [0.0, 3.875943673017697, 0.0], [0.0, 0.0, 3.875943673017697]], 'pbc': (True, True, True), 'a': 3.875943673017697, 'b': 3.875943673017697, 'c': 3.875943673017697, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.22806674859007}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.011140530326576756, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.04318006803335696, 0.0, 0.0]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5153061434621306, 0.5, 0.5], 'properties': {}, 'label': 'Ni', 'xyz': [1.9972975864191946, 1.9379718365088485, 1.9379718365088485]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5246546563211899, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0335318956873905, 0.0, 1.9379718365088485]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5218048295549154, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.022486127663452, 1.9379718365088485, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.016048332659085767, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.06220243343246675, 1.9379718365088485, 1.9379718365088485]}]}",1.76,NiOsO2F
mat6876,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.994657882466779, 0.0, 0.0], [0.0, 3.994657882466779, 0.0], [0.0, 0.0, 3.994657882466779]], 'pbc': (True, True, True), 'a': 3.994657882466779, 'b': 3.994657882466779, 'c': 3.994657882466779, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.74392066458773}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.15336870449722345, 3.3029995874273707e-15, 1.786934905874495e-16], 'properties': {}, 'label': 'Zn', 'xyz': [0.6126555043435518, 1.3194353337701265e-14, 7.138193607206583e-16]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.44421122289870135, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ru', 'xyz': [1.7744718630325047, 1.9973289412333899, 1.9973289412333899]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.27806027103454206, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.1107556534889824, 0.0, 1.9973289412333899]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.27806027103453534, 0.5000000000000001, 9.323807632326241e-18], 'properties': {}, 'label': 'N', 'xyz': [1.1107556534889556, 1.9973289412333899, 3.7245421653075937e-17]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8748212911096275, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [3.494611766280838, 1.9973289412333899, 1.9973289412333899]}]}",1.36,ZnRuN3
mat6880,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9257946684152736, 0.0, 0.0], [0.0, 3.9257946684152736, 0.0], [0.0, 0.0, 3.9257946684152736]], 'pbc': (True, True, True), 'a': 3.9257946684152736, 'b': 3.9257946684152736, 'c': 3.9257946684152736, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.50381265220464}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0003434276283929312, 3.7238241865677398e-19, 5.710284884195499e-19], 'properties': {}, 'label': 'Cd', 'xyz': [0.0013482263525314711, 1.4618969137743476e-18, 2.2417405953507016e-18]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5012747961369398, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Os', 'xyz': [1.9679019220853515, 1.9628973342076377, 1.9628973342076377]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5021878241379615, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.9714862825438761, 0.0, 1.9628973342076377]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009099713607418, 0.5000000000000002, 3.612266853653321e-20], 'properties': {}, 'label': 'O', 'xyz': [1.9664696949240474, 1.9628973342076377, 1.4181017954965423e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0015464386507968598, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.006071000610329621, 1.9628973342076377, 1.9628973342076377]}]}",1.04,CdOsNO2
mat6881,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.687006412035745, 0.0, 0.0], [0.0, 4.687006412035745, 0.0], [0.0, 0.0, 4.687006412035745]], 'pbc': (True, True, True), 'a': 4.687006412035745, 'b': 4.687006412035745, 'c': 4.687006412035745, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 102.96429328178554}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0010349878184515984, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.004850994541461529, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5037221629574891, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.360949007666266, 2.3435032060178727, 2.3435032060178727]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4982495225711734, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.3352987070848386, 0.0, 2.3435032060178727]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.501174093997558, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.3490061921127596, 2.3435032060178727, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004180238680867878, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019592805501067588, 2.3435032060178727, 2.3435032060178727]}]}",3.28,CsRuO2F
mat6887,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.049458722655339, 0.0, 0.0], [0.0, 4.049458722655339, 0.0], [0.0, 0.0, 4.049458722655339]], 'pbc': (True, True, True), 'a': 4.049458722655339, 'b': 4.049458722655339, 'c': 4.049458722655339, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.40349365462514}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.9132782463840685, 1.6350792990105465e-16, 0.9999999999999998], 'properties': {}, 'label': 'Ga', 'xyz': [3.6982825610313377, 6.621186129611434e-16, 4.049458722655338]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5764459319500842, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Fe', 'xyz': [2.3342940072744542, 2.02472936132767, 2.02472936132767]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3049102740270013, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.2347215687858701, 0.0, 2.02472936132767]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6585943453720235, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.6669506165582235, 2.02472936132767, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.05128597924169796, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.20768045599021445, 2.02472936132767, 2.02472936132767]}]}",0.88,GaFeSO2
mat6891,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.011403362639265, 0.0, 0.0], [0.0, 4.011403362639265, 0.0], [0.0, 0.0, 4.011403362639265]], 'pbc': (True, True, True), 'a': 4.011403362639265, 'b': 4.011403362639265, 'c': 4.011403362639265, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.54892332969392}, 'properties': {}, 'sites': [{'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.0007129223890756902, 0.0, 0.0], 'properties': {}, 'label': 'Ir', 'xyz': [0.002859819268839042, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.50410796535527, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Ru', 'xyz': [2.0221803873593682, 2.0057016813196333, 2.0057016813196333]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49953326458464536, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'F', 'xyz': [2.003829417305016, 0.0, 2.0057016813196333]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5008563561389721, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0091368712151216, 2.0057016813196333, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004564816277570736, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.0183113193656777, 2.0057016813196333, 2.0057016813196333]}]}",1.76,IrRuNOF
