matbench_perovskites,structure,TARGET,composition
mat7894,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.425738187142733, 0.0, 0.0], [0.0, 4.425738187142733, 0.0], [0.0, 0.0, 4.425738187142733]], 'pbc': (True, True, True), 'a': 4.425738187142733, 'b': 4.425738187142733, 'c': 4.425738187142733, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 86.68763535608372}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0003275281601892554, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [0.00144955388591419, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5051899816258583, 0.5, 0.5], 'properties': {}, 'label': 'K', 'xyz': [2.235838593443497, 2.2128690935713666, 2.2128690935713666]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49959010579290253, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.211055009126327, 0.0, 2.2128690935713666]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49979344902105566, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.211954953016261, 2.2128690935713666, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004751584985272822, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02102927111877597, 2.2128690935713666, 2.2128690935713666]}]}",2.84,KVO2F
mat7899,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8466088737261925, 0.0, 0.0], [0.0, 3.8466088737261925, 0.0], [0.0, 0.0, 3.8466088737261925]], 'pbc': (True, True, True), 'a': 3.8466088737261925, 'b': 3.8466088737261925, 'c': 3.8466088737261925, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 56.91596287538943}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.23029250040279747, 0.9999999999999999, 0.0], 'properties': {}, 'label': 'Ga', 'xyz': [0.8858451756019935, 3.846608873726192, 0.0]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.5684732647424463, 0.5, 0.5], 'properties': {}, 'label': 'Cr', 'xyz': [2.186694304634393, 1.9233044368630963, 1.9233044368630963]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.44311176334928215, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.7044776409518094, 0.0, 1.9233044368630963]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.44311176334928215, 0.5, 5.969455851030375e-19], 'properties': {}, 'label': 'N', 'xyz': [1.7044776409518094, 1.9233044368630963, 2.296216184789018e-18]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9895622137996121, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [3.8064587927057234, 1.9233044368630963, 1.9233044368630963]}]}",1.0,CrGaN3
mat7906,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.321189025981697, 0.0, 0.0], [0.0, 4.321189025981697, 0.0], [0.0, 0.0, 4.321189025981697]], 'pbc': (True, True, True), 'a': 4.321189025981697, 'b': 4.321189025981697, 'c': 4.321189025981697, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.68815655974839}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.017635357394522797, 1.3807725142426987e-16, 0.0], 'properties': {}, 'label': 'Cr', 'xyz': [0.07620571284247708, 5.966579035922706e-16, 0.0]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5717651612998852, 0.5, 0.5], 'properties': {}, 'label': 'Ta', 'xyz': [2.470705340447719, 2.1605945129908486, 2.1605945129908486]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.33730688844743045, 1.821667660371596e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.457566824747069, 7.871770302983494e-18, 2.1605945129908486]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.579670368743587, 0.5, 1.3278887486544302e-18], 'properties': {}, 'label': 'O', 'xyz': [2.504865236101552, 2.1605945129908486, 5.7380582884100915e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003945299193181146, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01704838357778881, 2.1605945129908486, 2.1605945129908486]}]}",0.46,TaCrSO2
mat7910,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.260030067024546, 0.0, 0.0], [0.0, 4.260030067024546, 0.0], [0.0, 0.0, 4.260030067024546]], 'pbc': (True, True, True), 'a': 4.260030067024546, 'b': 4.260030067024546, 'c': 4.260030067024546, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 77.31041294455746}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.00026908390488205865, 0.0, 0.0], 'properties': {}, 'label': 'Cd', 'xyz': [0.001146305525349943, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.49999011568047813, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Cd', 'xyz': [2.129972926013918, 2.1300150335122727, 2.1300150335122727]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4997919326287971, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.129128660254982, 0.0, 2.1300150335122727]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4997919326287971, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.129128660254982, 2.1300150335122727, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9999885580956334, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.259981324167921, 2.1300150335122727, 2.1300150335122727]}]}",2.16,Cd2N2O
mat7911,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.998972133697698, 0.0, 0.0], [0.0, 3.998972133697698, 0.0], [0.0, 0.0, 3.998972133697698]], 'pbc': (True, True, True), 'a': 3.998972133697698, 'b': 3.998972133697698, 'c': 3.998972133697698, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.95067509451318}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.8713167211728559, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [3.4843712875950974, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5920774711984809, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Fe', 'xyz': [2.367701308312926, 1.9994860668488488, 1.9994860668488488]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3165575801594223, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'S', 'xyz': [1.265904941768305, 0.0, 1.9994860668488488]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666604655820964, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.6659566245007364, 1.9994860668488488, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.07678613771451, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.3070656249745993, 1.9994860668488488, 1.9994860668488488]}]}",0.86,VFeSO2
mat7924,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.951919838778364, 0.0, 0.0], [0.0, 3.951919838778364, 0.0], [0.0, 0.0, 3.951919838778364]], 'pbc': (True, True, True), 'a': 3.951919838778364, 'b': 3.951919838778364, 'c': 3.951919838778364, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.71978153719845}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0008712861712630254, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0034432531054675933, 0.0, 0.0]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5047314474921112, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Co', 'xyz': [1.9946582205993943, 1.9759599193891824, 1.9759599193891824]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49976866088480953, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9750456857503753, 0.0, 1.9759599193891824]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5005095874724111, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9779737682309964, 1.9759599193891824, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00424193952740867, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.016763804973264438, 1.9759599193891824, 1.9759599193891824]}]}",0.88,CoSbO2F
mat7928,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.222374135216327, 0.0, 0.0], [0.0, 4.222374135216327, 0.0], [0.0, 0.0, 4.222374135216327]], 'pbc': (True, True, True), 'a': 4.222374135216327, 'b': 4.222374135216327, 'c': 4.222374135216327, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.2783580204594}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.7796264203092762, 0.0, 0.0], 'properties': {}, 'label': 'V', 'xyz': [3.291874432245181, 0.0, 0.0]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.614828348305532, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [2.5960353154830536, 2.1111870676081637, 2.1111870676081637]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3884542406536602, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.6401991384511134, 0.0, 2.1111870676081637]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6284101657759512, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.653382830279381, 2.1111870676081637, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.04285440015957703, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.18094731081400853, 2.1111870676081637, 2.1111870676081637]}]}",0.84,VGeSO2
mat7941,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.206043448365176, 0.0, 0.0], [0.0, 4.206043448365176, 0.0], [0.0, 0.0, 4.206043448365176]], 'pbc': (True, True, True), 'a': 4.206043448365176, 'b': 4.206043448365176, 'c': 4.206043448365176, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.40827970139021}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.015018212605339372, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.06316725473484297, 0.0, 0.0]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5528832075906452, 0.5, 0.5], 'properties': {}, 'label': 'Ta', 'xyz': [2.3254507929977573, 2.103021724182588, 2.103021724182588]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.48741034730422067, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0500690979443124, 0.0, 2.103021724182588]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4576552385307983, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9249178176324662, 2.103021724182588, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004641771206657418, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01952349137257155, 2.103021724182588, 2.103021724182588]}]}",0.76,TaTeNOF
mat7947,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4448333802357975, 0.0, 0.0], [0.0, 4.4448333802357975, 0.0], [0.0, 0.0, 4.4448333802357975]], 'pbc': (True, True, True), 'a': 4.4448333802357975, 'b': 4.4448333802357975, 'c': 4.4448333802357975, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.81454526280378}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0028014304731490526, 0.0, 1.4509232059412126e-18], 'properties': {}, 'label': 'Nb', 'xyz': [0.012451891679462673, 0.0, 6.44911189792624e-18]}, {'species': [{'element': 'La', 'occu': 1}], 'abc': [0.5013503676372114, 0.5, 0.5], 'properties': {}, 'label': 'La', 'xyz': [2.228418849267366, 2.2224166901178988, 2.2224166901178988]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020499617388589, 4.448647142712722e-20, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.2315284284829846, 1.977349531682011e-19, 2.2224166901178988]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020499617388589, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.2315284284829846, 2.2224166901178988, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0010066011671213645, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.004474174468205353, 2.2224166901178988, 2.2224166901178988]}]}",2.5,LaNbN2O
mat7948,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.412169613720435, 0.0, 0.0], [0.0, 4.412169613720435, 0.0], [0.0, 0.0, 4.412169613720435]], 'pbc': (True, True, True), 'a': 4.412169613720435, 'b': 4.412169613720435, 'c': 4.412169613720435, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 85.89276788057151}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0003004326873671777, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0013255599741698327, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5047306565969449, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Rb', 'xyz': [2.226957266150204, 2.206084806860217, 2.206084806860217]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001589203866615, 2.1599865458809828e-21, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.2067859905612464, 9.530227003781033e-21, 2.206084806860217]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001589203866615, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2067859905612464, 2.206084806860217, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004742007084813298, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.020922539567660256, 2.206084806860217, 2.206084806860217]}]}",2.4,RbSbO3
mat7975,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.277955523483142, 0.0, 0.0], [0.0, 4.277955523483142, 0.0], [0.0, 0.0, 4.277955523483142]], 'pbc': (True, True, True), 'a': 4.277955523483142, 'b': 4.277955523483142, 'c': 4.277955523483142, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.29045104528856}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.0002013000528286664, 0.0, 0.0], 'properties': {}, 'label': 'B', 'xyz': [0.0008611526728758416, 0.0, 0.0]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.505304723354845, 0.5, 0.5], 'properties': {}, 'label': 'Tl', 'xyz': [2.16167113231798, 2.138977761741571, 2.138977761741571]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997550880591163, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.1379300393513003, 0.0, 2.138977761741571]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997550880591163, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1379300393513003, 2.138977761741571, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004928981942987258, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02108596552815101, 2.138977761741571, 2.138977761741571]}]}",3.1,TlBO3
mat7991,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8809420793255756, 0.0, 0.0], [0.0, 3.8809420793255756, 0.0], [0.0, 0.0, 3.8809420793255756]], 'pbc': (True, True, True), 'a': 3.8809420793255756, 'b': 3.8809420793255756, 'c': 3.8809420793255756, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.45362964848957}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.11918185854484892, 1.4614879698059753e-19, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.4625378899189326, 5.671950160448116e-19, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.4987338768965223, 0.5, 0.5], 'properties': {}, 'label': 'Cu', 'xyz': [1.935557289232895, 1.9404710396627878, 1.9404710396627878]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3974759298210041, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.5425810615613942, 0.0, 1.9404710396627878]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.39747592982100705, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.5425810615614057, 1.9404710396627878, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9854760245651202, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.8245753719012594, 1.9404710396627878, 1.9404710396627878]}]}",1.46,CuTeN2O
mat8018,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.39179042594437, 0.0, 0.0], [0.0, 4.39179042594437, 0.0], [0.0, 0.0, 4.39179042594437]], 'pbc': (True, True, True), 'a': 4.39179042594437, 'b': 4.39179042594437, 'c': 4.39179042594437, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 84.70807702734898}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6438176795705203, 1.7875383394056212e-16, 3.3974789801060016e-17], 'properties': {}, 'label': 'Mo', 'xyz': [2.827512321191531, 7.850493765010104e-16, 1.492101565717678e-16]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.6796871555080455, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ta', 'xyz': [2.9850435421975963, 2.1958952129721845, 2.1958952129721845]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4171504462271753, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.8320373359189301, 0.0, 2.1958952129721845]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6758572948774823, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.9682235969475874, 2.1958952129721845, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.11026012475175624, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.4842393602481949, 2.1958952129721845, 2.1958952129721845]}]}",0.58,TaMoSO2
mat8031,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.225555930934705, 0.0, 0.0], [0.0, 4.225555930934705, 0.0], [0.0, 0.0, 4.225555930934705]], 'pbc': (True, True, True), 'a': 4.225555930934705, 'b': 4.225555930934705, 'c': 4.225555930934705, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.44866568642121}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.0412462322510711, 0.0, 0.0], 'properties': {}, 'label': 'Hf', 'xyz': [0.1742882613172238, 0.0, 0.0]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5616163150032367, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [2.3731411507716205, 2.1127779654673526, 2.1127779654673526]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3896294698478764, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.646401117182639, 0.0, 2.1127779654673526]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5342231057315698, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.257389612866393, 2.1127779654673526, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.990683159725925, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.186187101257016, 2.1127779654673526, 2.1127779654673526]}]}",1.6,HfGeSO2
mat8034,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4973993043447145, 0.0, 0.0], [0.0, 4.4973993043447145, 0.0], [0.0, 0.0, 4.4973993043447145]], 'pbc': (True, True, True), 'a': 4.4973993043447145, 'b': 4.4973993043447145, 'c': 4.4973993043447145, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 90.96709903019281}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.14265721534604275, 0.0, 0.0], 'properties': {}, 'label': 'Ge', 'xyz': [0.6415864610570468, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5627758069091171, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Hf', 'xyz': [2.5310275224950987, 2.248699652172357, 2.248699652172357]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3716454738839252, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.671438095708427, 0.0, 2.248699652172357]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.45834520174141746, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0613613914615887, 2.248699652172357, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9845927479924911, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.42810673988428, 2.248699652172357, 2.248699652172357]}]}",0.66,HfGeSO2
