matbench_perovskites,structure,TARGET,composition
mat2205,"Full Formula (Ti1 In1 N1 O2)
Reduced Formula: TiInNO2
abc   :   3.956700   3.956700   3.956700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.147592  0    0
  1  Ti    0.526012  0.5  0.5
  2  N     0.398523  0    0.5
  3  O     0.48452   0.5  0
  4  O     0.976547  0.5  0.5",0.5,TiInNO2
mat2206,"Full Formula (Be1 Al1 N2 O1)
Reduced Formula: BeAlN2O
abc   :   3.777231   3.777231   3.777231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.633813  0    0
  1  Al    0.636868  0.5  0.5
  2  N     0.635972  0    0.5
  3  N     0.635972  0.5  0
  4  O     0.136718  0.5  0.5",1.58,BeAlN2O
mat2208,"Full Formula (Ti1 Cu1 N1 O2)
Reduced Formula: TiCuNO2
abc   :   3.808828   3.808828   3.808828
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.173731  0    1
  1  Cu    0.470544  0.5  0.5
  2  N     0.395884  0    0.5
  3  O     0.39769   0.5  0
  4  O     0.956954  0.5  0.5",1.38,TiCuNO2
mat2223,"Full Formula (Cs1 Al1 N1 O1 F1)
Reduced Formula: CsAlNOF
abc   :   4.814161   4.814161   4.814161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000588  0    0
  1  Cs    0.505341  0.5  0.5
  2  F     0.499353  0    0.5
  3  N     0.500508  0.5  0
  4  O     0.003232  0.5  0.5",3.54,CsAlNOF
mat2224,"Full Formula (Cu1 Au1 S1 O2)
Reduced Formula: CuAuSO2
abc   :   4.332936   4.332936   4.332936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.291606  1    1
  1  Au    0.50955   0.5  0.5
  2  S     0.132134  0    0.5
  3  O     0.430523  0.5  0
  4  O     0.988946  0.5  0.5",1.38,CuAuSO2
mat2225,"Full Formula (Li1 Ta1 N2 O1)
Reduced Formula: LiTaN2O
abc   :   3.599132   3.599132   3.599132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.114332  1    0
  1  Li    0.496587  0.5  0.5
  2  N     0.449571  0    0.5
  3  N     0.449571  0.5  0
  4  O     0.976762  0.5  0.5",1.96,LiTaN2O
mat2227,"Full Formula (In1 Cu1 O2 F1)
Reduced Formula: InCuO2F
abc   :   3.886319   3.886319   3.886319
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000616  0    0
  1  Cu    0.50513   0.5  0.5
  2  F     0.500013  0    0.5
  3  O     0.500439  0.5  0
  4  O     0.004367  0.5  0.5",0.9,InCuO2F
mat2228,"Full Formula (Sr1 In1 O3)
Reduced Formula: SrInO3
abc   :   4.224633   4.224633   4.224633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001089  0    0
  1  In    0.49992   0.5  0.5
  2  O     0.500857  0    0.5
  3  O     0.500857  0.5  0
  4  O     0.9997    0.5  0.5",0.44,SrInO3
mat2231,"Full Formula (Ga1 Si1 N1 O2)
Reduced Formula: GaSiNO2
abc   :   3.595540   3.595540   3.595540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.00307   0    0
  1  Si    0.501687  0.5  0.5
  2  N     0.502151  0    0.5
  3  O     0.502515  0.5  0
  4  O     0.002139  0.5  0.5",1.0,GaSiNO2
mat2234,"Full Formula (Ta1 Sn1 O3)
Reduced Formula: TaSnO3
abc   :   4.122580   4.122580   4.122580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002078  0    0
  1  Ta    0.502479  0.5  0.5
  2  O     0.503064  0    0.5
  3  O     0.503064  0.5  0
  4  O     0.002377  0.5  0.5",0.0,TaSnO3
mat2242,"Full Formula (Si1 Pt1 N1 O2)
Reduced Formula: SiPtNO2
abc   :   3.978132   3.978132   3.978132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.210524  0    0
  1  Pt    0.498271  0.5  0.5
  2  N     0.396929  0    0.5
  3  O     0.395241  0.5  0
  4  O     0.983687  0.5  0.5",2.02,SiPtNO2
mat2245,"Full Formula (Cs1 In1 N2 O1)
Reduced Formula: CsInN2O
abc   :   4.460715   4.460715   4.460715
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.007938  0    0
  1  Cs    0.504087  0.5  0.5
  2  N     0.501382  0    0.5
  3  N     0.501382  0.5  0
  4  O     0.00307   0.5  0.5",3.32,CsInN2O
mat2258,"Full Formula (Be1 Si1 S1 O2)
Reduced Formula: BeSiSO2
abc   :   3.897472   3.897472   3.897472
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.426976  1    1
  1  Be    0.294292  0.5  0.5
  2  S     0.840964  0    0.5
  3  O     0.402115  0.5  0
  4  O     0.883703  0.5  0.5",1.58,BeSiSO2
mat2259,"Full Formula (Si1 Sn1 N3)
Reduced Formula: SiSnN3
abc   :   4.166332   4.166332   4.166332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.288408  1    0
  1  Sn    0.485426  0.5  0.5
  2  N     0.361497  0    0.5
  3  N     0.361497  0.5  0
  4  N     0.970677  0.5  0.5",1.82,SiSnN3
mat2260,"Full Formula (Rb1 Sn1 O3)
Reduced Formula: RbSnO3
abc   :   4.400099   4.400099   4.400099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000791  0    0
  1  Rb    0.504594  0.5  0.5
  2  O     0.500586  0    0.5
  3  O     0.500586  0.5  0
  4  O     0.00417   0.5  0.5",2.18,RbSnO3
mat2266,"Full Formula (Li1 Zn1 O3)
Reduced Formula: LiZnO3
abc   :   4.026947   4.026947   4.026947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000472  0    0
  1  Li    0.504348  0.5  0.5
  2  O     0.500258  0    0.5
  3  O     0.500258  0.5  0
  4  O     0.004736  0.5  0.5",1.88,LiZnO3
mat2270,"Full Formula (Si1 Ru1 O2 F1)
Reduced Formula: SiRuO2F
abc   :   3.781732   3.781732   3.781732
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ru    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.46,SiRuO2F
mat2276,"Full Formula (Si1 Pt1 S1 O2)
Reduced Formula: SiPtSO2
abc   :   4.021748   4.021748   4.021748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.035881  0    1
  1  Si    0.579211  0.5  0.5
  2  S     0.334272  0    0.5
  3  O     0.566545  0.5  0
  4  O     0.987893  0.5  0.5",1.52,SiPtSO2
mat2280,"Full Formula (Li1 Zn1 N1 O2)
Reduced Formula: LiZnNO2
abc   :   3.913957   3.913957   3.913957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001336  0    0
  1  Zn    0.500847  0.5  0.5
  2  N     0.500827  0    0.5
  3  O     0.500468  0.5  0
  4  O     0.000703  0.5  0.5",1.68,LiZnNO2
mat2282,"Full Formula (Ba1 Cu1 N3)
Reduced Formula: BaCuN3
abc   :   4.660280   4.660280   4.660280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000162  0    0
  1  Ba    0.504415  0.5  0.5
  2  N     0.500287  0    0.5
  3  N     0.500287  0.5  0
  4  N     0.004547  0.5  0.5",3.26,BaCuN3
mat2294,"Full Formula (V1 In1 O2 F1)
Reduced Formula: VInO2F
abc   :   4.073626   4.073626   4.073626
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.015014  0    0
  1  V     0.504501  0.5  0.5
  2  F     0.500794  0    0.5
  3  O     0.500378  0.5  0
  4  O     0.004586  0.5  0.5",0.16,VInO2F
mat2297,"Full Formula (Sn1 As1 N3)
Reduced Formula: SnAsN3
abc   :   3.846971   3.846971   3.846971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sn    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.5,SnAsN3
mat2305,"Full Formula (Mg1 Si1 N2 O1)
Reduced Formula: MgSiN2O
abc   :   3.939554   3.939554   3.939554
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000506  0    0
  1  Mg    0.505475  0.5  0.5
  2  N     0.499624  0    0.5
  3  N     0.499624  0.5  0
  4  O     0.004669  0.5  0.5",2.84,MgSiN2O
mat2309,"Full Formula (In1 Sn1 N1 O1 F1)
Reduced Formula: InSnNOF
abc   :   4.317848   4.317848   4.317848
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001451  0    0
  1  In    0.500669  0.5  0.5
  2  F     0.500051  0    0.5
  3  N     0.500197  0.5  0
  4  O     0.001162  0.5  0.5",0.84,InSnNOF
mat2318,"Full Formula (Li1 Mn1 N3)
Reduced Formula: LiMnN3
abc   :   3.722522   3.722522   3.722522
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.089372  0    0
  1  Mn    0.543955  0.5  0.5
  2  N     0.451178  0    0.5
  3  N     0.451178  0.5  0
  4  N     0.981532  0.5  0.5",1.64,LiMnN3
mat2319,"Full Formula (Sn1 Bi1 N1 O2)
Reduced Formula: SnBiNO2
abc   :   4.354507   4.354507   4.354507
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.162892  0    0
  1  Bi    0.556977  0.5  0.5
  2  N     0.427608  0    0.5
  3  O     0.441246  0.5  0
  4  O     0.035728  0.5  0.5",0.98,SnBiNO2
mat2320,"Full Formula (Re1 Cu1 O2 F1)
Reduced Formula: CuReO2F
abc   :   3.931181   3.931181   3.931181
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001635  0    0
  1  Cu    0.501708  0.5  0.5
  2  F     0.500447  0    0.5
  3  O     0.501587  0.5  0
  4  O     0.001966  0.5  0.5",1.78,CuReO2F
mat2321,"Full Formula (In1 Hg1 N1 O2)
Reduced Formula: InHgNO2
abc   :   4.283572   4.283572   4.283572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001526  0    0
  1  In    0.499397  0.5  0.5
  2  N     0.499016  0    0.5
  3  O     0.500478  0.5  0
  4  O     7.7e-05   0.5  0.5",1.52,InHgNO2
mat2323,"Full Formula (Ba1 Al1 S1 O2)
Reduced Formula: BaAlSO2
abc   :   4.396242   4.396242   4.396242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.980055  0    0
  1  Al    0.565041  0.5  0.5
  2  S     0.451313  0    0.5
  3  O     0.525268  0.5  0
  4  O     0.981443  0.5  0.5",0.8,BaAlSO2
mat2324,"Full Formula (Li1 Cr1 N1 O1 F1)
Reduced Formula: LiCrNOF
abc   :   3.707750   3.707750   3.707750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000293  0    0
  1  Li    0.50582   0.5  0.5
  2  F     0.499919  0    0.5
  3  N     0.499398  0.5  0
  4  O     0.00456   0.5  0.5",1.88,LiCrNOF
mat2326,"Full Formula (Sc1 Cu1 N1 O2)
Reduced Formula: ScCuNO2
abc   :   3.816673   3.816673   3.816673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.144245  0    0
  1  Cu    0.515674  0.5  0.5
  2  N     0.444364  0    0.5
  3  O     0.454313  0.5  0
  4  O     0.006176  0.5  0.5",1.34,ScCuNO2
mat2342,"Full Formula (Li1 Te1 S1 O2)
Reduced Formula: LiTeSO2
abc   :   4.177670   4.177670   4.177670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.308327  0    0
  1  Li    0.289905  0.5  0.5
  2  S     0.802102  0    0.5
  3  O     0.300746  0.5  0
  4  O     0.796375  0.5  0.5",1.18,LiTeSO2
mat2345,"Full Formula (Ta1 Al1 O2 F1)
Reduced Formula: TaAlO2F
abc   :   4.164319   4.164319   4.164319
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.00057   0    0
  1  Ta    0.503885  0.5  0.5
  2  F     0.500382  0    0.5
  3  O     0.501081  0.5  0
  4  O     0.004219  0.5  0.5",0.84,TaAlO2F
mat2351,"Full Formula (In1 Ge1 N3)
Reduced Formula: InGeN3
abc   :   3.960370   3.960370   3.960370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.145827  1    0
  1  Ge    0.518221  0.5  0.5
  2  N     0.439286  0    0.5
  3  N     0.439286  0.5  0
  4  N     0.001692  0.5  0.5",1.4,InGeN3
mat2356,"Full Formula (Li1 Zr1 N3)
Reduced Formula: LiZrN3
abc   :   4.305026   4.305026   4.305026
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000324  0    0
  1  Zr    0.506195  0.5  0.5
  2  N     0.499791  0    0.5
  3  N     0.499791  0.5  0
  4  N     0.005128  0.5  0.5",1.86,LiZrN3
mat2363,"Full Formula (In1 Ga1 O3)
Reduced Formula: InGaO3
abc   :   4.223693   4.223693   4.223693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.002599  0    0
  1  In    0.500705  0.5  0.5
  2  O     0.500461  0    0.5
  3  O     0.500461  0.5  0
  4  O     0.0005    0.5  0.5",1.2,InGaO3
mat2368,"Full Formula (Sc1 In1 N2 O1)
Reduced Formula: ScInN2O
abc   :   4.165400   4.165400   4.165400
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000737  0    0
  1  Sc    0.505342  0.5  0.5
  2  N     0.499784  0    0.5
  3  N     0.499784  0.5  0
  4  O     0.004234  0.5  0.5",1.56,ScInN2O
mat2372,"Full Formula (Li1 Mg1 N1 O1 F1)
Reduced Formula: LiMgNOF
abc   :   4.061291   4.061291   4.061291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000253  0    0
  1  Mg    0.504649  0.5  0.5
  2  F     0.500241  0    0.5
  3  N     0.500164  0.5  0
  4  O     0.004677  0.5  0.5",1.94,LiMgNOF
mat2374,"Full Formula (Co1 Cu1 O2 F1)
Reduced Formula: CoCuO2F
abc   :   3.830742   3.830742   3.830742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.994655  0    0
  1  Co    0.506549  0.5  0.5
  2  F     0.505833  0    0.5
  3  O     0.528495  0.5  0
  4  O     0.013007  0.5  0.5",0.94,CoCuO2F
mat2376,"Full Formula (Sn1 As1 N2 O1)
Reduced Formula: SnAsN2O
abc   :   4.136209   4.136209   4.136209
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.204775  0    0
  1  Sn    0.530345  0.5  0.5
  2  N     0.408654  0    0.5
  3  N     0.408654  0.5  0
  4  O     0.009655  0.5  0.5",1.16,SnAsN2O
mat2378,"Full Formula (Li1 Al1 O2 F1)
Reduced Formula: LiAlO2F
abc   :   3.750788   3.750788   3.750788
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000316  0    0
  1  Al    0.504578  0.5  0.5
  2  F     0.500134  0    0.5
  3  O     0.500637  0.5  0
  4  O     0.004361  0.5  0.5",0.6,LiAlO2F
mat2381,"Full Formula (Cu1 Pd1 S1 O2)
Reduced Formula: CuPdSO2
abc   :   4.127141   4.127141   4.127141
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.60378   0    0
  1  Cu    0.429374  0.5  0.5
  2  S     0.865174  0    0.5
  3  O     0.476743  0.5  1
  4  O     0.945012  0.5  0.5",1.12,CuPdSO2
mat2382,"Full Formula (Ca1 Si1 O3)
Reduced Formula: CaSiO3
abc   :   4.326261   4.326261   4.326261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000429  0    0
  1  Ca    0.506286  0.5  0.5
  2  O     0.499829  0    0.5
  3  O     0.499829  0.5  0
  4  O     0.004809  0.5  0.5",2.54,CaSiO3
mat2384,"Full Formula (Si1 Ru1 S1 O2)
Reduced Formula: SiRuSO2
abc   :   4.273780   4.273780   4.273780
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.155057  0    0
  1  Ru    0.556558  0.5  0.5
  2  S     0.391369  0    0.5
  3  O     0.412566  0.5  0
  4  O     0.991331  0.5  0.5",1.66,SiRuSO2
mat2386,"Full Formula (Al1 Mo1 N1 O2)
Reduced Formula: AlMoNO2
abc   :   3.684745   3.684745   3.684745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002178  0    0
  1  Al    0.501581  0.5  0.5
  2  N     0.501706  0    0.5
  3  O     0.501558  0.5  0
  4  O     0.001663  0.5  0.5",1.12,AlMoNO2
mat2395,"Full Formula (Sn1 Pd1 O3)
Reduced Formula: SnPdO3
abc   :   4.051388   4.051388   4.051388
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.147002  0    0
  1  Pd    0.522931  0.5  0.5
  2  O     0.450266  0    0.5
  3  O     0.450266  0.5  0
  4  O     0.016023  0.5  0.5",1.1,SnPdO3
mat2397,"Full Formula (Ti1 Sn1 N3)
Reduced Formula: TiSnN3
abc   :   4.040190   4.040190   4.040190
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.0567    0    0
  1  Ti    0.391646  0.5  0.5
  2  N     0.312951  0    0.5
  3  N     0.312951  0.5  0
  4  N     0.857453  0.5  0.5",1.1,TiSnN3
