matbench_perovskites,structure,TARGET,composition
mat5622,"Full Formula (La1 Pd1 N3)
Reduced Formula: LaPdN3
abc   :   4.451352   4.451352   4.451352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000278  0    0
  1  La    0.506254  0.5  0.5
  2  N     0.499242  0    0.5
  3  N     0.499242  0.5  0
  4  N     0.005232  0.5  0.5",2.5,LaPdN3
mat5624,"Full Formula (Rb1 Sb1 N3)
Reduced Formula: RbSbN3
abc   :   4.288873   4.288873   4.288873
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.12,RbSbN3
mat5626,"Full Formula (Sb1 Mo1 N3)
Reduced Formula: SbMoN3
abc   :   3.979171   3.979171   3.979171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mo    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.76,SbMoN3
mat5627,"Full Formula (Li1 La1 N3)
Reduced Formula: LiLaN3
abc   :   3.889959   3.889959   3.889959
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000819  0    0
  1  Li    0.504882  0.5  0.5
  2  N     0.499824  0    0.5
  3  N     0.499824  0.5  0
  4  N     0.004137  0.5  0.5",1.88,LiLaN3
mat5628,"Full Formula (Y1 Pd1 O3)
Reduced Formula: YPdO3
abc   :   4.381956   4.381956   4.381956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000121  0    0
  1  Y     0.50532   0.5  0.5
  2  O     0.499776  0    0.5
  3  O     0.499776  0.5  0
  4  O     0.004933  0.5  0.5",1.54,YPdO3
mat5657,"Full Formula (Sr1 In1 N3)
Reduced Formula: SrInN3
abc   :   4.375728   4.375728   4.375728
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001608  0    0
  1  In    0.500578  0.5  0.5
  2  N     0.499694  0    0.5
  3  N     0.499694  0.5  0
  4  N     0.000852  0.5  0.5",1.96,SrInN3
mat5666,"Full Formula (Ba1 Te1 N3)
Reduced Formula: BaTeN3
abc   :   4.184466   4.184466   4.184466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.38,BaTeN3
mat5668,"Full Formula (Mo1 Au1 O3)
Reduced Formula: MoAuO3
abc   :   3.983633   3.983633   3.983633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000721  0    0
  1  Mo    0.501963  0.5  0.5
  2  O     0.50178   0    0.5
  3  O     0.50178   0.5  0
  4  O     0.002842  0.5  0.5",0.72,MoAuO3
mat5672,"Full Formula (Tl1 Mo1 N3)
Reduced Formula: TlMoN3
abc   :   4.082742   4.082742   4.082742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Mo    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.1,TlMoN3
mat5673,"Full Formula (Nb1 Mo1 O3)
Reduced Formula: NbMoO3
abc   :   3.980597   3.980597   3.980597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.999672  0    0
  1  Mo    0.503037  0.5  0.5
  2  O     0.50235   0    0.5
  3  O     0.50235   0.5  0
  4  O     0.003348  0.5  0.5",1.02,NbMoO3
mat5675,"Full Formula (K1 Li1 O3)
Reduced Formula: KLiO3
abc   :   4.636464   4.636464   4.636464
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000337  0    0
  1  K     0.505339  0.5  0.5
  2  O     0.499561  0    0.5
  3  O     0.499561  0.5  0
  4  O     0.005604  0.5  0.5",2.54,KLiO3
mat5679,"Full Formula (K1 Hg1 N3)
Reduced Formula: KHgN3
abc   :   4.518836   4.518836   4.518836
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.0,KHgN3
mat5684,"Full Formula (Rb1 Ca1 O3)
Reduced Formula: RbCaO3
abc   :   4.605786   4.605786   4.605786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000572  0    0
  1  Ca    0.503085  0.5  0.5
  2  O     0.500334  0    0.5
  3  O     0.500334  0.5  0
  4  O     0.00468   0.5  0.5",1.26,RbCaO3
mat5690,"Full Formula (Y1 Co1 O3)
Reduced Formula: YCoO3
abc   :   3.734207   3.734207   3.734207
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002152  0    0
  1  Co    0.500794  0.5  0.5
  2  O     0.500919  0    0.5
  3  O     0.500919  0.5  0
  4  O     0.000782  0.5  0.5",0.6,YCoO3
mat5702,"Full Formula (Na1 Be1 N3)
Reduced Formula: NaBeN3
abc   :   3.586452   3.586452   3.586452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000363  0    0
  1  Be    0.504941  0.5  0.5
  2  N     0.49988   0    0.5
  3  N     0.49988   0.5  0
  4  N     0.005439  0.5  0.5",2.42,NaBeN3
mat5703,"Full Formula (Ca1 Mn1 O3)
Reduced Formula: CaMnO3
abc   :   4.326939   4.326939   4.326939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000455  0    0
  1  Ca    0.505999  0.5  0.5
  2  O     0.499902  0    0.5
  3  O     0.499902  0.5  0
  4  O     0.00479   0.5  0.5",1.6,CaMnO3
mat5708,"Full Formula (Ta1 Cu1 N3)
Reduced Formula: TaCuN3
abc   :   4.110411   4.110411   4.110411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.999944  0    0
  1  Ta    0.50675   0.5  0.5
  2  N     0.499593  0    0.5
  3  N     0.499593  0.5  0
  4  N     0.004133  0.5  0.5",1.32,TaCuN3
mat5714,"Full Formula (In1 Re1 O3)
Reduced Formula: InReO3
abc   :   3.942606   3.942606   3.942606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001113  0    0
  1  Re    0.50218   0.5  0.5
  2  O     0.502573  0    0.5
  3  O     0.502573  0.5  0
  4  O     0.001904  0.5  0.5",0.46,InReO3
mat5716,"Full Formula (Cd1 Ga1 O3)
Reduced Formula: CdGaO3
abc   :   3.895538   3.895538   3.895538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000955  0    0
  1  Ga    0.501006  0.5  0.5
  2  O     0.501596  0    0.5
  3  O     0.501596  0.5  0
  4  O     0.001406  0.5  0.5",0.72,CdGaO3
mat5727,"Full Formula (Cr1 Cd1 O3)
Reduced Formula: CrCdO3
abc   :   3.792415   3.792415   3.792415
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.999064  0    0
  1  Cr    0.504627  0.5  0.5
  2  O     0.505232  0    0.5
  3  O     0.505232  0.5  0
  4  O     0.004823  0.5  0.5",0.3,CrCdO3
mat5738,"Full Formula (Mg1 Ge1 O3)
Reduced Formula: MgGeO3
abc   :   3.738250   3.738250   3.738250
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002502  0    0
  1  Ge    0.501174  0.5  0.5
  2  O     0.501842  0    0.5
  3  O     0.501842  0.5  0
  4  O     0.002034  0.5  0.5",0.34,MgGeO3
mat5747,"Full Formula (Re1 W1 N3)
Reduced Formula: ReWN3
abc   :   3.869541   3.869541   3.869541
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  W     0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.42,ReWN3
mat5750,"Full Formula (Sr1 Mo1 O3)
Reduced Formula: SrMoO3
abc   :   4.046512   4.046512   4.046512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001749  0    0
  1  Mo    0.50191   0.5  0.5
  2  O     0.502994  0    0.5
  3  O     0.502994  0.5  0
  4  O     0.002327  0.5  0.5",-0.12,SrMoO3
mat5752,"Full Formula (Re1 As1 N3)
Reduced Formula: ReAsN3
abc   :   3.740744   3.740744   3.740744
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.06,ReAsN3
mat5762,"Full Formula (Ba1 Pd1 O3)
Reduced Formula: BaPdO3
abc   :   4.147047   4.147047   4.147047
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001536  0    0
  1  Pd    0.504547  0.5  0.5
  2  O     0.500187  0    0.5
  3  O     0.500187  0.5  0
  4  O     0.003756  0.5  0.5",0.8,BaPdO3
mat5766,"Full Formula (Ba1 Ti1 N3)
Reduced Formula: BaTiN3
abc   :   4.106439   4.106439   4.106439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002903  0    0
  1  Ti    0.500773  0.5  0.5
  2  N     0.500761  0    0.5
  3  N     0.500761  0.5  0
  4  N     0.000222  0.5  0.5",1.04,BaTiN3
mat5768,"Full Formula (Sr1 Cu1 O3)
Reduced Formula: SrCuO3
abc   :   4.635796   4.635796   4.635796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000228  0    0
  1  Sr    0.504294  0.5  0.5
  2  O     0.499777  0    0.5
  3  O     0.499777  0.5  0
  4  O     0.004962  0.5  0.5",2.28,SrCuO3
mat5771,"Full Formula (V1 Re1 N3)
Reduced Formula: VReN3
abc   :   3.863867   3.863867   3.863867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.92,VReN3
mat5774,"Full Formula (Ca1 Os1 O3)
Reduced Formula: CaOsO3
abc   :   4.248349   4.248349   4.248349
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.002485  0    0
  1  Ca    0.500564  0.5  0.5
  2  O     0.49968   0    0.5
  3  O     0.49968   0.5  0
  4  O     0.000805  0.5  0.5",2.64,CaOsO3
mat5779,"Full Formula (Rb1 Sn1 N3)
Reduced Formula: RbSnN3
abc   :   4.430306   4.430306   4.430306
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00252   0    0
  1  Sn    0.500805  0.5  0.5
  2  N     0.500825  0    0.5
  3  N     0.500825  0.5  0
  4  N     0.000552  0.5  0.5",2.1,RbSnN3
mat5783,"Full Formula (V1 Ge1 O3)
Reduced Formula: VGeO3
abc   :   3.857228   3.857228   3.857228
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.001347  0    0
  1  V     0.500755  0.5  0.5
  2  O     0.502487  0    0.5
  3  O     0.502487  0.5  0
  4  O     0.001581  0.5  0.5",0.32,VGeO3
mat5788,"Full Formula (Ba1 Cu1 N3)
Reduced Formula: BaCuN3
abc   :   4.100777   4.100777   4.100777
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001287  0    0
  1  Cu    0.50892   0.5  0.5
  2  N     0.498877  0    0.5
  3  N     0.498877  0.5  0
  4  N     0.00444   0.5  0.5",1.86,BaCuN3
mat5794,"Full Formula (Co1 Sn1 O3)
Reduced Formula: CoSnO3
abc   :   3.804611   3.804611   3.804611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.006394  0    0
  1  Co    0.502945  0.5  0.5
  2  O     0.506136  0    0.5
  3  O     0.506136  0.5  0
  4  O     0.004895  0.5  0.5",0.78,CoSnO3
mat5797,"Full Formula (V1 Fe1 O3)
Reduced Formula: VFeO3
abc   :   3.780791   3.780791   3.780791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00064   0    0
  1  V     0.501187  0.5  0.5
  2  O     0.502974  0    0.5
  3  O     0.502974  0.5  0
  4  O     0.002154  0.5  0.5",0.52,VFeO3
mat5810,"Full Formula (La1 Ga1 O3)
Reduced Formula: LaGaO3
abc   :   4.636355   4.636355   4.636355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000538  0    0
  1  La    0.504532  0.5  0.5
  2  O     0.500416  0    0.5
  3  O     0.500416  0.5  0
  4  O     0.004674  0.5  0.5",1.24,LaGaO3
mat5828,"Full Formula (Ta1 Re1 O3)
Reduced Formula: TaReO3
abc   :   4.077751   4.077751   4.077751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000486  0    0
  1  Ta    0.501936  0.5  0.5
  2  O     0.502922  0    0.5
  3  O     0.502922  0.5  0
  4  O     0.002315  0.5  0.5",1.1,TaReO3
mat5829,"Full Formula (Cs1 Ca1 N3)
Reduced Formula: CsCaN3
abc   :   4.735001   4.735001   4.735001
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000606  0    0
  1  Ca    0.503418  0.5  0.5
  2  N     0.500339  0    0.5
  3  N     0.500339  0.5  0
  4  N     0.005145  0.5  0.5",3.3,CsCaN3
mat5836,"Full Formula (V1 Cd1 O3)
Reduced Formula: VCdO3
abc   :   4.105328   4.105328   4.105328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000311  0    0
  1  Cd    0.505256  0.5  0.5
  2  O     0.499998  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.004929  0.5  0.5",1.72,VCdO3
mat5837,"Full Formula (Na1 Ti1 O3)
Reduced Formula: NaTiO3
abc   :   3.889436   3.889436   3.889436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001147  0    0
  1  Ti    0.509787  0.5  0.5
  2  O     0.499996  0    0.5
  3  O     0.499996  0.5  0
  4  O     0.001906  0.5  0.5",0.18,NaTiO3
mat5853,"Full Formula (Zn1 Hg1 O3)
Reduced Formula: ZnHgO3
abc   :   3.916809   3.916809   3.916809
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.002473  0    0
  1  Zn    0.503999  0.5  0.5
  2  O     0.501264  0    0.5
  3  O     0.501264  0.5  0
  4  O     0.00271   0.5  0.5",1.52,ZnHgO3
mat5854,"Full Formula (La1 Tl1 N3)
Reduced Formula: LaTlN3
abc   :   4.462089   4.462089   4.462089
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  La    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,LaTlN3
mat5862,"Full Formula (Si1 Sb1 O3)
Reduced Formula: SiSbO3
abc   :   4.078838   4.078838   4.078838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.003686  0    0
  1  Sb    0.501722  0.5  0.5
  2  O     0.501752  0    0.5
  3  O     0.501752  0.5  0
  4  O     0.002056  0.5  0.5",1.62,SiSbO3
mat5863,"Full Formula (Os1 Au1 O3)
Reduced Formula: OsAuO3
abc   :   3.938601   3.938601   3.938601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000719  0    0
  1  Os    0.501212  0.5  0.5
  2  O     0.501872  0    0.5
  3  O     0.501872  0.5  0
  4  O     0.00146   0.5  0.5",1.42,OsAuO3
mat5868,"Full Formula (Na1 As1 O3)
Reduced Formula: NaAsO3
abc   :   4.057584   4.057584   4.057584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000129  0    0
  1  Na    0.505592  0.5  0.5
  2  O     0.499617  0    0.5
  3  O     0.499617  0.5  0
  4  O     0.005037  0.5  0.5",2.3,NaAsO3
mat5869,"Full Formula (Zn1 Rh1 N3)
Reduced Formula: ZnRhN3
abc   :   3.812575   3.812575   3.812575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000441  0    0
  1  Zn    0.505434  0.5  0.5
  2  N     0.499498  0    0.5
  3  N     0.499498  0.5  0
  4  N     0.004804  0.5  0.5",2.48,ZnRhN3
mat5879,"Full Formula (Li1 Nb1 N3)
Reduced Formula: LiNbN3
abc   :   4.151871   4.151871   4.151871
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000233  0    0
  1  Nb    0.506881  0.5  0.5
  2  N     0.49982   0    0.5
  3  N     0.49982   0.5  0
  4  N     0.003059  0.5  0.5",1.52,LiNbN3
mat5886,"Full Formula (Sr1 Re1 N3)
Reduced Formula: SrReN3
abc   :   4.303690   4.303690   4.303690
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Sr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",4.1,SrReN3
mat5887,"Full Formula (Hf1 Al1 N3)
Reduced Formula: HfAlN3
abc   :   4.175437   4.175437   4.175437
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,HfAlN3
mat5899,"Full Formula (In1 Pd1 O3)
Reduced Formula: InPdO3
abc   :   4.207544   4.207544   4.207544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.002971  0    0
  1  In    0.500286  0.5  0.5
  2  O     0.499896  0    0.5
  3  O     0.499896  0.5  0
  4  O     0.99977   0.5  0.5",1.5,InPdO3
