matbench_perovskites,structure,TARGET,composition
mat2009,"Full Formula (Cd1 Sb1 O2 F1)
Reduced Formula: CdSbO2F
abc   :   4.321096   4.321096   4.321096
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00171   0    0
  1  Cd    0.500862  0.5  0.5
  2  F     0.499665  0    0.5
  3  O     0.501239  0.5  0
  4  O     0.001298  0.5  0.5",1.1,CdSbO2F
mat2011,"Full Formula (Mg1 Mo1 N1 O2)
Reduced Formula: MgMoNO2
abc   :   3.878339   3.878339   3.878339
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.201398  0    0
  1  Mg    0.507906  0.5  0.5
  2  N     0.383787  0    0.5
  3  O     0.429275  0.5  0
  4  O     0.98884   0.5  0.5",1.04,MgMoNO2
mat2014,"Full Formula (Ga1 Ni1 O2 F1)
Reduced Formula: GaNiO2F
abc   :   3.852523   3.852523   3.852523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000717  0    0
  1  Ni    0.506568  0.5  0.5
  2  F     0.500515  0    0.5
  3  O     0.500375  0.5  0
  4  O     0.00434   0.5  0.5",0.96,GaNiO2F
mat2016,"Full Formula (Re1 As1 O3)
Reduced Formula: ReAsO3
abc   :   4.074068   4.074068   4.074068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.234652  0    0
  1  As    0.565242  0.5  0.5
  2  O     0.387361  0    0.5
  3  O     0.387361  0.5  0
  4  O     0.997194  0.5  0.5",1.44,ReAsO3
mat2017,"Full Formula (Ca1 Mo1 N1 O2)
Reduced Formula: CaMoNO2
abc   :   3.986896   3.986896   3.986896
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.00098   0    0
  1  Mo    0.501773  0.5  0.5
  2  N     0.50234   0    0.5
  3  O     0.502524  0.5  0
  4  O     0.001833  0.5  0.5",0.18,CaMoNO2
mat2018,"Full Formula (Ca1 Os1 N3)
Reduced Formula: CaOsN3
abc   :   4.091723   4.091723   4.091723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.206001  1    0
  1  Ca    0.670156  0.5  0.5
  2  N     0.20599   0    0.5
  3  N     0.20599   0.5  0
  4  N     0.17054   0.5  0.5",2.0,CaOsN3
mat2019,"Full Formula (K1 Zr1 N1 O2)
Reduced Formula: KZrNO2
abc   :   4.154503   4.154503   4.154503
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.00068   0    0
  1  K     0.504597  0.5  0.5
  2  N     0.500333  0    0.5
  3  O     0.499661  0.5  0
  4  O     0.004608  0.5  0.5",3.02,KZrNO2
mat2021,"Full Formula (Zr1 V1 N2 O1)
Reduced Formula: ZrVN2O
abc   :   3.887426   3.887426   3.887426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.852339  0    0
  1  V     0.511836  0.5  0.5
  2  N     0.585269  0    0.5
  3  N     0.585269  0.5  0
  4  O     0.040894  0.5  0.5",0.5,ZrVN2O
mat2025,"Full Formula (Cs1 Rb1 S1 O2)
Reduced Formula: CsRbSO2
abc   :   5.707278   5.707278   5.707278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000588  0    0
  1  Rb    0.505368  0.5  0.5
  2  S     0.499272  0    0.5
  3  O     0.500234  0.5  0
  4  O     0.004683  0.5  0.5",2.64,CsRbSO2
mat2029,"Full Formula (V1 Re1 O3)
Reduced Formula: VReO3
abc   :   3.893428   3.893428   3.893428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000175  0    0
  1  Re    0.5033    0.5  0.5
  2  O     0.502304  0    0.5
  3  O     0.502304  0.5  0
  4  O     0.003302  0.5  0.5",0.82,VReO3
mat2037,"Full Formula (La1 Sc1 N1 O1 F1)
Reduced Formula: LaScNOF
abc   :   4.194886   4.194886   4.194886
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.004738  0    0
  1  Sc    0.499829  0.5  0.5
  2  F     0.500936  0    0.5
  3  N     0.50024   0.5  0
  4  O     0.001159  0.5  0.5",0.4,LaScNOF
mat2040,"Full Formula (La1 Au1 O2 F1)
Reduced Formula: LaAuO2F
abc   :   4.688705   4.688705   4.688705
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000194  0    0
  1  La    0.505733  0.5  0.5
  2  F     0.499725  0    0.5
  3  O     0.499961  0.5  0
  4  O     0.005083  0.5  0.5",1.2,LaAuO2F
mat2041,"Full Formula (Ca1 Y1 N1 O1 F1)
Reduced Formula: CaYNOF
abc   :   4.443974   4.443974   4.443974
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.154971  0    0
  1  Y     0.531105  0.5  0.5
  2  F     0.438202  0    0.5
  3  N     0.440424  0.5  0
  4  O     0.017504  0.5  0.5",0.98,CaYNOF
mat2042,"Full Formula (Ni1 Bi1 N1 O1 F1)
Reduced Formula: NiBiNOF
abc   :   4.399367   4.399367   4.399367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.646643  0    0
  1  Bi    0.432842  0.5  0.5
  2  F     0.591664  0    0.5
  3  N     0.592795  0.5  0
  4  O     0.961043  0.5  0.5",1.26,NiBiNOF
mat2059,"Full Formula (Nb1 Sn1 N1 O2)
Reduced Formula: NbSnNO2
abc   :   4.147160   4.147160   4.147160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.136145  0    0
  1  Nb    0.537437  0.5  0.5
  2  N     0.445047  0    0.5
  3  O     0.446392  0.5  0
  4  O     0.990589  0.5  0.5",0.18,NbSnNO2
mat2063,"Full Formula (Rb1 Ga1 N1 O2)
Reduced Formula: RbGaNO2
abc   :   4.115546   4.115546   4.115546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000722  0    0
  1  Ga    0.504788  0.5  0.5
  2  N     0.500234  0    0.5
  3  O     0.500527  0.5  0
  4  O     0.004296  0.5  0.5",1.04,RbGaNO2
mat2072,"Full Formula (Li1 Cr1 O2 F1)
Reduced Formula: LiCrO2F
abc   :   3.684638   3.684638   3.684638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000311  0    0
  1  Li    0.505447  0.5  0.5
  2  F     0.499938  0    0.5
  3  O     0.49984   0.5  0
  4  O     0.004456  0.5  0.5",1.32,LiCrO2F
mat2075,"Full Formula (Ti1 Ir1 N1 O1 F1)
Reduced Formula: TiIrNOF
abc   :   4.042935   4.042935   4.042935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000251  0    0
  1  Ir    0.506245  0.5  0.5
  2  F     0.49981   0    0.5
  3  N     0.50015   0.5  0
  4  O     0.005223  0.5  0.5",1.5,TiIrNOF
mat2077,"Full Formula (Ta1 Ga1 O3)
Reduced Formula: TaGaO3
abc   :   3.905109   3.905109   3.905109
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.177015  0    0
  1  Ga    0.529496  0.5  0.5
  2  O     0.411739  0    0.5
  3  O     0.411739  0.5  0
  4  O     0.003817  0.5  0.5",0.76,TaGaO3
mat2081,"Full Formula (In1 Re1 O2 F1)
Reduced Formula: InReO2F
abc   :   4.107352   4.107352   4.107352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001133  0    0
  1  Re    0.50282   0.5  0.5
  2  F     0.499942  0    0.5
  3  O     0.502061  0.5  0
  4  O     0.003757  0.5  0.5",0.66,InReO2F
mat2086,"Full Formula (Sb1 Os1 O3)
Reduced Formula: SbOsO3
abc   :   4.177880   4.177880   4.177880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.30754   0    0
  1  Sb    0.609242  0.5  0.5
  2  O     0.451238  0    0.5
  3  O     0.451238  0.5  0
  4  O     0.076204  0.5  0.5",1.54,SbOsO3
mat2087,"Full Formula (Ta1 Cr1 O3)
Reduced Formula: TaCrO3
abc   :   3.776646   3.776646   3.776646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000365  0    0
  1  Cr    0.505545  0.5  0.5
  2  O     0.499829  0    0.5
  3  O     0.499829  0.5  0
  4  O     0.00464   0.5  0.5",0.86,TaCrO3
mat2090,"Full Formula (Cr1 Ag1 S1 O2)
Reduced Formula: CrAgSO2
abc   :   4.127247   4.127247   4.127247
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.97703   1    0
  1  Cr    0.594697  0.5  0.5
  2  S     0.372045  0    0.5
  3  O     0.582941  0.5  0
  4  O     0.00134   0.5  0.5",0.66,CrAgSO2
mat2094,"Full Formula (Sr1 Ag1 S1 O2)
Reduced Formula: SrAgSO2
abc   :   4.543359   4.543359   4.543359
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000697  0    0
  1  Ag    0.503195  0.5  0.5
  2  S     0.496486  0    0.5
  3  O     0.500865  0.5  0
  4  O     0.005012  0.5  0.5",1.3,SrAgSO2
mat2096,"Full Formula (Ti1 Re1 N1 O2)
Reduced Formula: TiReNO2
abc   :   3.877710   3.877710   3.877710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999671  0    0
  1  Re    0.502198  0.5  0.5
  2  N     0.503428  0    0.5
  3  O     0.502577  0.5  0
  4  O     0.002028  0.5  0.5",1.2,TiReNO2
mat2105,"Full Formula (La1 Ta1 N1 O1 F1)
Reduced Formula: LaTaNOF
abc   :   4.214116   4.214116   4.214116
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00148   0    0
  1  Ta    0.502793  0.5  0.5
  2  F     0.499748  0    0.5
  3  N     0.503936  0.5  0
  4  O     0.003163  0.5  0.5",0.76,LaTaNOF
mat2108,"Full Formula (Tl1 Ni1 S1 O2)
Reduced Formula: TlNiSO2
abc   :   4.163452   4.163452   4.163452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.93762   0    0
  1  Ni    0.560464  0.5  0.5
  2  S     0.355951  0    0.5
  3  O     0.629     0.5  0
  4  O     0.020612  0.5  0.5",1.12,TlNiSO2
mat2111,"Full Formula (Sc1 Al1 N1 O1 F1)
Reduced Formula: ScAlNOF
abc   :   4.133467   4.133467   4.133467
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000622  0    0
  1  Sc    0.505641  0.5  0.5
  2  F     0.499831  0    0.5
  3  N     0.499567  0.5  0
  4  O     0.004315  0.5  0.5",1.56,ScAlNOF
mat2120,"Full Formula (Na1 Bi1 O3)
Reduced Formula: NaBiO3
abc   :   4.252722   4.252722   4.252722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.002301  0    0
  1  Bi    0.502214  0.5  0.5
  2  O     0.501221  0    0.5
  3  O     0.501221  0.5  0
  4  O     0.002328  0.5  0.5",0.72,NaBiO3
mat2122,"Full Formula (Cr1 Rh1 N1 O2)
Reduced Formula: CrRhNO2
abc   :   3.753668   3.753668   3.753668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001097  0    0
  1  Cr    0.502094  0.5  0.5
  2  N     0.504067  0    0.5
  3  O     0.501737  0.5  0
  4  O     0.002397  0.5  0.5",1.14,CrRhNO2
mat2125,"Full Formula (Be1 Mo1 N1 O2)
Reduced Formula: BeMoNO2
abc   :   3.932332   3.932332   3.932332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000438  0    0
  1  Mo    0.505032  0.5  0.5
  2  N     0.498256  0    0.5
  3  O     0.504687  0.5  0
  4  O     0.003041  0.5  0.5",1.5,BeMoNO2
mat2133,"Full Formula (V1 Pt1 O3)
Reduced Formula: VPtO3
abc   :   3.854314   3.854314   3.854314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.001497  0    0
  1  V     0.501323  0.5  0.5
  2  O     0.499719  0    0.5
  3  O     0.499719  0.5  0
  4  O     0.999476  0.5  0.5",1.06,VPtO3
mat2134,"Full Formula (Sr1 Sn1 N3)
Reduced Formula: SrSnN3
abc   :   4.404194   4.404194   4.404194
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001588  0    0
  1  Sr    0.500951  0.5  0.5
  2  N     0.498583  0    0.5
  3  N     0.498583  0.5  0
  4  N     0.000639  0.5  0.5",3.18,SrSnN3
mat2138,"Full Formula (Hf1 Cu1 O2 F1)
Reduced Formula: HfCuO2F
abc   :   4.163103   4.163103   4.163103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00024   0    0
  1  Hf    0.506389  0.5  0.5
  2  F     0.499695  0    0.5
  3  O     0.499969  0.5  0
  4  O     0.003883  0.5  0.5",0.52,HfCuO2F
mat2139,"Full Formula (Al1 V1 S1 O2)
Reduced Formula: AlVSO2
abc   :   4.099711   4.099711   4.099711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.806353  0    0
  1  Al    0.607203  0.5  0.5
  2  S     0.415748  0    0.5
  3  O     0.629132  0.5  0
  4  O     0.050785  0.5  0.5",0.98,AlVSO2
mat2140,"Full Formula (Fe1 Ni1 O2 F1)
Reduced Formula: FeNiO2F
abc   :   3.860499   3.860499   3.860499
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.975019  0    0
  1  Ni    0.631524  0.5  0.5
  2  F     0.625914  0    0.5
  3  O     0.72264   0.5  0
  4  O     0.139484  0.5  0.5",0.9,FeNiO2F
mat2141,"Full Formula (Li1 Y1 O3)
Reduced Formula: LiYO3
abc   :   4.387355   4.387355   4.387355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00191   0    0
  1  Y     0.500753  0.5  0.5
  2  O     0.501264  0    0.5
  3  O     0.501264  0.5  0
  4  O     0.001219  0.5  0.5",1.16,LiYO3
mat2142,"Full Formula (Ba1 Re1 O3)
Reduced Formula: BaReO3
abc   :   4.609340   4.609340   4.609340
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002362  0    0
  1  Ba    0.502135  0.5  0.5
  2  O     0.50166   0    0.5
  3  O     0.50166   0.5  0
  4  O     0.00161   0.5  0.5",2.78,BaReO3
mat2145,"Full Formula (Al1 Au1 N2 O1)
Reduced Formula: AlAuN2O
abc   :   3.905280   3.905280   3.905280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.206696  1    1
  1  Al    0.512661  0.5  0.5
  2  N     0.448669  0    0.5
  3  N     0.448669  0.5  0
  4  O     0.98823   0.5  0.5",1.6,AlAuN2O
mat2148,"Full Formula (Cr1 Ni1 N1 O2)
Reduced Formula: CrNiNO2
abc   :   3.722459   3.722459   3.722459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.002695  0    0
  1  Cr    0.502638  0.5  0.5
  2  N     0.50047   0    0.5
  3  O     0.501416  0.5  0
  4  O     0.001661  0.5  0.5",1.06,CrNiNO2
mat2149,"Full Formula (Cs1 Mo1 O3)
Reduced Formula: CsMoO3
abc   :   4.467120   4.467120   4.467120
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000472  0    0
  1  Cs    0.504052  0.5  0.5
  2  O     0.500606  0    0.5
  3  O     0.500606  0.5  0
  4  O     0.00414   0.5  0.5",2.82,CsMoO3
mat2153,"Full Formula (Tl1 In1 N3)
Reduced Formula: TlInN3
abc   :   4.424324   4.424324   4.424324
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.0,TlInN3
mat2156,"Full Formula (Tl1 Bi1 N3)
Reduced Formula: TlBiN3
abc   :   4.294377   4.294377   4.294377
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Bi    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.36,TlBiN3
mat2161,"Full Formula (Rb1 Ni1 N1 O2)
Reduced Formula: RbNiNO2
abc   :   4.383747   4.383747   4.383747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000261  0    0
  1  Rb    0.505284  0.5  0.5
  2  N     0.499903  0    0.5
  3  O     0.500371  0.5  0
  4  O     0.004612  0.5  0.5",3.44,RbNiNO2
mat2163,"Full Formula (La1 Cu1 N2 O1)
Reduced Formula: LaCuN2O
abc   :   3.925132   3.925132   3.925132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.005575  0    0
  1  Cu    0.505851  0.5  0.5
  2  N     0.501646  0    0.5
  3  N     0.501646  0.5  0
  4  O     0.003891  0.5  0.5",1.12,LaCuN2O
mat2168,"Full Formula (Mn1 Sb1 O3)
Reduced Formula: MnSbO3
abc   :   4.081146   4.081146   4.081146
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.181759  0    0
  1  Sb    0.527015  0.5  0.5
  2  O     0.437194  0    0.5
  3  O     0.437194  0.5  0
  4  O     0.007443  0.5  0.5",0.56,MnSbO3
mat2174,"Full Formula (Sc1 Re1 N2 O1)
Reduced Formula: ScReN2O
abc   :   4.037647   4.037647   4.037647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    4.7e-05   0    0
  1  Sc    0.506605  0.5  0.5
  2  N     0.49925   0    0.5
  3  N     0.49925   0.5  0
  4  O     0.004817  0.5  0.5",2.36,ScReN2O
mat2176,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.611251   4.611251   4.611251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000467  0    0
  1  Rb    0.506386  0.5  0.5
  2  F     0.499406  0    0.5
  3  O     0.500124  0.5  0
  4  O     0.004056  0.5  0.5",1.98,RbSnO2F
