matbench_perovskites,structure,TARGET,composition,element
mat4514,"Full Formula (Li1 Be1 O2 F1)
Reduced Formula: LiBeO2F
abc   :   3.650446   3.650446   3.650446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000193  0    0
  1  Li    0.505627  0.5  0.5
  2  F     0.499944  0    0.5
  3  O     0.499667  0.5  0
  4  O     0.004554  0.5  0.5",2.36,LiBeO2F,BeFLiO
mat4523,"Full Formula (K1 La1 N3)
Reduced Formula: KLaN3
abc   :   4.369551   4.369551   4.369551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.003358  0    0
  1  K     0.50063   0.5  0.5
  2  N     0.49977   0    0.5
  3  N     0.49977   0.5  0
  4  N     0.000501  0.5  0.5",3.04,KLaN3,KLaN
mat4539,"Full Formula (Rb1 Mn1 N1 O1 F1)
Reduced Formula: RbMnNOF
abc   :   4.137351   4.137351   4.137351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.005547  0    0
  1  Mn    0.516823  0.5  0.5
  2  F     0.501491  0    0.5
  3  N     0.4987    0.5  0
  4  O     0.992033  0.5  0.5",1.12,RbMnNOF,FMnNORb
mat4540,"Full Formula (K1 Fe1 N1 O2)
Reduced Formula: KFeNO2
abc   :   4.250946   4.250946   4.250946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000327  0    0
  1  K     0.50459   0.5  0.5
  2  N     0.500151  0    0.5
  3  O     0.499733  0.5  0
  4  O     0.004451  0.5  0.5",3.66,KFeNO2,FeKNO
mat4542,"Full Formula (Li1 Ca1 N3)
Reduced Formula: LiCaN3
abc   :   4.272323   4.272323   4.272323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.078613  1    1
  1  Ca    0.58005   0.5  0.5
  2  N     0.080779  0    0.5
  3  N     0.080779  0.5  0
  4  N     0.080286  0.5  0.5",2.7,LiCaN3,CaLiN
mat4544,"Full Formula (K1 Mg1 N1 O1 F1)
Reduced Formula: KMgNOF
abc   :   4.529131   4.529131   4.529131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000255  0    0
  1  K     0.50599   0.5  0.5
  2  F     0.499676  0    0.5
  3  N     0.499823  0.5  0
  4  O     0.004766  0.5  0.5",3.12,KMgNOF,FKMgNO
mat4550,"Full Formula (Rb1 Ir1 N1 O1 F1)
Reduced Formula: RbIrNOF
abc   :   4.593444   4.593444   4.593444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000238  0    0
  1  Rb    0.505824  0.5  0.5
  2  F     0.499482  0    0.5
  3  N     0.500031  0.5  0
  4  O     0.004973  0.5  0.5",3.8,RbIrNOF,FIrNORb
mat4559,"Full Formula (K1 Ni1 S1 O2)
Reduced Formula: KNiSO2
abc   :   5.040308   5.040308   5.040308
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    8e-05     0    0
  1  K     0.505534  0.5  0.5
  2  S     0.498796  0    0.5
  3  O     0.499883  0.5  0
  4  O     0.005221  0.5  0.5",3.44,KNiSO2,KNiOS
mat4567,"Full Formula (Li1 Tl1 S1 O2)
Reduced Formula: LiTlSO2
abc   :   4.445409   4.445409   4.445409
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.304042  0    0
  1  Tl    0.542785  0.5  0.5
  2  S     0.111736  0    0.5
  3  O     0.454942  0.5  0
  4  O     0.027862  0.5  0.5",1.44,LiTlSO2,LiOSTl
mat4574,"Full Formula (K1 Te1 O3)
Reduced Formula: KTeO3
abc   :   4.121686   4.121686   4.121686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.003376  0    0
  1  Te    0.506677  0.5  0.5
  2  O     0.501549  0    0.5
  3  O     0.501549  0.5  0
  4  O     0.997349  0.5  0.5",0.38,KTeO3,KOTe
mat4579,"Full Formula (Cs1 Ti1 O2 F1)
Reduced Formula: CsTiO2F
abc   :   4.857651   4.857651   4.857651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000546  0    0
  1  Cs    0.504638  0.5  0.5
  2  F     0.499202  0    0.5
  3  O     0.500617  0.5  0
  4  O     0.004433  0.5  0.5",3.02,CsTiO2F,CsFOTi
mat4580,"Full Formula (Rb1 Sb1 N3)
Reduced Formula: RbSbN3
abc   :   4.425404   4.425404   4.425404
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.92,RbSbN3,NRbSb
mat4596,"Full Formula (Rb1 Sc1 N3)
Reduced Formula: RbScN3
abc   :   4.371286   4.371286   4.371286
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.813734  0    1
  1  Rb    0.307243  0.5  0.5
  2  N     0.804951  0    0.5
  3  N     0.804951  0.5  0
  4  N     0.807038  0.5  0.5",2.6,RbScN3,NRbSc
mat4599,"Full Formula (Cs1 In1 N1 O2)
Reduced Formula: CsInNO2
abc   :   4.591534   4.591534   4.591534
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.289066  0    1
  1  Cs    0.795417  0.5  0.5
  2  N     0.298189  1    0.5
  3  O     0.289932  0.5  0
  4  O     0.295055  0.5  0.5",1.68,CsInNO2,CsInNO
mat4604,"Full Formula (Li1 Sn1 O3)
Reduced Formula: LiSnO3
abc   :   4.097054   4.097054   4.097054
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000356  0    0
  1  Sn    0.505887  0.5  0.5
  2  O     0.500037  0    0.5
  3  O     0.500037  0.5  0
  4  O     0.004927  0.5  0.5",0.72,LiSnO3,LiOSn
mat4609,"Full Formula (Rb1 W1 N2 O1)
Reduced Formula: RbWN2O
abc   :   4.177038   4.177038   4.177038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.001956  0    0
  1  Rb    0.500869  0.5  0.5
  2  N     0.501473  0    0.5
  3  N     0.501473  0.5  0
  4  O     0.001104  0.5  0.5",4.38,RbWN2O,NORbW
mat4613,"Full Formula (Na1 Ga1 O2 F1)
Reduced Formula: NaGaO2F
abc   :   4.243410   4.243410   4.243410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000209  0    0
  1  Na    0.505273  0.5  0.5
  2  F     0.499912  0    0.5
  3  O     0.499715  0.5  0
  4  O     0.004882  0.5  0.5",2.02,NaGaO2F,FGaNaO
mat4619,"Full Formula (Li1 Mo1 O2 F1)
Reduced Formula: LiMoO2F
abc   :   4.064533   4.064533   4.064533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000287  0    0
  1  Mo    0.503679  0.5  0.5
  2  F     0.500227  0    0.5
  3  O     0.501103  0.5  0
  4  O     0.004319  0.5  0.5",0.46,LiMoO2F,FLiMoO
mat4620,"Full Formula (K1 In1 O2 F1)
Reduced Formula: KInO2F
abc   :   4.651897   4.651897   4.651897
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000295  0    0
  1  K     0.505281  0.5  0.5
  2  F     0.499573  0    0.5
  3  O     0.499786  0.5  0
  4  O     0.005103  0.5  0.5",2.0,KInO2F,FInKO
mat4623,"Full Formula (Cs1 Mg1 N2 O1)
Reduced Formula: CsMgN2O
abc   :   4.625555   4.625555   4.625555
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.257153  1    0
  1  Cs    0.503471  0.5  0.5
  2  N     0.353753  0    0.5
  3  N     0.353753  0.5  0
  4  O     0.997829  0.5  0.5",3.28,CsMgN2O,CsMgNO
mat4637,"Full Formula (Li1 Zn1 N2 O1)
Reduced Formula: LiZnN2O
abc   :   3.946802   3.946802   3.946802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001831  0    0
  1  Zn    0.499971  0.5  0.5
  2  N     0.500144  0    0.5
  3  N     0.500144  0.5  0
  4  O     0.000386  0.5  0.5",2.38,LiZnN2O,LiNOZn
mat4644,"Full Formula (Na1 Ru1 N1 O2)
Reduced Formula: NaRuNO2
abc   :   4.028761   4.028761   4.028761
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.192274  1    0
  1  Na    0.586281  0.5  0.5
  2  N     0.175827  0    0.5
  3  O     0.321076  0.5  0
  4  O     0.079706  0.5  0.5",1.64,NaRuNO2,NNaORu
mat4647,"Full Formula (Li2 N2 O1)
Reduced Formula: Li2N2O
abc   :   3.644297   3.644297   3.644297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000178  0    0
  1  Li    0.505799  0.5  0.5
  2  N     0.499339  0    0.5
  3  N     0.499339  0.5  0
  4  O     0.00512   0.5  0.5",3.08,Li2N2O,LiNO
mat4649,"Full Formula (Li1 In1 O3)
Reduced Formula: LiInO3
abc   :   4.026477   4.026477   4.026477
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.234246  0    0
  1  Li    0.492752  0.5  0.5
  2  O     0.403385  0    0.5
  3  O     0.403385  0.5  0
  4  O     0.981584  0.5  0.5",1.18,LiInO3,InLiO
mat4654,"Full Formula (Rb1 Rh1 N2 O1)
Reduced Formula: RbRhN2O
abc   :   4.340206   4.340206   4.340206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000399  0    0
  1  Rb    0.505104  0.5  0.5
  2  N     0.500055  0    0.5
  3  N     0.500055  0.5  0
  4  O     0.004867  0.5  0.5",4.24,RbRhN2O,NORbRh
mat4657,"Full Formula (Rb1 Nb1 O3)
Reduced Formula: RbNbO3
abc   :   4.139893   4.139893   4.139893
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.004397  0    0
  1  Nb    0.521074  0.5  0.5
  2  O     0.497533  0    0.5
  3  O     0.497533  0.5  0
  4  O     0.991145  0.5  0.5",-0.36,RbNbO3,NbORb
mat4666,"Full Formula (K1 Ir1 O2 F1)
Reduced Formula: KIrO2F
abc   :   4.139395   4.139395   4.139395
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001285  0    0
  1  Ir    0.515234  0.5  0.5
  2  F     0.500559  0    0.5
  3  O     0.4982    0.5  0
  4  O     0.004186  0.5  0.5",1.08,KIrO2F,FIrKO
mat4673,"Full Formula (Rb1 Ni1 N2 O1)
Reduced Formula: RbNiN2O
abc   :   4.404515   4.404515   4.404515
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000308  0    0
  1  Rb    0.505158  0.5  0.5
  2  N     0.500042  0    0.5
  3  N     0.500042  0.5  0
  4  O     0.004887  0.5  0.5",4.34,RbNiN2O,NNiORb
mat4685,"Full Formula (Na1 Y1 N2 O1)
Reduced Formula: NaYN2O
abc   :   4.136097   4.136097   4.136097
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.063874  0    0
  1  Na    0.651855  0.5  0.5
  2  N     0.298108  0    0.5
  3  N     0.298108  0.5  0
  4  O     0.157844  0.5  0.5",2.26,NaYN2O,NNaOY
mat4694,"Full Formula (Na1 Fe1 N1 O1 F1)
Reduced Formula: NaFeNOF
abc   :   4.002276   4.002276   4.002276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.212803  0    0
  1  Na    0.578037  0.5  0.5
  2  F     0.428937  0    0.5
  3  N     0.1762    0.5  0
  4  O     0.070032  0.5  0.5",1.92,NaFeNOF,FFeNNaO
mat4697,"Full Formula (Li1 Ta1 N1 O2)
Reduced Formula: LiTaNO2
abc   :   3.564911   3.564911   3.564911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.992429  1    0
  1  Li    0.553209  0.5  0.5
  2  N     0.360201  0    0.5
  3  O     0.635543  0.5  0
  4  O     0.052379  0.5  0.5",1.3,LiTaNO2,LiNOTa
mat4726,"Full Formula (K1 Hg1 N1 O1 F1)
Reduced Formula: KHgNOF
abc   :   4.464377   4.464377   4.464377
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000431  0    0
  1  Hg    0.505841  0.5  0.5
  2  F     0.499793  0    0.5
  3  N     0.499453  0.5  0
  4  O     0.004705  0.5  0.5",1.72,KHgNOF,FHgKNO
mat4731,"Full Formula (K1 Bi1 N3)
Reduced Formula: KBiN3
abc   :   4.477434   4.477434   4.477434
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000546  0    0
  1  Bi    0.504928  0.5  0.5
  2  N     0.499584  0    0.5
  3  N     0.499584  0.5  0
  4  N     0.004755  0.5  0.5",2.42,KBiN3,BiKN
mat4735,"Full Formula (Li1 Si1 N1 O1 F1)
Reduced Formula: LiSiNOF
abc   :   3.803024   3.803024   3.803024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000335  0    0
  1  Li    0.505852  0.5  0.5
  2  F     0.499939  0    0.5
  3  N     0.499378  0.5  0
  4  O     0.004484  0.5  0.5",2.58,LiSiNOF,FLiNOSi
mat4746,"Full Formula (Li1 Ca1 N1 O1 F1)
Reduced Formula: LiCaNOF
abc   :   3.880763   3.880763   3.880763
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.00187   0    0
  1  Li    0.503859  0.5  0.5
  2  F     0.502041  0    0.5
  3  N     0.499182  0.5  0
  4  O     0.003742  0.5  0.5",1.84,LiCaNOF,CaFLiNO
mat4755,"Full Formula (Na1 Bi1 N3)
Reduced Formula: NaBiN3
abc   :   4.307149   4.307149   4.307149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000393  0    0
  1  Na    0.505551  0.5  0.5
  2  N     0.499398  0    0.5
  3  N     0.499398  0.5  0
  4  N     0.005258  0.5  0.5",2.92,NaBiN3,BiNNa
mat4758,"Full Formula (Li1 W1 N3)
Reduced Formula: LiWN3
abc   :   3.489422   3.489422   3.489422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000401  0    0
  1  Li    0.505767  0.5  0.5
  2  N     0.499502  0    0.5
  3  N     0.499502  0.5  0
  4  N     0.004833  0.5  0.5",2.58,LiWN3,LiNW
mat4766,"Full Formula (Cs1 Re1 N1 O2)
Reduced Formula: CsReNO2
abc   :   4.472201   4.472201   4.472201
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000425  0    0
  1  Cs    0.504219  0.5  0.5
  2  N     0.500236  0    0.5
  3  O     0.50059   0.5  0
  4  O     0.004675  0.5  0.5",3.5,CsReNO2,CsNORe
mat4768,"Full Formula (Rb1 Na1 S1 O2)
Reduced Formula: RbNaSO2
abc   :   4.960354   4.960354   4.960354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    4e-05     0    0
  1  Na    0.509811  0.5  0.5
  2  S     0.499879  0    0.5
  3  O     0.500032  0.5  0
  4  O     0.000237  0.5  0.5",2.44,RbNaSO2,NaORbS
mat4770,"Full Formula (Na1 Mn1 N1 O2)
Reduced Formula: NaMnNO2
abc   :   3.790891   3.790891   3.790891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.009897  0    0
  1  Mn    0.534176  0.5  0.5
  2  N     0.488952  0    0.5
  3  O     0.474588  0.5  0
  4  O     0.999318  0.5  0.5",0.6,NaMnNO2,MnNNaO
mat4773,"Full Formula (Cs1 Sc1 O2 F1)
Reduced Formula: CsScO2F
abc   :   4.858918   4.858918   4.858918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000539  0    0
  1  Cs    0.504873  0.5  0.5
  2  F     0.499198  0    0.5
  3  O     0.500449  0.5  0
  4  O     0.004511  0.5  0.5",2.84,CsScO2F,CsFOSc
mat4775,"Full Formula (K1 Ti1 N1 O1 F1)
Reduced Formula: KTiNOF
abc   :   4.122121   4.122121   4.122121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.008282  0    0
  1  Ti    0.540744  0.5  0.5
  2  F     0.488411  0    0.5
  3  N     0.492431  0.5  0
  4  O     0.976267  0.5  0.5",0.74,KTiNOF,FKNOTi
mat4783,"Full Formula (Li1 V1 N3)
Reduced Formula: LiVN3
abc   :   3.504295   3.504295   3.504295
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Li    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.64,LiVN3,LiNV
mat4786,"Full Formula (Na1 Zr1 O2 F1)
Reduced Formula: NaZrO2F
abc   :   4.207315   4.207315   4.207315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Na    0     0    0
  1  Zr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.14,NaZrO2F,FNaOZr
mat4798,"Full Formula (Cs1 Ca1 O2 F1)
Reduced Formula: CsCaO2F
abc   :   4.837221   4.837221   4.837221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000386  0    0
  1  Cs    0.506436  0.5  0.5
  2  F     0.499354  0    0.5
  3  O     0.500576  0.5  0
  4  O     0.002893  0.5  0.5",1.84,CsCaO2F,CaCsFO
mat4799,"Full Formula (Cs1 Ba1 O3)
Reduced Formula: CsBaO3
abc   :   4.616452   4.616452   4.616452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002117  0    0
  1  Cs    0.503465  0.5  0.5
  2  O     0.505236  0    0.5
  3  O     0.505236  0.5  0
  4  O     0.004418  0.5  0.5",1.36,CsBaO3,BaCsO
mat4808,"Full Formula (Cs1 Cd1 N1 O1 F1)
Reduced Formula: CsCdNOF
abc   :   4.753471   4.753471   4.753471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003177  0    0
  1  Cd    0.515033  0.5  0.5
  2  F     0.499927  0    0.5
  3  N     0.500532  0.5  0
  4  O     0.009404  0.5  0.5",1.52,CsCdNOF,CdCsFNO
