matbench_perovskites,structure,TARGET,composition
mat4857,"Full Formula (Mg1 Ti1 N1 O2)
Reduced Formula: MgTiNO2
abc   :   3.898608   3.898608   3.898608
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.219707  0    0
  1  Mg    0.513362  0.5  0.5
  2  N     0.361568  0    0.5
  3  O     0.430182  0.5  0
  4  O     0.998658  0.5  0.5",1.08,MgTiNO2
mat4859,"Full Formula (Cr1 Pd1 S1 O2)
Reduced Formula: CrPdSO2
abc   :   4.201793   4.201793   4.201793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.393683  1    0
  1  Pd    0.518429  0.5  0.5
  2  S     0.12465   0    0.5
  3  O     0.467916  0.5  0
  4  O     0.002546  0.5  0.5",1.02,CrPdSO2
mat4863,"Full Formula (Cr1 Cu1 N1 O2)
Reduced Formula: CrCuNO2
abc   :   3.794367   3.794367   3.794367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.470086  1    0
  1  Cu    0.209516  0.5  0.5
  2  N     0.586448  0    0.5
  3  O     0.265705  0.5  0
  4  O     0.725384  0.5  0.5",1.24,CrCuNO2
mat4868,"Full Formula (Na1 Ag1 N1 O2)
Reduced Formula: NaAgNO2
abc   :   4.172957   4.172957   4.172957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.283199  0    0
  1  Na    0.6632    0.5  0.5
  2  N     0.187592  1    0.5
  3  O     0.395882  0.5  1
  4  O     0.160322  0.5  0.5",1.84,NaAgNO2
mat4880,"Full Formula (Te1 Ir1 S1 O2)
Reduced Formula: TeIrSO2
abc   :   4.339083   4.339083   4.339083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.118012  0    0
  1  Ir    0.52672   0.5  0.5
  2  S     0.422293  0    0.5
  3  O     0.416232  0.5  0
  4  O     0.002552  0.5  0.5",1.24,TeIrSO2
mat4884,"Full Formula (Y1 Cr1 S1 O2)
Reduced Formula: YCrSO2
abc   :   4.190031   4.190031   4.190031
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.896614  0    0
  1  Cr    0.561179  0.5  0.5
  2  S     0.389885  0    0.5
  3  O     0.631443  0.5  0
  4  O     0.022818  0.5  0.5",0.42,YCrSO2
mat4885,"Full Formula (Cd1 B1 O2 F1)
Reduced Formula: CdBO2F
abc   :   3.653471   3.653471   3.653471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.013271  0    0
  1  B     0.588418  0.5  0.5
  2  F     0.475033  0    0.5
  3  O     0.467115  0.5  0
  4  O     0.959628  0.5  0.5",0.94,CdBO2F
mat4896,"Full Formula (La1 Ru1 S1 O2)
Reduced Formula: LaRuSO2
abc   :   4.355200   4.355200   4.355200
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.907067  0    0
  1  Ru    0.553417  0.5  0.5
  2  S     0.404358  0    0.5
  3  O     0.629358  0.5  0
  4  O     0.026151  0.5  0.5",0.64,LaRuSO2
mat4907,"Full Formula (Cs1 Zr1 S1 O2)
Reduced Formula: CsZrSO2
abc   :   4.809686   4.809686   4.809686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.98647   0    0
  1  Zr    0.57487   0.5  0.5
  2  S     0.441186  0    0.5
  3  O     0.532511  0.5  0
  4  O     0.970081  0.5  0.5",0.92,CsZrSO2
mat4908,"Full Formula (Zr1 Sn1 N1 O2)
Reduced Formula: ZrSnNO2
abc   :   4.140736   4.140736   4.140736
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.387015  1    1
  1  Sn    0.734636  0.5  0.5
  2  N     0.614546  0    0.5
  3  O     0.59737   0.5  0
  4  O     0.211362  0.5  0.5",1.02,ZrSnNO2
mat4916,"Full Formula (Co1 Ru1 S1 O2)
Reduced Formula: CoRuSO2
abc   :   4.053174   4.053174   4.053174
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.153989  0    0
  1  Co    0.546767  0.5  0.5
  2  S     0.42839   0    0.5
  3  O     0.406802  0.5  0
  4  O     0.992223  0.5  0.5",1.32,CoRuSO2
mat4921,"Full Formula (Ti1 Rh1 S1 O2)
Reduced Formula: TiRhSO2
abc   :   4.266674   4.266674   4.266674
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.103924  0    0
  1  Rh    0.475851  0.5  0.5
  2  S     0.361148  0    0.5
  3  O     0.339041  0.5  1
  4  O     0.949705  0.5  0.5",1.46,TiRhSO2
mat4931,"Full Formula (Hf1 Re1 S1 O2)
Reduced Formula: HfReSO2
abc   :   4.204036   4.204036   4.204036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.771226  0    0
  1  Re    0.601089  0.5  0.5
  2  S     0.378905  0    0.5
  3  O     0.674584  0.5  0
  4  O     0.081088  0.5  0.5",1.36,HfReSO2
mat4939,"Full Formula (Mn1 B1 S1 O2)
Reduced Formula: MnBSO2
abc   :   4.050193   4.050193   4.050193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.338976  0    0
  1  Mn    0.542738  0.5  0.5
  2  S     0.285669  0    0.5
  3  O     0.46568   0.5  0
  4  O     0.978318  0.5  0.5",1.62,MnBSO2
mat4943,"Full Formula (Sn1 Bi1 N1 O2)
Reduced Formula: SnBiNO2
abc   :   4.192515   4.192515   4.192515
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.874668  0    0
  1  Sn    0.476911  0.5  0.5
  2  N     0.570317  0    0.5
  3  O     0.578714  0.5  0
  4  O     0.998299  0.5  0.5",0.56,SnBiNO2
mat4949,"Full Formula (Mn1 Zn1 S1 O2)
Reduced Formula: MnZnSO2
abc   :   4.052734   4.052734   4.052734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.95342   0    0
  1  Mn    0.57548   0.5  0.5
  2  S     0.289381  0    0.5
  3  O     0.645927  0.5  0
  4  O     0.033533  0.5  0.5",0.88,MnZnSO2
mat4954,"Full Formula (Mg1 Sc1 N1 O2)
Reduced Formula: MgScNO2
abc   :   3.879484   3.879484   3.879484
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.082882  0    0
  1  Mg    0.678816  0.5  0.5
  2  N     0.310335  1    0.5
  3  O     0.765721  0.5  1
  4  O     0.19082   0.5  0.5",0.96,MgScNO2
mat4966,"Full Formula (Mg1 Pd1 S1 O2)
Reduced Formula: MgPdSO2
abc   :   4.186086   4.186086   4.186086
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.870336  0    0
  1  Mg    0.648016  0.5  0.5
  2  S     0.076275  0    0.5
  3  O     0.725107  0.5  0
  4  O     0.166818  0.5  0.5",0.94,MgPdSO2
mat4968,"Full Formula (V1 Ag1 S1 O2)
Reduced Formula: VAgSO2
abc   :   4.226849   4.226849   4.226849
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.986618  0    0
  1  V     0.596261  0.5  0.5
  2  S     0.373454  0    0.5
  3  O     0.582815  0.5  0
  4  O     0.996372  0.5  0.5",0.56,VAgSO2
mat4969,"Full Formula (Zr1 Hg1 N1 O2)
Reduced Formula: ZrHgNO2
abc   :   4.233732   4.233732   4.233732
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.162977  0    0
  1  Zr    0.50333   0.5  0.5
  2  N     0.341283  0    0.5
  3  O     0.532815  0.5  0
  4  O     0.986417  0.5  0.5",0.98,ZrHgNO2
mat4973,"Full Formula (Nb1 Mo1 S1 O2)
Reduced Formula: NbMoSO2
abc   :   4.289111   4.289111   4.289111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.657936  1    0
  1  Mo    0.612421  0.5  0.5
  2  S     0.351826  0    0.5
  3  O     0.662694  0.5  0
  4  O     0.068481  0.5  0.5",0.84,NbMoSO2
mat4974,"Full Formula (Hf1 Ru1 S1 O2)
Reduced Formula: HfRuSO2
abc   :   4.382134   4.382134   4.382134
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.031171  0    0
  1  Hf    0.569071  0.5  0.5
  2  S     0.319609  0    0.5
  3  O     0.58676   0.5  0
  4  O     0.008172  0.5  0.5",1.26,HfRuSO2
mat4976,"Full Formula (Tl1 Pb1 S1 O2)
Reduced Formula: TlPbSO2
abc   :   4.754294   4.754294   4.754294
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.094755  0    0
  1  Tl    0.568194  0.5  0.5
  2  S     0.401468  0    0.5
  3  O     0.392479  0.5  0
  4  O     0.026783  0.5  0.5",1.18,TlPbSO2
mat4990,"Full Formula (Cd1 Sn1 S1 O2)
Reduced Formula: CdSnSO2
abc   :   4.556186   4.556186   4.556186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.037722  1    0
  1  Cd    0.587891  0.5  0.5
  2  S     0.296902  0    0.5
  3  O     0.456141  0.5  0
  4  O     0.072926  0.5  0.5",1.26,CdSnSO2
mat4991,"Full Formula (Ti1 Mo1 N1 O1 F1)
Reduced Formula: TiMoNOF
abc   :   3.996664   3.996664   3.996664
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.118566  0    0
  1  Ti    0.491659  0.5  0.5
  2  F     0.557567  0    0.5
  3  N     0.377498  0.5  0
  4  O     0.959314  0.5  0.5",0.86,TiMoNOF
mat4995,"Full Formula (Mg1 Sn1 S1 O2)
Reduced Formula: MgSnSO2
abc   :   4.365480   4.365480   4.365480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.947238  1    1
  1  Sn    0.57258   0.5  0.5
  2  S     0.3105    0    0.5
  3  O     0.67862   0.5  0
  4  O     0.028319  0.5  0.5",0.86,MgSnSO2
mat4998,"Full Formula (Ge1 Bi1 N1 O2)
Reduced Formula: GeBiNO2
abc   :   4.277204   4.277204   4.277204
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.177015  0    0
  1  Bi    0.543798  0.5  0.5
  2  N     0.398945  0    0.5
  3  O     0.415885  0.5  0
  4  O     0.022192  0.5  0.5",1.12,GeBiNO2
mat4999,"Full Formula (Y1 Te1 S1 O2)
Reduced Formula: YTeSO2
abc   :   4.756979   4.756979   4.756979
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.87171   0    0
  1  Y     0.694061  0.5  0.5
  2  S     0.055431  0    0.5
  3  O     0.742187  0.5  0
  4  O     0.144866  0.5  0.5",0.98,YTeSO2
mat5005,"Full Formula (Mo1 Ir1 O2 F1)
Reduced Formula: MoIrO2F
abc   :   4.128178   4.128178   4.128178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.197823  0    0
  1  Ir    0.521604  0.5  0.5
  2  F     0.654046  0    0.5
  3  O     0.42259   0.5  0
  4  O     0.016327  0.5  0.5",1.64,MoIrO2F
mat5008,"Full Formula (La1 Bi1 S1 O2)
Reduced Formula: LaBiSO2
abc   :   5.013755   5.013755   5.013755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.116232  1    0
  1  La    0.50438   0.5  0.5
  2  S     0.291775  0    0.5
  3  O     0.353064  0.5  0
  4  O     0.94325   0.5  0.5",0.82,LaBiSO2
mat5017,"Full Formula (Pt1 Au1 S1 O2)
Reduced Formula: PtAuSO2
abc   :   4.362698   4.362698   4.362698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.410056  1    1
  1  Au    0.648303  0.5  0.5
  2  S     0.233663  0    0.5
  3  O     0.539977  0.5  0
  4  O     0.129927  0.5  0.5",1.52,PtAuSO2
mat5026,"Full Formula (Sc1 Rh1 S1 O2)
Reduced Formula: ScRhSO2
abc   :   4.277907   4.277907   4.277907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.147218  1    0
  1  Rh    0.559355  0.5  0.5
  2  S     0.446023  0    0.5
  3  O     0.430077  0.5  0
  4  O     0.032701  0.5  0.5",1.26,ScRhSO2
mat5042,"Full Formula (Tl1 Os1 S1 O2)
Reduced Formula: TlOsSO2
abc   :   4.428643   4.428643   4.428643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.303188  0    0
  1  Tl    0.574099  0.5  0.5
  2  S     0.142108  0    0.5
  3  O     0.394181  0.5  0
  4  O     0.047666  0.5  0.5",1.62,TlOsSO2
mat5053,"Full Formula (Na1 W1 S1 O2)
Reduced Formula: NaWSO2
abc   :   4.257672   4.257672   4.257672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.38699   0    0
  1  Na    0.553224  0.5  0.5
  2  S     0.104445  0    0.5
  3  O     0.435746  0.5  0
  4  O     0.036757  0.5  0.5",1.72,NaWSO2
mat5054,"Full Formula (In1 Sb1 S1 O2)
Reduced Formula: InSbSO2
abc   :   4.567719   4.567719   4.567719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.151163  0    0
  1  In    0.587369  0.5  0.5
  2  S     0.412355  0    0.5
  3  O     0.409445  0.5  0
  4  O     0.036584  0.5  0.5",0.8,InSbSO2
mat5066,"Full Formula (Ca1 Fe1 S1 O2)
Reduced Formula: CaFeSO2
abc   :   4.355222   4.355222   4.355222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.277506  0    1
  1  Ca    0.556321  0.5  0.5
  2  S     0.14803   0    0.5
  3  O     0.430287  0.5  0
  4  O     0.054178  0.5  0.5",1.12,CaFeSO2
mat5076,"Full Formula (Ti1 Al1 N1 O2)
Reduced Formula: TiAlNO2
abc   :   3.734012   3.734012   3.734012
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.226297  1    0
  1  Al    0.528529  0.5  0.5
  2  N     0.465869  0    0.5
  3  O     0.468236  0.5  0
  4  O     0.008357  0.5  0.5",0.7,TiAlNO2
mat5078,"Full Formula (Ti1 Te1 S1 O2)
Reduced Formula: TiTeSO2
abc   :   4.348427   4.348427   4.348427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.042711  0    0
  1  Ti    0.58869   0.5  0.5
  2  S     0.377839  0    0.5
  3  O     0.508171  0.5  0
  4  O     0.9847    0.5  0.5",0.82,TiTeSO2
mat5081,"Full Formula (Zr1 W1 N1 O2)
Reduced Formula: ZrWNO2
abc   :   4.161344   4.161344   4.161344
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.309977  0    0
  1  Zr    0.525124  0.5  0.5
  2  N     0.34989   0    0.5
  3  O     0.341279  0.5  0
  4  O     0.97677   0.5  0.5",0.86,ZrWNO2
mat5083,"Full Formula (Ta1 Au1 N1 O1 F1)
Reduced Formula: TaAuNOF
abc   :   4.140818   4.140818   4.140818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00218   0    0
  1  Ta    0.533183  0.5  0.5
  2  F     0.493654  0    0.5
  3  N     0.480144  0.5  0
  4  O     0.000771  0.5  0.5",0.46,TaAuNOF
mat5086,"Full Formula (Ga1 Cu1 O2 F1)
Reduced Formula: GaCuO2F
abc   :   3.905894   3.905894   3.905894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.167803  0    0
  1  Ga    0.51261   0.5  0.5
  2  F     0.54661   0    0.5
  3  O     0.415015  0.5  0
  4  O     0.004888  0.5  0.5",0.72,GaCuO2F
mat5089,"Full Formula (Sr1 Sn1 S1 O2)
Reduced Formula: SrSnSO2
abc   :   4.542454   4.542454   4.542454
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.921869  0    0
  1  Sn    0.570699  0.5  0.5
  2  S     0.37178   0    0.5
  3  O     0.605908  0.5  0
  4  O     0.015582  0.5  0.5",0.62,SrSnSO2
mat5095,"Full Formula (K1 Ru1 S1 O2)
Reduced Formula: KRuSO2
abc   :   4.397709   4.397709   4.397709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.970114  0    0
  1  Ru    0.572413  0.5  0.5
  2  S     0.434873  0    0.5
  3  O     0.536462  0.5  0
  4  O     0.003386  0.5  0.5",1.24,KRuSO2
mat5102,"Full Formula (Sn1 Os1 S1 O2)
Reduced Formula: SnOsSO2
abc   :   4.473160   4.473160   4.473160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.250642  0    1
  1  Sn    0.558314  0.5  0.5
  2  S     0.30139   0    0.5
  3  O     0.393653  0.5  0
  4  O     0.000461  0.5  0.5",1.38,SnOsSO2
mat5113,"Full Formula (Ti1 Cr1 N1 O1 F1)
Reduced Formula: TiCrNOF
abc   :   4.000238   4.000238   4.000238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.174647  0    0
  1  Ti    0.514201  0.5  0.5
  2  F     0.471144  0    0.5
  3  N     0.390206  0.5  0
  4  O     0.961561  0.5  0.5",0.62,TiCrNOF
mat5118,"Full Formula (V1 Re1 S1 O2)
Reduced Formula: VReSO2
abc   :   4.218331   4.218331   4.218331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.687152  0    0
  1  Re    0.647974  0.5  0.5
  2  S     0.400882  0    0.5
  3  O     0.664862  0.5  0
  4  O     0.090895  0.5  0.5",0.8,VReSO2
mat5121,"Full Formula (Sc1 Ta1 N1 O2)
Reduced Formula: ScTaNO2
abc   :   4.042977   4.042977   4.042977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.104903  0    0
  1  Sc    0.418986  0.5  0.5
  2  N     0.259312  0    0.5
  3  O     0.275573  0.5  0
  4  O     0.884923  0.5  0.5",0.92,ScTaNO2
