matbench_perovskites,structure,TARGET,composition
mat3843,"Full Formula (Ag1 Hg1 O3)
Reduced Formula: AgHgO3
abc   :   4.105307   4.105307   4.105307
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000529  0    0
  1  Ag    0.5054    0.5  0.5
  2  O     0.499838  0    0.5
  3  O     0.499838  0.5  0
  4  O     0.004912  0.5  0.5",1.96,AgHgO3
mat3848,"Full Formula (Ba1 Mn1 O3)
Reduced Formula: BaMnO3
abc   :   3.966879   3.966879   3.966879
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.009033  0    0
  1  Mn    0.530517  0.5  0.5
  2  O     0.49325   0    0.5
  3  O     0.49325   0.5  0
  4  O     0.987414  0.5  0.5",-0.08,BaMnO3
mat3851,"Full Formula (Co1 Re1 O3)
Reduced Formula: CoReO3
abc   :   3.871547   3.871547   3.871547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.999985  0    0
  1  Re    0.502853  0.5  0.5
  2  O     0.503205  0    0.5
  3  O     0.503205  0.5  0
  4  O     0.002825  0.5  0.5",0.94,CoReO3
mat3852,"Full Formula (Re1 Pb1 O2 F1)
Reduced Formula: RePbO2F
abc   :   4.450495   4.450495   4.450495
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000468  0    0
  1  Pb    0.506195  0.5  0.5
  2  F     0.499512  0    0.5
  3  O     0.499787  0.5  0
  4  O     0.004637  0.5  0.5",2.04,RePbO2F
mat3857,"Full Formula (Mg1 Re1 S1 O2)
Reduced Formula: MgReSO2
abc   :   4.253762   4.253762   4.253762
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.721409  0    0
  1  Re    0.634862  0.5  0.5
  2  S     0.408829  0    0.5
  3  O     0.658522  0.5  0
  4  O     0.069646  0.5  0.5",0.9,MgReSO2
mat3862,"Full Formula (Ag1 Rh1 N3)
Reduced Formula: AgRhN3
abc   :   4.028730   4.028730   4.028730
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.204107  0    0
  1  Ag    0.688302  0.5  0.5
  2  N     0.196075  0    0.5
  3  N     0.196075  0.5  0
  4  N     0.187831  0.5  0.5",1.88,AgRhN3
mat3863,"Full Formula (Hf1 Ag1 O3)
Reduced Formula: HfAgO3
abc   :   4.049399   4.049399   4.049399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000312  0    0
  1  Ag    0.504718  0.5  0.5
  2  O     0.50008   0    0.5
  3  O     0.50008   0.5  0
  4  O     0.004886  0.5  0.5",2.32,HfAgO3
mat3879,"Full Formula (K1 Mn1 N2 O1)
Reduced Formula: KMnN2O
abc   :   4.361128   4.361128   4.361128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000301  0    0
  1  K     0.504717  0.5  0.5
  2  N     0.500005  0    0.5
  3  N     0.500005  0.5  0
  4  O     0.004816  0.5  0.5",4.64,KMnN2O
mat3880,"Full Formula (Mn1 V1 N1 O2)
Reduced Formula: MnVNO2
abc   :   3.990553   3.990553   3.990553
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.273273  0    0
  1  V     0.500133  0.5  0.5
  2  N     0.394255  0    0.5
  3  O     0.379446  0.5  0
  4  O     0.947411  0.5  0.5",0.24,MnVNO2
mat3886,"Full Formula (Mn1 Co1 O2 F1)
Reduced Formula: MnCoO2F
abc   :   3.885350   3.885350   3.885350
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.902262  0    0
  1  Co    0.519283  0.5  0.5
  2  F     0.521281  0    0.5
  3  O     0.590597  0.5  0
  4  O     0.031214  0.5  0.5",0.7,MnCoO2F
mat3887,"Full Formula (Co1 Re1 O2 F1)
Reduced Formula: CoReO2F
abc   :   3.986032   3.986032   3.986032
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000193  0    0
  1  Re    0.504418  0.5  0.5
  2  F     0.499731  0    0.5
  3  O     0.501099  0.5  0
  4  O     0.004778  0.5  0.5",1.1,CoReO2F
mat3888,"Full Formula (Co1 Ag1 O2 F1)
Reduced Formula: CoAgO2F
abc   :   3.912403   3.912403   3.912403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001424  0    0
  1  Co    0.502205  0.5  0.5
  2  F     0.499357  0    0.5
  3  O     0.499304  0.5  0
  4  O     0.004315  0.5  0.5",0.84,CoAgO2F
mat3895,"Full Formula (Re1 Ag1 N1 O1 F1)
Reduced Formula: ReAgNOF
abc   :   4.199133   4.199133   4.199133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000354  0    0
  1  Ag    0.505206  0.5  0.5
  2  F     0.499825  0    0.5
  3  N     0.500101  0.5  0
  4  O     0.004921  0.5  0.5",2.42,ReAgNOF
mat3898,"Full Formula (Re1 Bi1 N1 O2)
Reduced Formula: ReBiNO2
abc   :   3.993513   3.993513   3.993513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000759  0    0
  1  Re    0.503286  0.5  0.5
  2  N     0.501115  0    0.5
  3  O     0.500753  0.5  0
  4  O     0.004225  0.5  0.5",0.72,ReBiNO2
mat3904,"Full Formula (Os1 Au1 O2 F1)
Reduced Formula: OsAuO2F
abc   :   4.069534   4.069534   4.069534
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000648  0    0
  1  Os    0.506269  0.5  0.5
  2  F     0.499225  0    0.5
  3  O     0.500435  0.5  0
  4  O     0.005334  0.5  0.5",1.2,OsAuO2F
mat3905,"Full Formula (Hf1 Ag1 N1 O1 F1)
Reduced Formula: HfAgNOF
abc   :   4.230553   4.230553   4.230553
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00062   0    0
  1  Hf    0.504767  0.5  0.5
  2  F     0.500687  0    0.5
  3  N     0.500632  0.5  0
  4  O     0.003415  0.5  0.5",0.76,HfAgNOF
mat3908,"Full Formula (V1 Cu1 N3)
Reduced Formula: VCuN3
abc   :   3.847726   3.847726   3.847726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.42,VCuN3
mat3910,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   4.194410   4.194410   4.194410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000461  0    0
  1  Hf    0.507098  0.5  0.5
  2  F     0.499754  0    0.5
  3  N     0.498826  0.5  0
  4  O     0.003988  0.5  0.5",0.86,HfMnNOF
mat3916,"Full Formula (Sr1 Cu1 S1 O2)
Reduced Formula: SrCuSO2
abc   :   4.310791   4.310791   4.310791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sr    0     0    0
  1  Cu    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.12,SrCuSO2
mat3920,"Full Formula (Fe1 Re1 N1 O1 F1)
Reduced Formula: FeReNOF
abc   :   3.879593   3.879593   3.879593
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000437  0    0
  1  Fe    0.50512   0.5  0.5
  2  F     0.499804  0    0.5
  3  N     0.499984  0.5  0
  4  O     0.004657  0.5  0.5",1.66,FeReNOF
mat3921,"Full Formula (Nb1 Re1 O2 F1)
Reduced Formula: NbReO2F
abc   :   4.054597   4.054597   4.054597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.00015   0    0
  1  Re    0.504945  0.5  0.5
  2  F     0.499522  0    0.5
  3  O     0.500208  0.5  0
  4  O     0.005262  0.5  0.5",1.52,NbReO2F
mat3936,"Full Formula (W1 Au1 N1 O1 F1)
Reduced Formula: WAuNOF
abc   :   4.081059   4.081059   4.081059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000262  0    0
  1  W     0.502448  0.5  0.5
  2  F     0.501079  0    0.5
  3  N     0.503932  0.5  0
  4  O     0.0038    0.5  0.5",0.74,WAuNOF
mat3938,"Full Formula (Cu1 Os1 S1 O2)
Reduced Formula: CuOsSO2
abc   :   4.093230   4.093230   4.093230
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000782  0    0
  1  Cu    0.506709  0.5  0.5
  2  S     0.498258  0    0.5
  3  O     0.500389  0.5  0
  4  O     0.005301  0.5  0.5",2.26,CuOsSO2
mat3940,"Full Formula (Re1 Ge1 N1 O1 F1)
Reduced Formula: ReGeNOF
abc   :   3.943562   3.943562   3.943562
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000934  0    0
  1  Ge    0.506047  0.5  0.5
  2  F     0.499344  0    0.5
  3  N     0.499462  0.5  0
  4  O     0.003988  0.5  0.5",1.64,ReGeNOF
mat3942,"Full Formula (Hg1 Au1 N1 O2)
Reduced Formula: HgAuNO2
abc   :   4.143670   4.143670   4.143670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000645  0    0
  1  Au    0.505638  0.5  0.5
  2  N     0.499795  0    0.5
  3  O     0.499441  0.5  0
  4  O     0.004984  0.5  0.5",2.1,HgAuNO2
mat3946,"Full Formula (Rb1 Mn1 S1 O2)
Reduced Formula: RbMnSO2
abc   :   4.392725   4.392725   4.392725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.978115  0    0
  1  Mn    0.587986  0.5  0.5
  2  S     0.449311  0    0.5
  3  O     0.510934  0.5  0
  4  O     0.987657  0.5  0.5",1.14,RbMnSO2
mat3950,"Full Formula (Re1 Pb1 S1 O2)
Reduced Formula: RePbSO2
abc   :   4.333496   4.333496   4.333496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.932656  0    0
  1  Re    0.577124  0.5  0.5
  2  S     0.390489  0    0.5
  3  O     0.589842  0.5  0
  4  O     0.012029  0.5  0.5",0.7,RePbSO2
mat3953,"Full Formula (Mn1 Nb1 N2 O1)
Reduced Formula: MnNbN2O
abc   :   4.037311   4.037311   4.037311
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.470637  0    0
  1  Nb    0.603721  0.5  0.5
  2  N     0.484598  0    0.5
  3  N     0.484598  0.5  0
  4  O     0.052685  0.5  0.5",0.46,MnNbN2O
mat3956,"Full Formula (Nb1 Ag1 N2 O1)
Reduced Formula: NbAgN2O
abc   :   4.174697   4.174697   4.174697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.272368  0    0
  1  Nb    0.522381  0.5  0.5
  2  N     0.434391  0    0.5
  3  N     0.434391  0.5  0
  4  O     0.96823   0.5  0.5",0.82,NbAgN2O
mat3963,"Full Formula (Pt1 Au1 O3)
Reduced Formula: PtAuO3
abc   :   4.180711   4.180711   4.180711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.231578  0    0
  1  Au    0.504554  0.5  0.5
  2  O     0.380633  0    0.5
  3  O     0.380633  0.5  0
  4  O     0.991629  0.5  0.5",2.1,PtAuO3
mat3970,"Full Formula (Mn1 Ru1 N1 O2)
Reduced Formula: MnRuNO2
abc   :   3.751217   3.751217   3.751217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.001988  0    0
  1  Mn    0.501235  0.5  0.5
  2  N     0.503414  0    0.5
  3  O     0.500905  0.5  0
  4  O     0.001395  0.5  0.5",1.26,MnRuNO2
mat3978,"Full Formula (La1 Ag1 N2 O1)
Reduced Formula: LaAgN2O
abc   :   4.146145   4.146145   4.146145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.058645  0    0
  1  Ag    0.550808  0.5  0.5
  2  N     0.460196  0    0.5
  3  N     0.460196  0.5  0
  4  O     0.037494  0.5  0.5",1.54,LaAgN2O
mat4000,"Full Formula (Cu1 Pb1 S1 O2)
Reduced Formula: CuPbSO2
abc   :   4.318427   4.318427   4.318427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Pb    0     0    0
  1  Cu    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.2,CuPbSO2
mat4001,"Full Formula (B1 Au1 O2 F1)
Reduced Formula: BAuO2F
abc   :   3.686840   3.686840   3.686840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.009299  0    0
  1  B     0.587823  0.5  0.5
  2  F     0.4786    0    0.5
  3  O     0.469255  0.5  0
  4  O     0.958705  0.5  0.5",1.7,BAuO2F
mat4003,"Full Formula (Sn1 Au1 N2 O1)
Reduced Formula: SnAuN2O
abc   :   4.218542   4.218542   4.218542
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.257452  0    0
  1  Sn    0.520225  0.5  0.5
  2  N     0.39006   0    0.5
  3  N     0.39006   0.5  0
  4  O     0.995475  0.5  0.5",1.38,SnAuN2O
mat4005,"Full Formula (Re1 B1 O3)
Reduced Formula: ReBO3
abc   :   3.878794   3.878794   3.878794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.908781  0    0
  1  Re    0.615964  0.5  0.5
  2  O     0.638067  0    0.5
  3  O     0.638067  0.5  0
  4  O     0.127047  0.5  0.5",1.62,ReBO3
mat4014,"Full Formula (Y1 Cu1 N1 O1 F1)
Reduced Formula: YCuNOF
abc   :   4.470088   4.470088   4.470088
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000134  0    0
  1  Y     0.505407  0.5  0.5
  2  F     0.499924  0    0.5
  3  N     0.499624  0.5  0
  4  O     0.004742  0.5  0.5",1.5,YCuNOF
mat4015,"Full Formula (Y1 Mn1 N2 O1)
Reduced Formula: YMnN2O
abc   :   3.779921   3.779921   3.779921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002412  0    0
  1  Mn    0.50217   0.5  0.5
  2  N     0.501265  0    0.5
  3  N     0.501265  0.5  0
  4  O     0.002393  0.5  0.5",0.74,YMnN2O
mat4016,"Full Formula (Sn1 Au1 N1 O1 F1)
Reduced Formula: SnAuNOF
abc   :   4.300551   4.300551   4.300551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000558  0    0
  1  Au    0.505469  0.5  0.5
  2  F     0.499974  0    0.5
  3  N     0.499644  0.5  0
  4  O     0.004642  0.5  0.5",1.54,SnAuNOF
mat4021,"Full Formula (Re1 Os1 S1 O2)
Reduced Formula: ReOsSO2
abc   :   4.176493   4.176493   4.176493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.61404   0    0
  1  Re    0.622861  0.5  0.5
  2  S     0.35194   0    0.5
  3  O     0.707454  0.5  0
  4  O     0.067285  0.5  0.5",1.32,ReOsSO2
mat4022,"Full Formula (Ti1 Ag1 N1 O2)
Reduced Formula: TiAgNO2
abc   :   3.979527   3.979527   3.979527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.0005    0    0
  1  Ag    0.504661  0.5  0.5
  2  N     0.499472  0    0.5
  3  O     0.500167  0.5  0
  4  O     0.004681  0.5  0.5",2.44,TiAgNO2
mat4023,"Full Formula (Rh1 Au1 O3)
Reduced Formula: RhAuO3
abc   :   4.146402   4.146402   4.146402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.208158  0    0
  1  Au    0.501039  0.5  0.5
  2  O     0.384313  0    0.5
  3  O     0.384313  0.5  0
  4  O     0.98976   0.5  0.5",2.04,RhAuO3
mat4024,"Full Formula (Hf1 Au1 N3)
Reduced Formula: HfAuN3
abc   :   3.962315   3.962315   3.962315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.28,HfAuN3
mat4027,"Full Formula (Mn1 Fe1 N1 O1 F1)
Reduced Formula: MnFeNOF
abc   :   3.855558   3.855558   3.855558
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000398  0    0
  1  Mn    0.506136  0.5  0.5
  2  F     0.499929  0    0.5
  3  N     0.499065  0.5  0
  4  O     0.004275  0.5  0.5",1.1,MnFeNOF
mat4031,"Full Formula (Ba1 Ag1 N1 O2)
Reduced Formula: BaAgNO2
abc   :   4.596506   4.596506   4.596506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002504  0    0
  1  Ba    0.504946  0.5  0.5
  2  N     0.502991  0    0.5
  3  O     0.508568  0.5  0
  4  O     0.004879  0.5  0.5",2.28,BaAgNO2
mat4033,"Full Formula (Ba1 Mn1 N1 O2)
Reduced Formula: BaMnNO2
abc   :   4.469164   4.469164   4.469164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.814433  1    1
  1  Ba    0.410321  0.5  0.5
  2  N     0.875884  0    0.5
  3  O     0.707315  0.5  0
  4  O     0.911026  0.5  0.5",1.5,BaMnNO2
mat4035,"Full Formula (In1 Ag1 O2 F1)
Reduced Formula: InAgO2F
abc   :   4.261415   4.261415   4.261415
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000492  0    0
  1  Ag    0.504534  0.5  0.5
  2  F     0.50015   0    0.5
  3  O     0.500203  0.5  0
  4  O     0.004554  0.5  0.5",1.3,InAgO2F
mat4038,"Full Formula (Nb1 Cu1 O2 F1)
Reduced Formula: NbCuO2F
abc   :   3.879767   3.879767   3.879767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000387  0    0
  1  Cu    0.505548  0.5  0.5
  2  F     0.499369  0    0.5
  3  O     0.500196  0.5  0
  4  O     0.004754  0.5  0.5",1.42,NbCuO2F
