matbench_perovskites,structure,TARGET,composition
mat3964,"Full Formula (Sb1 Ir1 S1 O2)
Reduced Formula: SbIrSO2
abc   :   4.453851   4.453851   4.453851
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.249852  0    0
  1  Sb    0.578714  0.5  0.5
  2  S     0.334941  0    0.5
  3  O     0.398701  0.5  0
  4  O     0.003915  0.5  0.5",1.12,SbIrSO2
mat3969,"Full Formula (Sr1 Si1 N3)
Reduced Formula: SrSiN3
abc   :   3.801373   3.801373   3.801373
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001242  0    0
  1  Si    0.502209  0.5  0.5
  2  N     0.502115  0    0.5
  3  N     0.502115  0.5  0
  4  N     0.002256  0.5  0.5",1.44,SrSiN3
mat3976,"Full Formula (Al1 Fe1 N2 O1)
Reduced Formula: AlFeN2O
abc   :   3.805669   3.805669   3.805669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.254607  1    1
  1  Fe    0.488467  0.5  0.5
  2  N     0.360464  0    0.5
  3  N     0.360464  0.5  0
  4  O     0.933601  0.5  0.5",1.2,AlFeN2O
mat3993,"Full Formula (Zr1 Ru1 O2 F1)
Reduced Formula: ZrRuO2F
abc   :   4.214957   4.214957   4.214957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000484  0    0
  1  Zr    0.507843  0.5  0.5
  2  F     0.499032  0    0.5
  3  O     0.499764  0.5  0
  4  O     0.003066  0.5  0.5",1.0,ZrRuO2F
mat4005,"Full Formula (Re1 B1 O3)
Reduced Formula: ReBO3
abc   :   3.878794   3.878794   3.878794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.908781  0    0
  1  Re    0.615964  0.5  0.5
  2  O     0.638067  0    0.5
  3  O     0.638067  0.5  0
  4  O     0.127047  0.5  0.5",1.62,ReBO3
mat4010,"Full Formula (Rh1 W1 N2 O1)
Reduced Formula: RhWN2O
abc   :   4.051652   4.051652   4.051652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.255116  0    0
  1  W     0.462311  0.5  0.5
  2  N     0.410712  0    0.5
  3  N     0.410712  0.5  0
  4  O     0.926883  0.5  0.5",0.56,RhWN2O
mat4012,"Full Formula (Ta1 Pd1 N1 O2)
Reduced Formula: TaPdNO2
abc   :   4.122244   4.122244   4.122244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.183824  1    0
  1  Ta    0.40531   0.5  0.5
  2  N     0.317367  0    0.5
  3  O     0.338955  0.5  0
  4  O     0.866271  0.5  0.5",0.46,TaPdNO2
mat4016,"Full Formula (Sn1 Au1 N1 O1 F1)
Reduced Formula: SnAuNOF
abc   :   4.300551   4.300551   4.300551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000558  0    0
  1  Au    0.505469  0.5  0.5
  2  F     0.499974  0    0.5
  3  N     0.499644  0.5  0
  4  O     0.004642  0.5  0.5",1.54,SnAuNOF
mat4025,"Full Formula (Be1 Cd1 O3)
Reduced Formula: BeCdO3
abc   :   4.080977   4.080977   4.080977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000338  0    0
  1  Cd    0.505633  0.5  0.5
  2  O     0.500137  0    0.5
  3  O     0.500137  0.5  0
  4  O     0.004996  0.5  0.5",2.64,BeCdO3
mat4026,"Full Formula (Na1 Mg1 O3)
Reduced Formula: NaMgO3
abc   :   4.108789   4.108789   4.108789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000372  0    0
  1  Na    0.505383  0.5  0.5
  2  O     0.499531  0    0.5
  3  O     0.499531  0.5  0
  4  O     0.005303  0.5  0.5",1.9,NaMgO3
mat4040,"Full Formula (Al1 Ga1 N3)
Reduced Formula: AlGaN3
abc   :   3.954958   3.954958   3.954958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.303539  1    1
  1  Ga    0.529121  0.5  0.5
  2  N     0.35669   0    0.5
  3  N     0.35669   0.5  0
  4  N     0.018367  0.5  0.5",1.58,AlGaN3
mat4042,"Full Formula (Al1 Hg1 S1 O2)
Reduced Formula: AlHgSO2
abc   :   4.524516   4.524516   4.524516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000295  0    0
  1  Hg    0.505851  0.5  0.5
  2  S     0.498924  0    0.5
  3  O     0.500508  0.5  0
  4  O     0.004815  0.5  0.5",2.42,AlHgSO2
mat4043,"Full Formula (Ca1 Mn1 N1 O2)
Reduced Formula: CaMnNO2
abc   :   4.216112   4.216112   4.216112
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000135  0    0
  1  Ca    0.505656  0.5  0.5
  2  N     0.499764  0    0.5
  3  O     0.499673  0.5  0
  4  O     0.004725  0.5  0.5",2.9,CaMnNO2
mat4044,"Full Formula (Tl1 Si1 O3)
Reduced Formula: TlSiO3
abc   :   3.699350   3.699350   3.699350
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.004167  0    0
  1  Si    0.50199   0.5  0.5
  2  O     0.501153  0    0.5
  3  O     0.501153  0.5  0
  4  O     0.001438  0.5  0.5",0.8,TlSiO3
mat4056,"Full Formula (Sc1 Rh1 O3)
Reduced Formula: ScRhO3
abc   :   3.996624   3.996624   3.996624
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.17246   0    0
  1  Rh    0.488591  0.5  0.5
  2  O     0.396387  0    0.5
  3  O     0.396387  0.5  0
  4  O     0.983005  0.5  0.5",1.1,ScRhO3
mat4058,"Full Formula (Hg1 Bi1 N1 O1 F1)
Reduced Formula: HgBiNOF
abc   :   4.396206   4.396206   4.396206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.098887  0    0
  1  Hg    0.516086  0.5  0.5
  2  F     0.311892  0    0.5
  3  N     0.394168  0.5  0
  4  O     0.99653   0.5  0.5",1.24,HgBiNOF
mat4061,"Full Formula (Te1 Pt1 N1 O2)
Reduced Formula: TePtNO2
abc   :   4.087603   4.087603   4.087603
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.148991  0    0
  1  Pt    0.520335  0.5  0.5
  2  N     0.420308  0    0.5
  3  O     0.421409  0.5  0
  4  O     0.013607  0.5  0.5",1.46,TePtNO2
mat4067,"Full Formula (K1 Li1 N1 O2)
Reduced Formula: KLiNO2
abc   :   4.658155   4.658155   4.658155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000256  0    0
  1  K     0.505464  0.5  0.5
  2  N     0.499759  0    0.5
  3  O     0.499736  0.5  0
  4  O     0.004878  0.5  0.5",2.86,KLiNO2
mat4076,"Full Formula (Sb1 Rh1 O3)
Reduced Formula: SbRhO3
abc   :   4.036322   4.036322   4.036322
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.114708  0    0
  1  Rh    0.500668  0.5  0.5
  2  O     0.406891  0    0.5
  3  O     0.406891  0.5  0
  4  O     0.992941  0.5  0.5",0.98,SbRhO3
mat4113,"Full Formula (Nb1 Fe1 N3)
Reduced Formula: NbFeN3
abc   :   3.708079   3.708079   3.708079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.153294  0    0
  1  Fe    0.589942  0.5  0.5
  2  N     0.476122  0    0.5
  3  N     0.476122  0.5  0
  4  N     0.048448  0.5  0.5",1.0,NbFeN3
mat4126,"Full Formula (Y1 Ta1 N3)
Reduced Formula: YTaN3
abc   :   4.188081   4.188081   4.188081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.48,YTaN3
mat4129,"Full Formula (Li1 Hf1 N2 O1)
Reduced Formula: LiHfN2O
abc   :   3.627549   3.627549   3.627549
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.060655  0    0
  1  Li    0.496675  0.5  0.5
  2  N     0.429126  0    0.5
  3  N     0.429126  0.5  0
  4  O     0.977075  0.5  0.5",2.04,LiHfN2O
mat4130,"Full Formula (Tl1 Cr1 N1 O2)
Reduced Formula: TlCrNO2
abc   :   4.233033   4.233033   4.233033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000244  0    0
  1  Tl    0.505001  0.5  0.5
  2  N     0.500004  0    0.5
  3  O     0.499886  0.5  0
  4  O     0.004829  0.5  0.5",2.0,TlCrNO2
mat4131,"Full Formula (Li1 Ti1 N3)
Reduced Formula: LiTiN3
abc   :   3.953992   3.953992   3.953992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000151  0    0
  1  Ti    0.503631  0.5  0.5
  2  N     0.500685  0    0.5
  3  N     0.500685  0.5  0
  4  N     0.003996  0.5  0.5",1.78,LiTiN3
mat4132,"Full Formula (Li1 Ca1 S1 O2)
Reduced Formula: LiCaSO2
abc   :   4.242030   4.242030   4.242030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ca    0     0    0
  1  Li    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.7,LiCaSO2
mat4135,"Full Formula (Co1 Re1 N1 O1 F1)
Reduced Formula: CoReNOF
abc   :   3.960399   3.960399   3.960399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    7.2e-05   0    0
  1  Re    0.504078  0.5  0.5
  2  F     0.499977  0    0.5
  3  N     0.501629  0.5  0
  4  O     0.004506  0.5  0.5",1.04,CoReNOF
mat4141,"Full Formula (Rb1 B1 N2 O1)
Reduced Formula: RbBN2O
abc   :   4.538444   4.538444   4.538444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000338  0    0
  1  Rb    0.504435  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  O     0.005457  0.5  0.5",4.96,RbBN2O
mat4154,"Full Formula (La1 Ir1 S1 O2)
Reduced Formula: LaIrSO2
abc   :   4.334435   4.334435   4.334435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.996096  0    0
  1  Ir    0.562295  0.5  0.5
  2  S     0.443308  0    0.5
  3  O     0.484426  0.5  0
  4  O     0.028736  0.5  0.5",0.86,LaIrSO2
mat4158,"Full Formula (Be1 Rh1 O2 F1)
Reduced Formula: BeRhO2F
abc   :   3.972389   3.972389   3.972389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000516  0    0
  1  Rh    0.504814  0.5  0.5
  2  F     0.49982   0    0.5
  3  O     0.499136  0.5  0
  4  O     0.004651  0.5  0.5",2.2,BeRhO2F
mat4162,"Full Formula (Ba1 La1 N1 O2)
Reduced Formula: BaLaNO2
abc   :   4.658261   4.658261   4.658261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001197  0    0
  1  La    0.504055  0.5  0.5
  2  N     0.50065   0    0.5
  3  O     0.500139  0.5  0
  4  O     0.003689  0.5  0.5",0.78,BaLaNO2
mat4167,"Full Formula (Re1 Pb1 N1 O1 F1)
Reduced Formula: RePbNOF
abc   :   4.404991   4.404991   4.404991
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000441  0    0
  1  Pb    0.506006  0.5  0.5
  2  F     0.499501  0    0.5
  3  N     0.499531  0.5  0
  4  O     0.004847  0.5  0.5",2.3,RePbNOF
mat4173,"Full Formula (Ta1 Ti1 S1 O2)
Reduced Formula: TaTiSO2
abc   :   4.356962   4.356962   4.356962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.750959  0    0
  1  Ta    0.775008  0.5  0.5
  2  S     0.524498  0    0.5
  3  O     0.780997  0.5  0
  4  O     0.208925  0.5  0.5",0.64,TaTiSO2
mat4178,"Full Formula (Rb1 Ca1 O3)
Reduced Formula: RbCaO3
abc   :   4.505661   4.505661   4.505661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.183292  1    0
  1  Rb    0.526065  0.5  0.5
  2  O     0.442527  0    0.5
  3  O     0.442527  0.5  0
  4  O     0.016195  0.5  0.5",1.86,RbCaO3
mat4182,"Full Formula (As1 Rh1 N3)
Reduced Formula: AsRhN3
abc   :   3.756448   3.756448   3.756448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,AsRhN3
mat4183,"Full Formula (Hf1 As1 O3)
Reduced Formula: HfAsO3
abc   :   4.121220   4.121220   4.121220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.210093  0    0
  1  As    0.563763  0.5  0.5
  2  O     0.386295  0    0.5
  3  O     0.386295  0.5  0
  4  O     0.996625  0.5  0.5",1.2,HfAsO3
mat4184,"Full Formula (Ca1 Hg1 N1 O1 F1)
Reduced Formula: CaHgNOF
abc   :   4.506643   4.506643   4.506643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000144  0    0
  1  Ca    0.505509  0.5  0.5
  2  F     0.500039  0    0.5
  3  N     0.500065  0.5  0
  4  O     0.004445  0.5  0.5",1.88,CaHgNOF
mat4187,"Full Formula (Hf1 Sn1 N1 O1 F1)
Reduced Formula: HfSnNOF
abc   :   4.252452   4.252452   4.252452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.004011  0    0
  1  Hf    0.503936  0.5  0.5
  2  F     0.501614  0    0.5
  3  N     0.496441  0.5  0
  4  O     0.999532  0.5  0.5",0.52,HfSnNOF
mat4194,"Full Formula (B1 Au1 N1 O2)
Reduced Formula: BAuNO2
abc   :   4.041530   4.041530   4.041530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.30372   0    0
  1  Au    0.478325  0.5  0.5
  2  N     0.342709  0    0.5
  3  O     0.370507  0.5  0
  4  O     0.964646  0.5  0.5",2.86,BAuNO2
mat4196,"Full Formula (Zr1 V1 N1 O2)
Reduced Formula: ZrVNO2
abc   :   3.815820   3.815820   3.815820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000887  0    0
  1  V     0.502523  0.5  0.5
  2  N     0.502554  0    0.5
  3  O     0.502422  0.5  0
  4  O     0.0029    0.5  0.5",0.9,ZrVNO2
mat4199,"Full Formula (Ca1 Mo1 N2 O1)
Reduced Formula: CaMoN2O
abc   :   4.008136   4.008136   4.008136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001011  0    0
  1  Mo    0.501469  0.5  0.5
  2  N     0.503005  0    0.5
  3  N     0.503005  0.5  0
  4  O     0.002079  0.5  0.5",0.54,CaMoN2O
mat4200,"Full Formula (Al1 Ir1 N1 O1 F1)
Reduced Formula: AlIrNOF
abc   :   4.054930   4.054930   4.054930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.016352  0    0
  1  Ir    0.522864  0.5  0.5
  2  F     0.485842  0    0.5
  3  N     0.529707  0.5  0
  4  O     0.02544   0.5  0.5",2.06,AlIrNOF
mat4219,"Full Formula (Cd1 Ru1 N1 O1 F1)
Reduced Formula: CdRuNOF
abc   :   4.303874   4.303874   4.303874
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.001237  0    0
  1  Cd    0.500619  0.5  0.5
  2  F     0.499581  0    0.5
  3  N     0.500985  0.5  0
  4  O     0.000958  0.5  0.5",2.08,CdRuNOF
mat4227,"Full Formula (Rb1 Hf1 N3)
Reduced Formula: RbHfN3
abc   :   4.162144   4.162144   4.162144
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.98,RbHfN3
mat4241,"Full Formula (Ga1 Au1 O3)
Reduced Formula: GaAuO3
abc   :   3.919331   3.919331   3.919331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002231  0    0
  1  Ga    0.501201  0.5  0.5
  2  O     0.501334  0    0.5
  3  O     0.501334  0.5  0
  4  O     0.001496  0.5  0.5",1.36,GaAuO3
mat4243,"Full Formula (Mg1 Ta1 O2 F1)
Reduced Formula: MgTaO2F
abc   :   3.860104   3.860104   3.860104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000516  0    0
  1  Mg    0.505038  0.5  0.5
  2  F     0.499874  0    0.5
  3  O     0.50002   0.5  0
  4  O     0.004535  0.5  0.5",1.32,MgTaO2F
mat4244,"Full Formula (Sr1 Ti1 N1 O2)
Reduced Formula: SrTiNO2
abc   :   3.965042   3.965042   3.965042
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.002687  0    0
  1  Ti    0.501978  0.5  0.5
  2  N     0.501911  0    0.5
  3  O     0.500384  0.5  0
  4  O     0.001897  0.5  0.5",0.24,SrTiNO2
mat4246,"Full Formula (Ta1 Al1 N1 O1 F1)
Reduced Formula: TaAlNOF
abc   :   3.758585   3.758585   3.758585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.002819  0    0
  1  Al    0.502301  0.5  0.5
  2  F     0.500495  0    0.5
  3  N     0.503039  0.5  0
  4  O     0.002356  0.5  0.5",1.34,TaAlNOF
