matbench_perovskites,structure,TARGET,composition
mat5340,"Full Formula (Na1 Co1 O2 F1)
Reduced Formula: NaCoO2F
abc   :   3.863056   3.863056   3.863056
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.003817  0    0
  1  Co    0.502282  0.5  0.5
  2  F     0.501146  0    0.5
  3  O     0.49628   0.5  0
  4  O     0.999703  0.5  0.5",0.78,NaCoO2F
mat5342,"Full Formula (Li1 Re1 O2 F1)
Reduced Formula: LiReO2F
abc   :   3.975768   3.975768   3.975768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00023   0    0
  1  Re    0.504083  0.5  0.5
  2  F     0.500155  0    0.5
  3  O     0.501184  0.5  0
  4  O     0.004516  0.5  0.5",0.74,LiReO2F
mat5345,"Full Formula (Mn1 Ni1 O2 F1)
Reduced Formula: MnNiO2F
abc   :   3.913679   3.913679   3.913679
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.135119  0    0
  1  Mn    0.503823  0.5  0.5
  2  F     0.52244   0    0.5
  3  O     0.414334  0.5  0
  4  O     0.988008  0.5  0.5",0.72,MnNiO2F
mat5346,"Full Formula (Y1 In1 S1 O2)
Reduced Formula: YInSO2
abc   :   4.433926   4.433926   4.433926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.910674  0    0
  1  In    0.570431  0.5  0.5
  2  S     0.362994  0    0.5
  3  O     0.692241  0.5  0
  4  O     0.040317  0.5  0.5",0.82,YInSO2
mat5352,"Full Formula (K1 As1 N1 O1 F1)
Reduced Formula: KAsNOF
abc   :   4.510197   4.510197   4.510197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    1.4e-05   0    0
  1  K     0.506036  0.5  0.5
  2  F     0.499603  0    0.5
  3  N     0.499918  0.5  0
  4  O     0.005095  0.5  0.5",2.98,KAsNOF
mat5358,"Full Formula (Na1 Cd1 S1 O2)
Reduced Formula: NaCdSO2
abc   :   4.413639   4.413639   4.413639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.876237  0    0
  1  Na    0.621826  0.5  0.5
  2  S     0.180288  0    0.5
  3  O     0.740318  0.5  0
  4  O     0.120815  0.5  0.5",1.52,NaCdSO2
mat5366,"Full Formula (Be1 Nb1 N1 O2)
Reduced Formula: BeNbNO2
abc   :   3.528890   3.528890   3.528890
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.116283  0    0
  1  Be    0.505294  0.5  0.5
  2  N     0.458107  0    0.5
  3  O     0.461109  0.5  0
  4  O     0.969603  0.5  0.5",0.9,BeNbNO2
mat5375,"Full Formula (Mo1 Ir1 N1 O1 F1)
Reduced Formula: MoIrNOF
abc   :   4.061668   4.061668   4.061668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000533  0    0
  1  Ir    0.50581   0.5  0.5
  2  F     0.499725  0    0.5
  3  N     0.500128  0.5  0
  4  O     0.005156  0.5  0.5",1.78,MoIrNOF
mat5380,"Full Formula (Na1 Rh1 N1 O1 F1)
Reduced Formula: NaRhNOF
abc   :   4.103497   4.103497   4.103497
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.200752  0    0
  1  Na    0.585121  0.5  0.5
  2  F     0.454884  0    0.5
  3  N     0.163658  0.5  0
  4  O     0.078099  0.5  0.5",1.72,NaRhNOF
mat5383,"Full Formula (V1 Re1 O2 F1)
Reduced Formula: VReO2F
abc   :   4.021637   4.021637   4.021637
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000255  0    0
  1  Re    0.504598  0.5  0.5
  2  F     0.499673  0    0.5
  3  O     0.500662  0.5  0
  4  O     0.004935  0.5  0.5",1.22,VReO2F
mat5387,"Full Formula (Te1 Ir1 N1 O2)
Reduced Formula: TeIrNO2
abc   :   4.034067   4.034067   4.034067
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00087   0    0
  1  Te    0.506005  0.5  0.5
  2  N     0.499319  0    0.5
  3  O     0.499615  0.5  0
  4  O     0.004295  0.5  0.5",2.18,TeIrNO2
mat5399,"Full Formula (Si1 Sn1 O3)
Reduced Formula: SiSnO3
abc   :   4.089790   4.089790   4.089790
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.200039  0    0
  1  Sn    0.555044  0.5  0.5
  2  O     0.442277  0    0.5
  3  O     0.442277  0.5  0
  4  O     0.033199  0.5  0.5",1.22,SiSnO3
mat5414,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.514804   4.514804   4.514804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000483  0    0
  1  Rb    0.505458  0.5  0.5
  2  F     0.499413  0    0.5
  3  N     0.500246  0.5  0
  4  O     0.004907  0.5  0.5",2.94,RbYNOF
mat5418,"Full Formula (Hg1 As1 N1 O1 F1)
Reduced Formula: HgAsNOF
abc   :   4.368632   4.368632   4.368632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000367  0    0
  1  Hg    0.505047  0.5  0.5
  2  F     0.499619  0    0.5
  3  N     0.500191  0.5  0
  4  O     0.004799  0.5  0.5",1.94,HgAsNOF
mat5424,"Full Formula (Ba1 Cu1 O3)
Reduced Formula: BaCuO3
abc   :   4.638121   4.638121   4.638121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000369  0    0
  1  Ba    0.505101  0.5  0.5
  2  O     0.500113  0    0.5
  3  O     0.500113  0.5  0
  4  O     0.005007  0.5  0.5",2.18,BaCuO3
mat5425,"Full Formula (Cr1 Pd1 N1 O1 F1)
Reduced Formula: CrPdNOF
abc   :   4.088613   4.088613   4.088613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000363  0    0
  1  Pd    0.504998  0.5  0.5
  2  F     0.500134  0    0.5
  3  N     0.499505  0.5  0
  4  O     0.004788  0.5  0.5",1.68,CrPdNOF
mat5429,"Full Formula (Cu1 Te1 N1 O2)
Reduced Formula: CuTeNO2
abc   :   3.896511   3.896511   3.896511
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.120074  0    0
  1  Cu    0.493821  0.5  0.5
  2  N     0.409254  0    0.5
  3  O     0.404284  0.5  0
  4  O     0.977431  0.5  0.5",1.32,CuTeNO2
mat5437,"Full Formula (Sn1 Os1 O2 F1)
Reduced Formula: SnOsO2F
abc   :   4.236253   4.236253   4.236253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000459  0    0
  1  Sn    0.505463  0.5  0.5
  2  F     0.499452  0    0.5
  3  O     0.499768  0.5  0
  4  O     0.004698  0.5  0.5",1.74,SnOsO2F
mat5438,"Full Formula (K1 B1 S1 O2)
Reduced Formula: KBSO2
abc   :   5.288710   5.288710   5.288710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     4.1e-05   0    0
  1  K     0.507463  0.5  0.5
  2  S     0.499163  0    0.5
  3  O     0.500003  0.5  0
  4  O     0.003261  0.5  0.5",4.12,KBSO2
mat5439,"Full Formula (Si1 Ag1 N1 O2)
Reduced Formula: SiAgNO2
abc   :   4.087977   4.087977   4.087977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.272305  0    0
  1  Ag    0.514089  0.5  0.5
  2  N     0.321505  0    0.5
  3  O     0.394139  0.5  0
  4  O     0.001802  0.5  0.5",2.36,SiAgNO2
mat5444,"Full Formula (Zr1 Bi1 N3)
Reduced Formula: ZrBiN3
abc   :   4.277458   4.277458   4.277458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.147114  1    0
  1  Bi    0.49841   0.5  0.5
  2  N     0.351365  0    0.5
  3  N     0.351365  0.5  0
  4  N     0.974572  0.5  0.5",1.58,ZrBiN3
mat5449,"Full Formula (Cr1 Ir1 S1 O2)
Reduced Formula: CrIrSO2
abc   :   4.320411   4.320411   4.320411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.202107  0    0
  1  Ir    0.532959  0.5  0.5
  2  S     0.408651  0    0.5
  3  O     0.398739  0.5  0
  4  O     0.992939  0.5  0.5",1.16,CrIrSO2
mat5452,"Full Formula (Y1 Zn1 N3)
Reduced Formula: YZnN3
abc   :   4.482354   4.482354   4.482354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zn    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.24,YZnN3
mat5456,"Full Formula (Ni1 Sn1 N2 O1)
Reduced Formula: NiSnN2O
abc   :   3.875886   3.875886   3.875886
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.184057  0    0
  1  Ni    0.56446   0.5  0.5
  2  N     0.466029  0    0.5
  3  N     0.466029  0.5  0
  4  O     0.032019  0.5  0.5",1.26,NiSnN2O
mat5458,"Full Formula (Ti1 Tl1 N2 O1)
Reduced Formula: TiTlN2O
abc   :   4.161451   4.161451   4.161451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.001048  0    0
  1  Tl    0.503473  0.5  0.5
  2  N     0.50064   0    0.5
  3  N     0.50064   0.5  0
  4  O     0.0034    0.5  0.5",2.72,TiTlN2O
mat5459,"Full Formula (V2 O2 F1)
Reduced Formula: V2O2F
abc   :   3.987299   3.987299   3.987299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.00212   0    0
  1  V     0.502451  0.5  0.5
  2  F     0.499448  0    0.5
  3  O     0.501709  0.5  0
  4  O     0.002519  0.5  0.5",0.46,V2O2F
mat5461,"Full Formula (Mg1 Re1 O3)
Reduced Formula: MgReO3
abc   :   3.894577   3.894577   3.894577
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000717  0    0
  1  Re    0.502759  0.5  0.5
  2  O     0.502471  0    0.5
  3  O     0.502471  0.5  0
  4  O     0.002542  0.5  0.5",0.62,MgReO3
mat5464,"Full Formula (Ta1 Ag1 N1 O1 F1)
Reduced Formula: TaAgNOF
abc   :   4.130966   4.130966   4.130966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000312  0    0
  1  Ag    0.505348  0.5  0.5
  2  F     0.499589  0    0.5
  3  N     0.500145  0.5  0
  4  O     0.005013  0.5  0.5",2.24,TaAgNOF
mat5468,"Full Formula (Nb1 Os1 O3)
Reduced Formula: NbOsO3
abc   :   3.932381   3.932381   3.932381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    2e-05     0    0
  1  Os    0.504872  0.5  0.5
  2  O     0.499607  0    0.5
  3  O     0.499607  0.5  0
  4  O     0.00515   0.5  0.5",1.66,NbOsO3
mat5473,"Full Formula (Cd1 Ag1 O3)
Reduced Formula: CdAgO3
abc   :   4.243506   4.243506   4.243506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000443  0    0
  1  Cd    0.504992  0.5  0.5
  2  O     0.499694  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004965  0.5  0.5",1.84,CdAgO3
mat5476,"Full Formula (Ti1 Au1 N3)
Reduced Formula: TiAuN3
abc   :   4.016190   4.016190   4.016190
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.127299  0    0
  1  Au    0.634364  0.5  0.5
  2  N     0.233802  0    0.5
  3  N     0.233802  0.5  0
  4  N     0.120102  0.5  0.5",1.9,TiAuN3
mat5483,"Full Formula (Ge1 Au1 N1 O2)
Reduced Formula: GeAuNO2
abc   :   3.963693   3.963693   3.963693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.235215  1    0
  1  Ge    0.554454  0.5  0.5
  2  N     0.432396  0    0.5
  3  O     0.464829  0.5  0
  4  O     0.013662  0.5  0.5",1.24,GeAuNO2
mat5487,"Full Formula (Ti1 V1 N1 O2)
Reduced Formula: TiVNO2
abc   :   3.838374   3.838374   3.838374
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000276  0    0
  1  Ti    0.508463  0.5  0.5
  2  N     0.49868   0    0.5
  3  O     0.499506  0.5  0
  4  O     0.00382   0.5  0.5",0.88,TiVNO2
mat5495,"Full Formula (Ca1 Si1 N3)
Reduced Formula: CaSiN3
abc   :   4.092635   4.092635   4.092635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.787217  1    0
  1  Ca    0.243804  0.5  0.5
  2  N     0.80108   0    0.5
  3  N     0.80108   0.5  0
  4  N     0.74664   0.5  0.5",2.22,CaSiN3
mat5502,"Full Formula (Co1 Ru1 N1 O1 F1)
Reduced Formula: CoRuNOF
abc   :   3.807461   3.807461   3.807461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000658  0    0
  1  Co    0.504944  0.5  0.5
  2  F     0.499865  0    0.5
  3  N     0.499677  0.5  0
  4  O     0.004498  0.5  0.5",1.44,CoRuNOF
mat5515,"Full Formula (V1 Ag1 O3)
Reduced Formula: VAgO3
abc   :   3.871291   3.871291   3.871291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001943  0    0
  1  V     0.519585  0.5  0.5
  2  O     0.470178  0    0.5
  3  O     0.470178  0.5  0
  4  O     0.973254  0.5  0.5",0.42,VAgO3
mat5516,"Full Formula (Sb1 Os1 N3)
Reduced Formula: SbOsN3
abc   :   3.950215   3.950215   3.950215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Os    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.4,SbOsN3
mat5517,"Full Formula (Ta1 Cr1 N3)
Reduced Formula: TaCrN3
abc   :   3.697057   3.697057   3.697057
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000109  0    0
  1  Cr    0.507283  0.5  0.5
  2  N     0.499274  0    0.5
  3  N     0.499274  0.5  0
  4  N     0.00444   0.5  0.5",1.18,TaCrN3
mat5521,"Full Formula (Co1 Cu1 O3)
Reduced Formula: CoCuO3
abc   :   3.707586   3.707586   3.707586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000824  0    0
  1  Co    0.506764  0.5  0.5
  2  O     0.499447  0    0.5
  3  O     0.499447  0.5  0
  4  O     0.003637  0.5  0.5",1.34,CoCuO3
mat5526,"Full Formula (Pb1 Au1 N1 O2)
Reduced Formula: PbAuNO2
abc   :   4.373471   4.373471   4.373471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000448  0    0
  1  Pb    0.506646  0.5  0.5
  2  N     0.499194  0    0.5
  3  O     0.499569  0.5  0
  4  O     0.004839  0.5  0.5",2.02,PbAuNO2
mat5528,"Full Formula (Li1 Ti1 S1 O2)
Reduced Formula: LiTiSO2
abc   :   3.899544   3.899544   3.899544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.400237  0    1
  1  Li    0.415082  0.5  0.5
  2  S     0.854026  0    0.5
  3  O     0.418462  0.5  0
  4  O     0.925142  0.5  0.5",1.2,LiTiSO2
mat5535,"Full Formula (Rh1 Pb1 N2 O1)
Reduced Formula: RhPbN2O
abc   :   4.019059   4.019059   4.019059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.032686  0    0
  1  Rh    0.506629  0.5  0.5
  2  N     0.483118  0    0.5
  3  N     0.483118  0.5  0
  4  O     0.998596  0.5  0.5",1.34,RhPbN2O
mat5538,"Full Formula (Nb1 Ru1 N2 O1)
Reduced Formula: NbRuN2O
abc   :   4.100619   4.100619   4.100619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.366322  1    0
  1  Nb    0.499649  0.5  0.5
  2  N     0.361726  0    0.5
  3  N     0.361726  0.5  0
  4  O     0.943544  0.5  0.5",0.6,NbRuN2O
mat5541,"Full Formula (Y1 Ta1 N3)
Reduced Formula: YTaN3
abc   :   4.092996   4.092996   4.092996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Ta    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.38,YTaN3
mat5544,"Full Formula (Mo1 Pb1 O3)
Reduced Formula: MoPbO3
abc   :   4.348451   4.348451   4.348451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.208907  0    1
  1  Pb    0.524042  0.5  0.5
  2  O     0.357785  0    0.5
  3  O     0.357785  0.5  0
  4  O     0.998177  0.5  0.5",1.24,MoPbO3
mat5554,"Full Formula (Ge1 Au1 O3)
Reduced Formula: GeAuO3
abc   :   4.134885   4.134885   4.134885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.147919  1    0
  1  Au    0.511483  0.5  0.5
  2  O     0.414747  0    0.5
  3  O     0.414747  0.5  0
  4  O     0.00392   0.5  0.5",1.56,GeAuO3
mat5557,"Full Formula (Ge1 Mo1 N2 O1)
Reduced Formula: GeMoN2O
abc   :   3.811793   3.811793   3.811793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.159827  1    0
  1  Ge    0.526565  0.5  0.5
  2  N     0.434069  0    0.5
  3  N     0.434069  0.5  0
  4  O     0.000485  0.5  0.5",0.9,GeMoN2O
mat5559,"Full Formula (Rb1 Ca1 S1 O2)
Reduced Formula: RbCaSO2
abc   :   5.034019   5.034019   5.034019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Rb    0     0    0
  1  Ca    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.84,RbCaSO2
