matbench_perovskites,structure,TARGET,composition
mat4061,"Full Formula (Te1 Pt1 N1 O2)
Reduced Formula: TePtNO2
abc   :   4.087603   4.087603   4.087603
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.148991  0    0
  1  Pt    0.520335  0.5  0.5
  2  N     0.420308  0    0.5
  3  O     0.421409  0.5  0
  4  O     0.013607  0.5  0.5",1.46,TePtNO2
mat4126,"Full Formula (Y1 Ta1 N3)
Reduced Formula: YTaN3
abc   :   4.188081   4.188081   4.188081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.48,YTaN3
mat4131,"Full Formula (Li1 Ti1 N3)
Reduced Formula: LiTiN3
abc   :   3.953992   3.953992   3.953992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000151  0    0
  1  Ti    0.503631  0.5  0.5
  2  N     0.500685  0    0.5
  3  N     0.500685  0.5  0
  4  N     0.003996  0.5  0.5",1.78,LiTiN3
mat4132,"Full Formula (Li1 Ca1 S1 O2)
Reduced Formula: LiCaSO2
abc   :   4.242030   4.242030   4.242030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ca    0     0    0
  1  Li    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.7,LiCaSO2
mat4135,"Full Formula (Co1 Re1 N1 O1 F1)
Reduced Formula: CoReNOF
abc   :   3.960399   3.960399   3.960399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    7.2e-05   0    0
  1  Re    0.504078  0.5  0.5
  2  F     0.499977  0    0.5
  3  N     0.501629  0.5  0
  4  O     0.004506  0.5  0.5",1.04,CoReNOF
mat4141,"Full Formula (Rb1 B1 N2 O1)
Reduced Formula: RbBN2O
abc   :   4.538444   4.538444   4.538444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000338  0    0
  1  Rb    0.504435  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  O     0.005457  0.5  0.5",4.96,RbBN2O
mat4154,"Full Formula (La1 Ir1 S1 O2)
Reduced Formula: LaIrSO2
abc   :   4.334435   4.334435   4.334435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.996096  0    0
  1  Ir    0.562295  0.5  0.5
  2  S     0.443308  0    0.5
  3  O     0.484426  0.5  0
  4  O     0.028736  0.5  0.5",0.86,LaIrSO2
mat4158,"Full Formula (Be1 Rh1 O2 F1)
Reduced Formula: BeRhO2F
abc   :   3.972389   3.972389   3.972389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000516  0    0
  1  Rh    0.504814  0.5  0.5
  2  F     0.49982   0    0.5
  3  O     0.499136  0.5  0
  4  O     0.004651  0.5  0.5",2.2,BeRhO2F
mat4173,"Full Formula (Ta1 Ti1 S1 O2)
Reduced Formula: TaTiSO2
abc   :   4.356962   4.356962   4.356962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.750959  0    0
  1  Ta    0.775008  0.5  0.5
  2  S     0.524498  0    0.5
  3  O     0.780997  0.5  0
  4  O     0.208925  0.5  0.5",0.64,TaTiSO2
mat4182,"Full Formula (As1 Rh1 N3)
Reduced Formula: AsRhN3
abc   :   3.756448   3.756448   3.756448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,AsRhN3
mat4187,"Full Formula (Hf1 Sn1 N1 O1 F1)
Reduced Formula: HfSnNOF
abc   :   4.252452   4.252452   4.252452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.004011  0    0
  1  Hf    0.503936  0.5  0.5
  2  F     0.501614  0    0.5
  3  N     0.496441  0.5  0
  4  O     0.999532  0.5  0.5",0.52,HfSnNOF
mat4194,"Full Formula (B1 Au1 N1 O2)
Reduced Formula: BAuNO2
abc   :   4.041530   4.041530   4.041530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.30372   0    0
  1  Au    0.478325  0.5  0.5
  2  N     0.342709  0    0.5
  3  O     0.370507  0.5  0
  4  O     0.964646  0.5  0.5",2.86,BAuNO2
mat4196,"Full Formula (Zr1 V1 N1 O2)
Reduced Formula: ZrVNO2
abc   :   3.815820   3.815820   3.815820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000887  0    0
  1  V     0.502523  0.5  0.5
  2  N     0.502554  0    0.5
  3  O     0.502422  0.5  0
  4  O     0.0029    0.5  0.5",0.9,ZrVNO2
mat4199,"Full Formula (Ca1 Mo1 N2 O1)
Reduced Formula: CaMoN2O
abc   :   4.008136   4.008136   4.008136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001011  0    0
  1  Mo    0.501469  0.5  0.5
  2  N     0.503005  0    0.5
  3  N     0.503005  0.5  0
  4  O     0.002079  0.5  0.5",0.54,CaMoN2O
mat4200,"Full Formula (Al1 Ir1 N1 O1 F1)
Reduced Formula: AlIrNOF
abc   :   4.054930   4.054930   4.054930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.016352  0    0
  1  Ir    0.522864  0.5  0.5
  2  F     0.485842  0    0.5
  3  N     0.529707  0.5  0
  4  O     0.02544   0.5  0.5",2.06,AlIrNOF
mat4227,"Full Formula (Rb1 Hf1 N3)
Reduced Formula: RbHfN3
abc   :   4.162144   4.162144   4.162144
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Rb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.98,RbHfN3
mat4241,"Full Formula (Ga1 Au1 O3)
Reduced Formula: GaAuO3
abc   :   3.919331   3.919331   3.919331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002231  0    0
  1  Ga    0.501201  0.5  0.5
  2  O     0.501334  0    0.5
  3  O     0.501334  0.5  0
  4  O     0.001496  0.5  0.5",1.36,GaAuO3
mat4244,"Full Formula (Sr1 Ti1 N1 O2)
Reduced Formula: SrTiNO2
abc   :   3.965042   3.965042   3.965042
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.002687  0    0
  1  Ti    0.501978  0.5  0.5
  2  N     0.501911  0    0.5
  3  O     0.500384  0.5  0
  4  O     0.001897  0.5  0.5",0.24,SrTiNO2
mat4246,"Full Formula (Ta1 Al1 N1 O1 F1)
Reduced Formula: TaAlNOF
abc   :   3.758585   3.758585   3.758585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.002819  0    0
  1  Al    0.502301  0.5  0.5
  2  F     0.500495  0    0.5
  3  N     0.503039  0.5  0
  4  O     0.002356  0.5  0.5",1.34,TaAlNOF
mat4247,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   3.616494   3.616494   3.616494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.781872  0    0
  1  Li    0.60784   0.5  0.5
  2  N     0.278753  0    0.5
  3  N     0.278753  0.5  0
  4  N     0.110765  0.5  0.5",2.58,LiAgN3
mat4248,"Full Formula (Cr1 Au1 O3)
Reduced Formula: CrAuO3
abc   :   3.804107   3.804107   3.804107
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.022935  0    0
  1  Cr    0.517769  0.5  0.5
  2  O     0.494186  0    0.5
  3  O     0.494186  0.5  0
  4  O     0.988082  0.5  0.5",0.92,CrAuO3
mat4249,"Full Formula (Cu1 Os1 O2 F1)
Reduced Formula: CuOsO2F
abc   :   3.899242   3.899242   3.899242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.00045   0    0
  1  Cu    0.50499   0.5  0.5
  2  F     0.499747  0    0.5
  3  O     0.500263  0.5  0
  4  O     0.004686  0.5  0.5",1.86,CuOsO2F
mat4269,"Full Formula (In1 Ag1 S1 O2)
Reduced Formula: InAgSO2
abc   :   4.421810   4.421810   4.421810
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000574  0    0
  1  Ag    0.504354  0.5  0.5
  2  S     0.498492  0    0.5
  3  O     0.50093   0.5  0
  4  O     0.005052  0.5  0.5",1.58,InAgSO2
mat4274,"Full Formula (Fe1 Bi1 O3)
Reduced Formula: FeBiO3
abc   :   4.238367   4.238367   4.238367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.002688  0    0
  1  Bi    0.500318  0.5  0.5
  2  O     0.500706  0    0.5
  3  O     0.500706  0.5  0
  4  O     0.000604  0.5  0.5",1.42,FeBiO3
mat4279,"Full Formula (K1 In1 N1 O1 F1)
Reduced Formula: KInNOF
abc   :   4.835635   4.835635   4.835635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000291  0    0
  1  K     0.505345  0.5  0.5
  2  F     0.499782  0    0.5
  3  N     0.499546  0.5  0
  4  O     0.005257  0.5  0.5",2.6,KInNOF
mat4288,"Full Formula (La1 Cr1 N1 O1 F1)
Reduced Formula: LaCrNOF
abc   :   4.735262   4.735262   4.735262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000362  0    0
  1  La    0.505251  0.5  0.5
  2  F     0.499656  0    0.5
  3  N     0.500454  0.5  0
  4  O     0.004876  0.5  0.5",1.62,LaCrNOF
mat4293,"Full Formula (Ba1 Rh1 N2 O1)
Reduced Formula: BaRhN2O
abc   :   4.097283   4.097283   4.097283
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003539  0    0
  1  Rh    0.502829  0.5  0.5
  2  N     0.499699  0    0.5
  3  N     0.499699  0.5  0
  4  O     0.002092  0.5  0.5",1.2,BaRhN2O
mat4295,"Full Formula (Ti1 Pb1 N1 O2)
Reduced Formula: TiPbNO2
abc   :   4.000006   4.000006   4.000006
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.071806  0    0
  1  Ti    0.536829  0.5  0.5
  2  N     0.465467  0    0.5
  3  O     0.48782   0.5  0
  4  O     0.993078  0.5  0.5",0.54,TiPbNO2
mat4303,"Full Formula (Y1 Ga1 S1 O2)
Reduced Formula: YGaSO2
abc   :   4.249065   4.249065   4.249065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.898963  0    0
  1  Ga    0.570542  0.5  0.5
  2  S     0.377777  0    0.5
  3  O     0.645316  0.5  0
  4  O     0.023546  0.5  0.5",0.64,YGaSO2
mat4320,"Full Formula (Sc1 Ta1 O2 F1)
Reduced Formula: ScTaO2F
abc   :   4.158907   4.158907   4.158907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000167  0    0
  1  Ta    0.504531  0.5  0.5
  2  F     0.49983   0    0.5
  3  O     0.500807  0.5  0
  4  O     0.004744  0.5  0.5",1.02,ScTaO2F
mat4335,"Full Formula (Ba1 W1 O2 F1)
Reduced Formula: BaWO2F
abc   :   4.919396   4.919396   4.919396
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000399  0    0
  1  Ba    0.505307  0.5  0.5
  2  F     0.499573  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004777  0.5  0.5",2.5,BaWO2F
mat4337,"Full Formula (Mg1 Be1 N1 O2)
Reduced Formula: MgBeNO2
abc   :   3.900049   3.900049   3.900049
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000235  0    0
  1  Mg    0.505103  0.5  0.5
  2  N     0.499745  0    0.5
  3  O     0.50013   0.5  0
  4  O     0.00491   0.5  0.5",2.5,MgBeNO2
mat4344,"Full Formula (Cs1 Pb1 N2 O1)
Reduced Formula: CsPbN2O
abc   :   4.564079   4.564079   4.564079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.175264  1    0
  1  Cs    0.587763  0.5  0.5
  2  N     0.458331  0    0.5
  3  N     0.458331  0.5  0
  4  O     0.078201  0.5  0.5",2.98,CsPbN2O
mat4350,"Full Formula (Mg1 Ag1 N3)
Reduced Formula: MgAgN3
abc   :   4.072867   4.072867   4.072867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000208  0    0
  1  Mg    0.505124  0.5  0.5
  2  N     0.499765  0    0.5
  3  N     0.499765  0.5  0
  4  N     0.005199  0.5  0.5",2.64,MgAgN3
mat4357,"Full Formula (Na1 V1 N1 O2)
Reduced Formula: NaVNO2
abc   :   3.865620   3.865620   3.865620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.01014   0    0
  1  V     0.524115  0.5  0.5
  2  N     0.481836  0    0.5
  3  O     0.490194  0.5  0
  4  O     0.993139  0.5  0.5",0.42,NaVNO2
mat4379,"Full Formula (Ba1 Hg1 O3)
Reduced Formula: BaHgO3
abc   :   4.300748   4.300748   4.300748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001657  0    0
  1  Hg    0.50343   0.5  0.5
  2  O     0.500281  0    0.5
  3  O     0.500281  0.5  0
  4  O     0.003282  0.5  0.5",0.96,BaHgO3
mat4382,"Full Formula (Sr1 Sc1 N2 O1)
Reduced Formula: SrScN2O
abc   :   4.199192   4.199192   4.199192
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001742  0    0
  1  Sc    0.501447  0.5  0.5
  2  N     0.499888  0    0.5
  3  N     0.499888  0.5  0
  4  O     0.000652  0.5  0.5",1.52,SrScN2O
mat4399,"Full Formula (Be1 Pt1 N2 O1)
Reduced Formula: BePtN2O
abc   :   3.928662   3.928662   3.928662
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.31013   0    1
  1  Pt    0.497528  0.5  0.5
  2  N     0.348187  1    0.5
  3  N     0.348187  0.5  0
  4  O     0.963852  0.5  0.5",2.0,BePtN2O
mat4404,"Full Formula (Cr1 Hg1 N2 O1)
Reduced Formula: CrHgN2O
abc   :   3.844773   3.844773   3.844773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.02727   0    0
  1  Cr    0.534068  0.5  0.5
  2  N     0.482323  0    0.5
  3  N     0.482323  0.5  0
  4  O     0.985963  0.5  0.5",1.22,CrHgN2O
mat4407,"Full Formula (La1 Ir1 O2 F1)
Reduced Formula: LaIrO2F
abc   :   4.224142   4.224142   4.224142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.091813  0    0
  1  Ir    0.560186  0.5  0.5
  2  F     0.459028  0    0.5
  3  O     0.471793  0.5  0
  4  O     0.062868  0.5  0.5",1.22,LaIrO2F
mat4410,"Full Formula (Cs1 Os1 N2 O1)
Reduced Formula: CsOsN2O
abc   :   4.252738   4.252738   4.252738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.202611  0    0
  1  Cs    0.70276   0.5  0.5
  2  N     0.200523  0    0.5
  3  N     0.200523  0.5  0
  4  O     0.202758  0.5  0.5",2.78,CsOsN2O
mat4413,"Full Formula (K1 Pd1 S1 O2)
Reduced Formula: KPdSO2
abc   :   4.422994   4.422994   4.422994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.978129  0    0
  1  Pd    0.589148  0.5  0.5
  2  S     0.442162  0    0.5
  3  O     0.508318  0.5  0
  4  O     0.024473  0.5  0.5",1.58,KPdSO2
mat4418,"Full Formula (Cr1 Mo1 N1 O2)
Reduced Formula: CrMoNO2
abc   :   3.952744   3.952744   3.952744
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001037  0    0
  1  Mo    0.503302  0.5  0.5
  2  N     0.499793  0    0.5
  3  O     0.503529  0.5  0
  4  O     0.002397  0.5  0.5",0.62,CrMoNO2
mat4447,"Full Formula (Hf1 Sn1 N1 O1 F1)
Reduced Formula: HfSnNOF
abc   :   4.212204   4.212204   4.212204
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000716  0    0
  1  Sn    0.504862  0.5  0.5
  2  F     0.499378  0    0.5
  3  N     0.499876  0.5  0
  4  O     0.004607  0.5  0.5",1.86,HfSnNOF
mat4468,"Full Formula (Nb1 Cu1 N1 O2)
Reduced Formula: NbCuNO2
abc   :   4.124371   4.124371   4.124371
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.478422  1    1
  1  Nb    0.590492  0.5  0.5
  2  N     0.504164  0    0.5
  3  O     0.52331   0.5  0
  4  O     0.04503   0.5  0.5",0.44,NbCuNO2
mat4474,"Full Formula (Bi1 Ir1 S1 O2)
Reduced Formula: BiIrSO2
abc   :   4.350168   4.350168   4.350168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.080118  0    0
  1  Ir    0.543427  0.5  0.5
  2  S     0.436926  0    0.5
  3  O     0.4242    0.5  0
  4  O     0.014538  0.5  0.5",0.96,BiIrSO2
mat4478,"Full Formula (In1 Ir1 N2 O1)
Reduced Formula: InIrN2O
abc   :   3.942151   3.942151   3.942151
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000887  0    0
  1  Ir    0.500346  0.5  0.5
  2  N     0.500416  0    0.5
  3  N     0.500416  0.5  0
  4  O     0.000446  0.5  0.5",1.34,InIrN2O
mat4488,"Full Formula (Te1 Au1 N3)
Reduced Formula: TeAuN3
abc   :   4.115436   4.115436   4.115436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.5,TeAuN3
