matbench_perovskites,structure,TARGET,composition
mat3531,"Full Formula (Mn1 Pb1 N1 O2)
Reduced Formula: MnPbNO2
abc   :   4.300321   4.300321   4.300321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.269299  0    1
  1  Pb    0.522452  0.5  0.5
  2  N     0.357709  0    0.5
  3  O     0.371898  0.5  0
  4  O     0.997614  0.5  0.5",1.16,MnPbNO2
mat3537,"Full Formula (Mn1 Au1 N1 O2)
Reduced Formula: MnAuNO2
abc   :   3.838104   3.838104   3.838104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.074659  0    0
  1  Mn    0.502797  0.5  0.5
  2  N     0.384644  0    0.5
  3  O     0.543986  0.5  0
  4  O     0.974875  0.5  0.5",1.26,MnAuNO2
mat3549,"Full Formula (Ge1 Pd1 N3)
Reduced Formula: GePdN3
abc   :   4.018070   4.018070   4.018070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.313318  0    1
  1  Pd    0.620351  0.5  0.5
  2  N     0.471535  0    0.5
  3  N     0.471535  0.5  0
  4  N     0.087519  0.5  0.5",1.66,GePdN3
mat3555,"Full Formula (K1 Ba1 N2 O1)
Reduced Formula: KBaN2O
abc   :   4.752682   4.752682   4.752682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001256  0    0
  1  Ba    0.503744  0.5  0.5
  2  N     0.50323   0    0.5
  3  N     0.50323   0.5  0
  4  O     0.003025  0.5  0.5",2.76,KBaN2O
mat3564,"Full Formula (Mn1 As1 N3)
Reduced Formula: MnAsN3
abc   :   3.786613   3.786613   3.786613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.68,MnAsN3
mat3566,"Full Formula (Ba1 Sr1 N1 O1 F1)
Reduced Formula: BaSrNOF
abc   :   4.786312   4.786312   4.786312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00083   0    0
  1  Sr    0.504842  0.5  0.5
  2  F     0.500114  0    0.5
  3  N     0.500041  0.5  0
  4  O     0.004481  0.5  0.5",1.44,BaSrNOF
mat3571,"Full Formula (Cu1 Ir1 N1 O1 F1)
Reduced Formula: CuIrNOF
abc   :   4.044114   4.044114   4.044114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.833488  0    0
  1  Ir    0.600404  0.5  0.5
  2  F     0.485906  0    0.5
  3  N     0.659527  0.5  0
  4  O     0.113203  0.5  0.5",1.24,CuIrNOF
mat3574,"Full Formula (Co1 Bi1 S1 O2)
Reduced Formula: CoBiSO2
abc   :   4.564354   4.564354   4.564354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.315042  0    0
  1  Bi    0.52724   0.5  0.5
  2  S     0.145934  0    0.5
  3  O     0.466427  0.5  0
  4  O     0.039102  0.5  0.5",1.12,CoBiSO2
mat3575,"Full Formula (La1 Ge1 O2 F1)
Reduced Formula: LaGeO2F
abc   :   4.699352   4.699352   4.699352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000483  0    0
  1  La    0.505726  0.5  0.5
  2  F     0.499808  0    0.5
  3  O     0.499755  0.5  0
  4  O     0.004805  0.5  0.5",1.0,LaGeO2F
mat3577,"Full Formula (Cd1 Ir1 N2 O1)
Reduced Formula: CdIrN2O
abc   :   3.928573   3.928573   3.928573
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000601  0    0
  1  Ir    0.500543  0.5  0.5
  2  N     0.500432  0    0.5
  3  N     0.500432  0.5  0
  4  O     0.000538  0.5  0.5",1.46,CdIrN2O
mat3578,"Full Formula (Sc1 Ag1 S1 O2)
Reduced Formula: ScAgSO2
abc   :   4.554657   4.554657   4.554657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Sc    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.26,ScAgSO2
mat3589,"Full Formula (Re1 Sn1 N3)
Reduced Formula: ReSnN3
abc   :   4.102688   4.102688   4.102688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.44,ReSnN3
mat3591,"Full Formula (Y1 Fe1 N1 O1 F1)
Reduced Formula: YFeNOF
abc   :   4.406486   4.406486   4.406486
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000274  0    0
  1  Y     0.504856  0.5  0.5
  2  F     0.499846  0    0.5
  3  N     0.500296  0.5  0
  4  O     0.004655  0.5  0.5",1.58,YFeNOF
mat3593,"Full Formula (Pd1 Ir1 O3)
Reduced Formula: IrPdO3
abc   :   3.916117   3.916117   3.916117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000516  0    0
  1  Ir    0.4998    0.5  0.5
  2  O     0.500198  0    0.5
  3  O     0.500198  0.5  0
  4  O     0.999878  0.5  0.5",1.64,IrPdO3
mat3596,"Full Formula (Cu1 Ge1 O3)
Reduced Formula: CuGeO3
abc   :   3.859602   3.859602   3.859602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.232503  0    0
  1  Cu    0.573132  0.5  0.5
  2  O     0.496466  0    0.5
  3  O     0.496466  0.5  0
  4  O     0.060391  0.5  0.5",1.22,CuGeO3
mat3605,"Full Formula (Y1 Sn1 N1 O2)
Reduced Formula: YSnNO2
abc   :   4.087156   4.087156   4.087156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000655  0    0
  1  Sn    0.50552   0.5  0.5
  2  N     0.499915  0    0.5
  3  O     0.499956  0.5  0
  4  O     0.004705  0.5  0.5",0.82,YSnNO2
mat3611,"Full Formula (Rb1 Re1 N2 O1)
Reduced Formula: RbReN2O
abc   :   4.378305   4.378305   4.378305
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001789  0    0
  1  Rb    0.500352  0.5  0.5
  2  N     0.501324  0    0.5
  3  N     0.501324  0.5  0
  4  O     0.000754  0.5  0.5",4.54,RbReN2O
mat3616,"Full Formula (Si1 Rh1 O2 F1)
Reduced Formula: SiRhO2F
abc   :   4.071204   4.071204   4.071204
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000715  0    0
  1  Rh    0.504817  0.5  0.5
  2  F     0.500035  0    0.5
  3  O     0.498788  0.5  0
  4  O     0.004802  0.5  0.5",2.02,SiRhO2F
mat3623,"Full Formula (Rb1 Si1 N2 O1)
Reduced Formula: RbSiN2O
abc   :   3.835746   3.835746   3.835746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003163  0    0
  1  Si    0.506523  0.5  0.5
  2  N     0.501152  0    0.5
  3  N     0.501152  0.5  0
  4  O     0.997012  0.5  0.5",1.98,RbSiN2O
mat3626,"Full Formula (K1 Ca1 O3)
Reduced Formula: KCaO3
abc   :   4.573732   4.573732   4.573732
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000547  0    0
  1  Ca    0.503212  0.5  0.5
  2  O     0.500311  0    0.5
  3  O     0.500311  0.5  0
  4  O     0.004911  0.5  0.5",1.28,KCaO3
mat3627,"Full Formula (Cd1 Ru1 S1 O2)
Reduced Formula: CdRuSO2
abc   :   4.352335   4.352335   4.352335
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.345436  1    0
  1  Cd    0.590242  0.5  0.5
  2  S     0.142507  0    0.5
  3  O     0.449879  0.5  0
  4  O     0.068881  0.5  0.5",1.34,CdRuSO2
mat3628,"Full Formula (Cr1 Cu1 S1 O2)
Reduced Formula: CrCuSO2
abc   :   4.064579   4.064579   4.064579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.064839  0    0
  1  Cr    0.570635  0.5  0.5
  2  S     0.328287  0    0.5
  3  O     0.561473  0.5  0
  4  O     0.984241  0.5  0.5",0.74,CrCuSO2
mat3635,"Full Formula (Re1 Pb1 N3)
Reduced Formula: RePbN3
abc   :   3.989776   3.989776   3.989776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.64,RePbN3
mat3637,"Full Formula (Zr1 Re1 N1 O2)
Reduced Formula: ZrReNO2
abc   :   3.899755   3.899755   3.899755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    2.8e-05   0    0
  1  Re    0.504318  0.5  0.5
  2  N     0.500753  0    0.5
  3  O     0.500307  0.5  0
  4  O     0.004811  0.5  0.5",1.24,ZrReNO2
mat3639,"Full Formula (Ge1 Pd1 S1 O2)
Reduced Formula: GePdSO2
abc   :   4.300820   4.300820   4.300820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.230677  0    1
  1  Ge    0.583206  0.5  0.5
  2  S     0.362753  0    0.5
  3  O     0.429309  0.5  0
  4  O     0.996335  0.5  0.5",0.84,GePdSO2
mat3642,"Full Formula (Ca1 Rh1 O2 F1)
Reduced Formula: CaRhO2F
abc   :   4.120976   4.120976   4.120976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000498  0    0
  1  Rh    0.505007  0.5  0.5
  2  F     0.500191  0    0.5
  3  O     0.499446  0.5  0
  4  O     0.004722  0.5  0.5",0.96,CaRhO2F
mat3644,"Full Formula (Al1 Ir1 S1 O2)
Reduced Formula: AlIrSO2
abc   :   4.311898   4.311898   4.311898
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.220356  0    0
  1  Ir    0.52008   0.5  0.5
  2  S     0.395076  0    0.5
  3  O     0.397762  0.5  0
  4  O     0.978019  0.5  0.5",1.54,AlIrSO2
mat3645,"Full Formula (Mn1 Bi1 N2 O1)
Reduced Formula: MnBiN2O
abc   :   4.267382   4.267382   4.267382
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.204236  1    1
  1  Bi    0.456439  0.5  0.5
  2  N     0.304194  0    0.5
  3  N     0.304194  0.5  0
  4  O     0.929877  0.5  0.5",1.4,MnBiN2O
mat3649,"Full Formula (Ta1 Os1 N1 O2)
Reduced Formula: TaOsNO2
abc   :   4.023370   4.023370   4.023370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.175956  0    1
  1  Os    0.42199   0.5  0.5
  2  N     0.39732   0    0.5
  3  O     0.350982  0.5  0
  4  O     0.91424   0.5  0.5",1.44,TaOsNO2
mat3658,"Full Formula (Mg1 Ni1 O3)
Reduced Formula: MgNiO3
abc   :   3.880866   3.880866   3.880866
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000398  0    0
  1  Mg    0.504787  0.5  0.5
  2  O     0.500271  0    0.5
  3  O     0.500271  0.5  0
  4  O     0.004692  0.5  0.5",1.6,MgNiO3
mat3663,"Full Formula (Ir1 W1 O3)
Reduced Formula: IrWO3
abc   :   4.026889   4.026889   4.026889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.223046  1    0
  1  Ir    0.549824  0.5  0.5
  2  O     0.435531  0    0.5
  3  O     0.435531  0.5  0
  4  O     0.044496  0.5  0.5",1.74,IrWO3
mat3668,"Full Formula (Ga1 W1 N1 O1 F1)
Reduced Formula: GaWNOF
abc   :   4.098902   4.098902   4.098902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000883  0    0
  1  W     0.503515  0.5  0.5
  2  F     0.500431  0    0.5
  3  N     0.501323  0.5  0
  4  O     0.003975  0.5  0.5",0.54,GaWNOF
mat3672,"Full Formula (Cr1 Sn1 N1 O2)
Reduced Formula: CrSnNO2
abc   :   4.114825   4.114825   4.114825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.287511  0    0
  1  Sn    0.557728  0.5  0.5
  2  N     0.448971  0    0.5
  3  O     0.432468  0.5  0
  4  O     0.03631   0.5  0.5",0.7,CrSnNO2
mat3674,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.192677   4.192677   4.192677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001336  0    0
  1  Hf    0.504241  0.5  0.5
  2  F     0.500424  0    0.5
  3  O     0.501599  0.5  0
  4  O     0.002956  0.5  0.5",0.32,HfAgO2F
mat3675,"Full Formula (Na1 Zr1 N3)
Reduced Formula: NaZrN3
abc   :   4.331478   4.331478   4.331478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000375  0    0
  1  Zr    0.505775  0.5  0.5
  2  N     0.499917  0    0.5
  3  N     0.499917  0.5  0
  4  N     0.004564  0.5  0.5",1.72,NaZrN3
mat3691,"Full Formula (La1 Tl1 O3)
Reduced Formula: LaTlO3
abc   :   4.365868   4.365868   4.365868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.121005  0    0
  1  Tl    0.532937  0.5  0.5
  2  O     0.412967  0    0.5
  3  O     0.412967  0.5  0
  4  O     0.010393  0.5  0.5",0.7,LaTlO3
mat3702,"Full Formula (La1 V1 S1 O2)
Reduced Formula: LaVSO2
abc   :   4.347674   4.347674   4.347674
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.917245  0    0
  1  V     0.564437  0.5  0.5
  2  S     0.397917  0    0.5
  3  O     0.611017  0.5  0
  4  O     0.013384  0.5  0.5",0.26,LaVSO2
mat3704,"Full Formula (La1 As1 O2 F1)
Reduced Formula: LaAsO2F
abc   :   4.755276   4.755276   4.755276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.0002    0    0
  1  La    0.506082  0.5  0.5
  2  F     0.499853  0    0.5
  3  O     0.499642  0.5  0
  4  O     0.004669  0.5  0.5",1.32,LaAsO2F
mat3705,"Full Formula (Li1 Mo1 S1 O2)
Reduced Formula: LiMoSO2
abc   :   4.247473   4.247473   4.247473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.048024  0    1
  1  Mo    0.648482  0.5  0.5
  2  S     0.431856  0    0.5
  3  O     0.655025  0.5  0
  4  O     0.073269  0.5  0.5",0.78,LiMoSO2
mat3709,"Full Formula (Zr1 Hg1 O2 F1)
Reduced Formula: ZrHgO2F
abc   :   4.343597   4.343597   4.343597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.194823  0    0
  1  Hg    0.560768  0.5  0.5
  2  F     0.284653  0    0.5
  3  O     0.311055  0.5  0
  4  O     0.022112  0.5  0.5",1.48,ZrHgO2F
mat3715,"Full Formula (Y1 Cu1 O2 F1)
Reduced Formula: YCuO2F
abc   :   4.398466   4.398466   4.398466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000214  0    0
  1  Y     0.504909  0.5  0.5
  2  F     0.499995  0    0.5
  3  O     0.500084  0.5  0
  4  O     0.004614  0.5  0.5",1.06,YCuO2F
mat3723,"Full Formula (Mn1 Fe1 O2 F1)
Reduced Formula: MnFeO2F
abc   :   3.906162   3.906162   3.906162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.990714  0    0
  1  Mn    0.509501  0.5  0.5
  2  F     0.524784  0    0.5
  3  O     0.513667  0.5  0
  4  O     0.012424  0.5  0.5",0.64,MnFeO2F
mat3724,"Full Formula (K1 Sn1 N3)
Reduced Formula: KSnN3
abc   :   4.369528   4.369528   4.369528
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001173  0    0
  1  Sn    0.500358  0.5  0.5
  2  N     0.500603  0    0.5
  3  N     0.500603  0.5  0
  4  N     0.000751  0.5  0.5",2.04,KSnN3
mat3725,"Full Formula (K1 Ni1 O2 F1)
Reduced Formula: KNiO2F
abc   :   4.640460   4.640460   4.640460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.00019   0    0
  1  K     0.505145  0.5  0.5
  2  F     0.499579  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.005181  0.5  0.5",2.88,KNiO2F
mat3735,"Full Formula (Zr1 Cu1 N1 O2)
Reduced Formula: ZrCuNO2
abc   :   3.820951   3.820951   3.820951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.872435  0    0
  1  Cu    0.50006   0.5  0.5
  2  N     0.55879   0    0.5
  3  O     0.561642  0.5  0
  4  O     0.010425  0.5  0.5",1.22,ZrCuNO2
mat3742,"Full Formula (Tl1 Mo1 N1 O2)
Reduced Formula: TlMoNO2
abc   :   4.207598   4.207598   4.207598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000329  0    0
  1  Tl    0.50502   0.5  0.5
  2  N     0.500034  0    0.5
  3  O     0.49976   0.5  0
  4  O     0.004823  0.5  0.5",2.3,TlMoNO2
mat3750,"Full Formula (Cs1 Co1 N2 O1)
Reduced Formula: CsCoN2O
abc   :   4.224416   4.224416   4.224416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.453983  1    0
  1  Cs    0.957521  0.5  0.5
  2  N     0.457634  0    0.5
  3  N     0.457634  0.5  0
  4  O     0.457578  0.5  0.5",2.88,CsCoN2O
mat3753,"Full Formula (Ga1 Fe1 N2 O1)
Reduced Formula: GaFeN2O
abc   :   3.905912   3.905912   3.905912
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.340978  0    0
  1  Ga    0.486663  0.5  0.5
  2  N     0.356052  0    0.5
  3  N     0.356052  0.5  0
  4  O     0.964763  0.5  0.5",1.28,GaFeN2O
