matbench_perovskites,structure,TARGET,composition
mat6777,"Full Formula (Ca1 Rh1 O3)
Reduced Formula: CaRhO3
abc   :   4.313463   4.313463   4.313463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000202  0    0
  1  Ca    0.506516  0.5  0.5
  2  O     0.499563  0    0.5
  3  O     0.499563  0.5  0
  4  O     0.005123  0.5  0.5",2.18,CaRhO3
mat6785,"Full Formula (Y1 Ti1 N1 O1 F1)
Reduced Formula: YTiNOF
abc   :   3.983376   3.983376   3.983376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002292  0    0
  1  Ti    0.500639  0.5  0.5
  2  F     0.501597  0    0.5
  3  N     0.502041  0.5  0
  4  O     0.001479  0.5  0.5",0.78,YTiNOF
mat6795,"Full Formula (Al1 Ag1 N1 O2)
Reduced Formula: AlAgNO2
abc   :   3.817776   3.817776   3.817776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.019098  0    0
  1  Al    0.509827  0.5  0.5
  2  N     0.502434  0    0.5
  3  O     0.512233  0.5  0
  4  O     0.0097    0.5  0.5",1.4,AlAgNO2
mat6803,"Full Formula (Zn1 Cr1 O3)
Reduced Formula: ZnCrO3
abc   :   3.824812   3.824812   3.824812
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002151  0    0
  1  Zn    0.501041  0.5  0.5
  2  O     0.501225  0    0.5
  3  O     0.501225  0.5  0
  4  O     0.001365  0.5  0.5",1.28,ZnCrO3
mat6816,"Full Formula (Si1 Au1 N1 O1 F1)
Reduced Formula: SiAuNOF
abc   :   4.225545   4.225545   4.225545
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000451  0    0
  1  Au    0.505869  0.5  0.5
  2  F     0.499986  0    0.5
  3  N     0.499621  0.5  0
  4  O     0.004674  0.5  0.5",2.6,SiAuNOF
mat6843,"Full Formula (Zr1 Mn1 N2 O1)
Reduced Formula: ZrMnN2O
abc   :   3.730354   3.730354   3.730354
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.002698  0    0
  1  Mn    0.501024  0.5  0.5
  2  N     0.501224  0    0.5
  3  N     0.501224  0.5  0
  4  O     0.000973  0.5  0.5",0.92,ZrMnN2O
mat6860,"Full Formula (Hf1 Sb1 O3)
Reduced Formula: HfSbO3
abc   :   4.258467   4.258467   4.258467
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.22355   0    0
  1  Sb    0.565983  0.5  0.5
  2  O     0.359089  0    0.5
  3  O     0.359089  0.5  0
  4  O     0.031041  0.5  0.5",1.28,HfSbO3
mat6867,"Full Formula (Tl1 Ag1 O2 F1)
Reduced Formula: TlAgO2F
abc   :   4.304766   4.304766   4.304766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000468  0    0
  1  Ag    0.504071  0.5  0.5
  2  F     0.500102  0    0.5
  3  O     0.500589  0.5  0
  4  O     0.004473  0.5  0.5",1.12,TlAgO2F
mat6875,"Full Formula (B2 S1 O2)
Reduced Formula: B2SO2
abc   :   3.712814   3.712814   3.712814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.27755   1    0
  1  B     0.565198  0.5  0.5
  2  S     0.31264   0    0.5
  3  O     0.419869  0.5  0
  4  O     0.923402  0.5  0.5",1.74,B2SO2
mat6882,"Full Formula (Hf1 Sb1 N1 O2)
Reduced Formula: HfSbNO2
abc   :   4.086230   4.086230   4.086230
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001023  0    0
  1  Sb    0.504703  0.5  0.5
  2  N     0.499956  0    0.5
  3  O     0.500004  0.5  0
  4  O     0.004458  0.5  0.5",1.88,HfSbNO2
mat6889,"Full Formula (Li1 Ta1 N3)
Reduced Formula: LiTaN3
abc   :   4.129099   4.129099   4.129099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00047   0    0
  1  Ta    0.502718  0.5  0.5
  2  N     0.502384  0    0.5
  3  N     0.502384  0.5  0
  4  N     0.003151  0.5  0.5",1.36,LiTaN3
mat6890,"Full Formula (Rb1 Hf1 N1 O2)
Reduced Formula: RbHfNO2
abc   :   4.301315   4.301315   4.301315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000373  0    0
  1  Rb    0.504675  0.5  0.5
  2  N     0.500363  0    0.5
  3  O     0.499799  0.5  0
  4  O     0.004694  0.5  0.5",3.44,RbHfNO2
mat6894,"Full Formula (Hf1 As1 S1 O2)
Reduced Formula: HfAsSO2
abc   :   4.314051   4.314051   4.314051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.92744   0    0
  1  As    0.585372  0.5  0.5
  2  S     0.291931  0    0.5
  3  O     0.692282  0.5  0
  4  O     0.003378  0.5  0.5",1.56,HfAsSO2
mat6900,"Full Formula (Fe1 Ag1 S1 O2)
Reduced Formula: FeAgSO2
abc   :   4.311638   4.311638   4.311638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.349787  1    1
  1  Ag    0.517062  0.5  0.5
  2  S     0.087365  0    0.5
  3  O     0.456079  0.5  0
  4  O     0.0056    0.5  0.5",1.2,FeAgSO2
mat6903,"Full Formula (Co1 Te1 S1 O2)
Reduced Formula: CoTeSO2
abc   :   4.559036   4.559036   4.559036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.319689  0    0
  1  Te    0.533755  0.5  0.5
  2  S     0.271704  0    0.5
  3  O     0.458719  0.5  0
  4  O     0.942091  0.5  0.5",1.1,CoTeSO2
mat6904,"Full Formula (Sb1 Pt1 N3)
Reduced Formula: SbPtN3
abc   :   4.010260   4.010260   4.010260
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.12,SbPtN3
mat6912,"Full Formula (Ca1 Co1 S1 O2)
Reduced Formula: CaCoSO2
abc   :   4.155495   4.155495   4.155495
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.912777  0    0
  1  Co    0.590682  0.5  0.5
  2  S     0.395603  0    0.5
  3  O     0.606062  0.5  0
  4  O     0.030298  0.5  0.5",0.86,CaCoSO2
mat6923,"Full Formula (Bi1 As1 N1 O2)
Reduced Formula: BiAsNO2
abc   :   4.246193   4.246193   4.246193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000368  0    0
  1  Bi    0.505012  0.5  0.5
  2  N     0.499634  0    0.5
  3  O     0.499782  0.5  0
  4  O     0.00454   0.5  0.5",1.78,BiAsNO2
mat6926,"Full Formula (Rh1 Pb1 O3)
Reduced Formula: RhPbO3
abc   :   4.282962   4.282962   4.282962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.239799  0    0
  1  Pb    0.534179  0.5  0.5
  2  O     0.37546   0    0.5
  3  O     0.37546   0.5  0
  4  O     0.008422  0.5  0.5",1.44,RhPbO3
mat6928,"Full Formula (Co1 Si1 S1 O2)
Reduced Formula: CoSiSO2
abc   :   4.104126   4.104126   4.104126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.16283   0    0
  1  Co    0.542524  0.5  0.5
  2  S     0.425177  0    0.5
  3  O     0.386929  0.5  0
  4  O     0.978476  0.5  0.5",1.62,CoSiSO2
mat6936,"Full Formula (Cs1 Hg1 O3)
Reduced Formula: CsHgO3
abc   :   4.456913   4.456913   4.456913
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000483  0    0
  1  Cs    0.504124  0.5  0.5
  2  O     0.50074   0    0.5
  3  O     0.50074   0.5  0
  4  O     0.004407  0.5  0.5",2.32,CsHgO3
mat6939,"Full Formula (Cr1 B1 O3)
Reduced Formula: CrBO3
abc   :   3.764876   3.764876   3.764876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.296531  0    0
  1  Cr    0.505572  0.5  0.5
  2  O     0.385929  0    0.5
  3  O     0.385929  0.5  0
  4  O     0.952064  0.5  0.5",1.38,CrBO3
mat6957,"Full Formula (Sr1 Li1 O3)
Reduced Formula: SrLiO3
abc   :   4.619029   4.619029   4.619029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000392  0    0
  1  Sr    0.503636  0.5  0.5
  2  O     0.499818  0    0.5
  3  O     0.499818  0.5  0
  4  O     0.004561  0.5  0.5",1.88,SrLiO3
mat6967,"Full Formula (Mg1 B1 N1 O1 F1)
Reduced Formula: MgBNOF
abc   :   4.022479   4.022479   4.022479
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000171  0    0
  1  Mg    0.50493   0.5  0.5
  2  F     0.500137  0    0.5
  3  N     0.499951  0.5  0
  4  O     0.004793  0.5  0.5",2.98,MgBNOF
mat6968,"Full Formula (Hf2 N2 O1)
Reduced Formula: Hf2N2O
abc   :   4.141630   4.141630   4.141630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.207782  0    0
  1  Hf    0.515489  0.5  0.5
  2  N     0.393408  0    0.5
  3  N     0.393408  0.5  0
  4  O     0.984143  0.5  0.5",0.54,Hf2N2O
mat6970,"Full Formula (Ru1 Rh1 N2 O1)
Reduced Formula: RuRhN2O
abc   :   3.893465   3.893465   3.893465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001899  0    0
  1  Ru    0.501996  0.5  0.5
  2  N     0.501331  0    0.5
  3  N     0.501331  0.5  0
  4  O     0.001845  0.5  0.5",1.76,RuRhN2O
mat6985,"Full Formula (Ca1 B1 O3)
Reduced Formula: CaBO3
abc   :   3.541759   3.541759   3.541759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.005665  0    0
  1  B     0.56803   0.5  0.5
  2  O     0.484514  0    0.5
  3  O     0.484514  0.5  0
  4  O     0.965091  0.5  0.5",0.98,CaBO3
mat7022,"Full Formula (Mn1 Rh1 S1 O2)
Reduced Formula: MnRhSO2
abc   :   4.315185   4.315185   4.315185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.182084  0    0
  1  Rh    0.52964   0.5  0.5
  2  S     0.398765  0    0.5
  3  O     0.395773  0.5  0
  4  O     0.992367  0.5  0.5",1.14,MnRhSO2
mat7029,"Full Formula (Al1 Hg1 S1 O2)
Reduced Formula: AlHgSO2
abc   :   4.199671   4.199671   4.199671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.956414  0    0
  1  Al    0.575671  0.5  0.5
  2  S     0.352097  0    0.5
  3  O     0.616309  0.5  0
  4  O     0.008087  0.5  0.5",1.1,AlHgSO2
mat7034,"Full Formula (Zn1 Ag1 N1 O1 F1)
Reduced Formula: ZnAgNOF
abc   :   4.104084   4.104084   4.104084
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000399  0    0
  1  Zn    0.50528   0.5  0.5
  2  F     0.499526  0    0.5
  3  N     0.499938  0.5  0
  4  O     0.004588  0.5  0.5",1.44,ZnAgNOF
mat7054,"Full Formula (Ga1 Pb1 S1 O2)
Reduced Formula: GaPbSO2
abc   :   4.664011   4.664011   4.664011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.27209   1    0
  1  Pb    0.568141  0.5  0.5
  2  S     0.09066   0    0.5
  3  O     0.474246  0.5  0
  4  O     0.063815  0.5  0.5",1.06,GaPbSO2
mat7056,"Full Formula (Sn1 Sb1 O3)
Reduced Formula: SnSbO3
abc   :   4.230456   4.230456   4.230456
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.157133  0    0
  1  Sn    0.53905   0.5  0.5
  2  O     0.424152  0    0.5
  3  O     0.424152  0.5  0
  4  O     0.016385  0.5  0.5",0.6,SnSbO3
mat7063,"Full Formula (Zn1 B1 N1 O2)
Reduced Formula: ZnBNO2
abc   :   3.676498   3.676498   3.676498
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.28054   0    0
  1  Zn    0.554965  0.5  0.5
  2  N     0.183946  0    0.5
  3  O     0.439376  0.5  0
  4  O     0.042205  0.5  0.5",2.22,ZnBNO2
mat7067,"Full Formula (Sb1 As1 O2 F1)
Reduced Formula: SbAsO2F
abc   :   4.297978   4.297978   4.297978
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  As    0     0    0
  1  Sb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.16,SbAsO2F
mat7069,"Full Formula (Sr1 Ti1 N2 O1)
Reduced Formula: SrTiN2O
abc   :   4.278002   4.278002   4.278002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.179056  1    0
  1  Sr    0.68338   0.5  0.5
  2  N     0.179561  0    0.5
  3  N     0.179561  0.5  0
  4  O     0.182911  0.5  0.5",2.08,SrTiN2O
mat7086,"Full Formula (Cs1 Y1 S1 O2)
Reduced Formula: CsYSO2
abc   :   5.003466   5.003466   5.003466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.987952  0    0
  1  Y     0.556077  0.5  0.5
  2  S     0.433101  0    0.5
  3  O     0.542504  0.5  0
  4  O     0.985642  0.5  0.5",1.34,CsYSO2
mat7117,"Full Formula (Si1 Sn1 S1 O2)
Reduced Formula: SiSnSO2
abc   :   4.162194   4.162194   4.162194
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.022635  0    0
  1  Si    0.590349  0.5  0.5
  2  S     0.422938  0    0.5
  3  O     0.495996  0.5  0
  4  O     0.986198  0.5  0.5",0.92,SiSnSO2
mat7121,"Full Formula (V1 As1 O2 F1)
Reduced Formula: VAsO2F
abc   :   4.005741   4.005741   4.005741
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000921  0    0
  1  V     0.504923  0.5  0.5
  2  F     0.499618  0    0.5
  3  O     0.499946  0.5  0
  4  O     0.00409   0.5  0.5",0.76,VAsO2F
mat7125,"Full Formula (Sc1 Ru1 S1 O2)
Reduced Formula: ScRuSO2
abc   :   4.224925   4.224925   4.224925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.041182  1    0
  1  Ru    0.540064  0.5  0.5
  2  S     0.380919  0    0.5
  3  O     0.520217  0.5  0
  4  O     0.014848  0.5  0.5",1.34,ScRuSO2
mat7136,"Full Formula (Rb1 Hf1 N2 O1)
Reduced Formula: RbHfN2O
abc   :   4.355562   4.355562   4.355562
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00725   0    0
  1  Hf    0.519432  0.5  0.5
  2  N     0.495804  0    0.5
  3  N     0.495804  0.5  0
  4  O     0.997685  0.5  0.5",1.54,RbHfN2O
mat7144,"Full Formula (Tl1 B1 N1 O1 F1)
Reduced Formula: TlBNOF
abc   :   3.757873   3.757873   3.757873
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.054336  0    0
  1  B     0.578242  0.5  0.5
  2  F     0.490842  0    0.5
  3  N     0.435249  0.5  0
  4  O     0.94185   0.5  0.5",1.48,TlBNOF
mat7152,"Full Formula (In1 Pt1 N1 O1 F1)
Reduced Formula: InPtNOF
abc   :   4.280839   4.280839   4.280839
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.001342  0    0
  1  In    0.499772  0.5  0.5
  2  F     0.500168  0    0.5
  3  N     0.499585  0.5  0
  4  O     0.000565  0.5  0.5",1.74,InPtNOF
mat7153,"Full Formula (Ca1 Fe1 O3)
Reduced Formula: CaFeO3
abc   :   4.288955   4.288955   4.288955
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00039   0    0
  1  Ca    0.506473  0.5  0.5
  2  O     0.499543  0    0.5
  3  O     0.499543  0.5  0
  4  O     0.005027  0.5  0.5",2.58,CaFeO3
mat7155,"Full Formula (K1 Pb1 N3)
Reduced Formula: KPbN3
abc   :   4.612103   4.612103   4.612103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.015824  0    0
  1  Pb    0.516969  0.5  0.5
  2  N     0.507686  0    0.5
  3  N     0.507686  0.5  0
  4  N     0.015998  0.5  0.5",2.4,KPbN3
mat7168,"Full Formula (Hf1 Fe1 O2 F1)
Reduced Formula: HfFeO2F
abc   :   3.897918   3.897918   3.897918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000475  0    0
  1  Fe    0.502939  0.5  0.5
  2  F     0.499463  0    0.5
  3  O     0.502656  0.5  0
  4  O     0.003522  0.5  0.5",1.52,HfFeO2F
mat7193,"Full Formula (Ag1 Te1 N1 O2)
Reduced Formula: AgTeNO2
abc   :   4.093536   4.093536   4.093536
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000477  0    0
  1  Ag    0.504666  0.5  0.5
  2  N     0.500154  0    0.5
  3  O     0.500301  0.5  0
  4  O     0.004781  0.5  0.5",2.14,AgTeNO2
mat7194,"Full Formula (Co1 Ge1 N3)
Reduced Formula: CoGeN3
abc   :   3.881335   3.881335   3.881335
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.309865  0    0
  1  Ge    0.434924  0.5  0.5
  2  N     0.343891  0    0.5
  3  N     0.343891  0.5  0
  4  N     0.92078   0.5  0.5",1.44,CoGeN3
