matbench_perovskites,structure,TARGET,composition,element
mat3218,"Full Formula (Zn1 Ag1 N1 O1 F1)
Reduced Formula: ZnAgNOF
abc   :   4.225938   4.225938   4.225938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000348  0    0
  1  Ag    0.50522   0.5  0.5
  2  F     0.500025  0    0.5
  3  N     0.500148  0.5  0
  4  O     0.004705  0.5  0.5",1.9,ZnAgNOF,AgFNOZn
mat3220,"Full Formula (Cu1 Sb1 O3)
Reduced Formula: CuSbO3
abc   :   3.993630   3.993630   3.993630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.190583  0    0
  1  Sb    0.513558  0.5  0.5
  2  O     0.444914  0    0.5
  3  O     0.444914  0.5  0
  4  O     0.997806  0.5  0.5",0.82,CuSbO3,CuOSb
mat3225,"Full Formula (Na1 Au1 O3)
Reduced Formula: NaAuO3
abc   :   4.093935   4.093935   4.093935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.121958  0    0
  1  Au    0.541015  0.5  0.5
  2  O     0.431795  0    0.5
  3  O     0.431795  0.5  0
  4  O     0.016752  0.5  0.5",1.54,NaAuO3,AuNaO
mat3233,"Full Formula (Ag1 B1 N1 O1 F1)
Reduced Formula: AgBNOF
abc   :   4.267786   4.267786   4.267786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000268  0    0
  1  Ag    0.505322  0.5  0.5
  2  F     0.500076  0    0.5
  3  N     0.500116  0.5  0
  4  O     0.004654  0.5  0.5",3.1,AgBNOF,AgBFNO
mat3248,"Full Formula (Fe1 Ag1 O3)
Reduced Formula: FeAgO3
abc   :   3.801442   3.801442   3.801442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002167  0    0
  1  Fe    0.503881  0.5  0.5
  2  O     0.499918  0    0.5
  3  O     0.499918  0.5  0
  4  O     0.003263  0.5  0.5",1.06,FeAgO3,AgFeO
mat3261,"Full Formula (Zr1 Au1 N1 O1 F1)
Reduced Formula: ZrAuNOF
abc   :   4.248051   4.248051   4.248051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    1.1e-05   0    0
  1  Zr    0.508921  0.5  0.5
  2  F     0.499448  0    0.5
  3  N     0.499071  0.5  0
  4  O     0.003012  0.5  0.5",1.0,ZrAuNOF,AuFNOZr
mat3262,"Full Formula (Cu1 Ir1 N1 O2)
Reduced Formula: CuIrNO2
abc   :   3.847527   3.847527   3.847527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.262121  1    0
  1  Cu    0.59802   0.5  0.5
  2  N     0.4969    1    0.5
  3  O     0.494083  0.5  0
  4  O     0.077509  0.5  0.5",1.82,CuIrNO2,CuIrNO
mat3264,"Full Formula (Cu1 Ir1 O2 F1)
Reduced Formula: CuIrO2F
abc   :   3.976436   3.976436   3.976436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000404  0    0
  1  Ir    0.507235  0.5  0.5
  2  F     0.499517  0    0.5
  3  O     0.499005  0.5  0
  4  O     0.005462  0.5  0.5",1.32,CuIrO2F,CuFIrO
mat3295,"Full Formula (Sc1 Au1 S1 O2)
Reduced Formula: ScAuSO2
abc   :   4.379485   4.379485   4.379485
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000555  0    0
  1  Au    0.504517  0.5  0.5
  2  S     0.498495  0    0.5
  3  O     0.500671  0.5  0
  4  O     0.004982  0.5  0.5",1.78,ScAuSO2,AuOSSc
mat3307,"Full Formula (Ag1 Ru1 N3)
Reduced Formula: AgRuN3
abc   :   4.008395   4.008395   4.008395
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.139114  1    0
  1  Ru    0.559513  0.5  0.5
  2  N     0.409146  0    0.5
  3  N     0.409146  0.5  0
  4  N     0.991954  0.5  0.5",1.62,AgRuN3,AgNRu
mat3315,"Full Formula (Cs1 Ag1 N1 O2)
Reduced Formula: CsAgNO2
abc   :   4.415116   4.415116   4.415116
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001266  0    0
  1  Ag    0.500866  0.5  0.5
  2  N     0.501906  0    0.5
  3  O     0.500339  0.5  0
  4  O     0.001582  0.5  0.5",1.94,CsAgNO2,AgCsNO
mat3324,"Full Formula (Ca1 Cu1 N3)
Reduced Formula: CaCuN3
abc   :   3.902091   3.902091   3.902091
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.061638  1    0
  1  Ca    0.564645  0.5  0.5
  2  N     0.062204  0    0.5
  3  N     0.062204  0.5  0
  4  N     0.063925  0.5  0.5",2.18,CaCuN3,CaCuN
mat3332,"Full Formula (Na1 Au1 O3)
Reduced Formula: NaAuO3
abc   :   4.148581   4.148581   4.148581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00019   0    0
  1  Na    0.50532   0.5  0.5
  2  O     0.499568  0    0.5
  3  O     0.499568  0.5  0
  4  O     0.00543   0.5  0.5",2.42,NaAuO3,AuNaO
mat3350,"Full Formula (Ti1 Cu1 N3)
Reduced Formula: TiCuN3
abc   :   3.789011   3.789011   3.789011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.050056  0    0
  1  Cu    0.408046  0.5  0.5
  2  N     0.269242  0    0.5
  3  N     0.269242  0.5  0
  4  N     0.887789  0.5  0.5",1.6,TiCuN3,CuNTi
mat3364,"Full Formula (Pd1 Au1 N1 O2)
Reduced Formula: PdAuNO2
abc   :   4.174889   4.174889   4.174889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.233875  1    0
  1  Au    0.488906  0.5  0.5
  2  N     0.332682  0    0.5
  3  O     0.368377  0.5  0
  4  O     0.968091  0.5  0.5",2.0,PdAuNO2,AuNOPd
mat3389,"Full Formula (Fe1 Ag1 N1 O2)
Reduced Formula: FeAgNO2
abc   :   3.795458   3.795458   3.795458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.032234  0    0
  1  Fe    0.524734  0.5  0.5
  2  N     0.483182  0    0.5
  3  O     0.502296  0.5  0
  4  O     0.005491  0.5  0.5",1.28,FeAgNO2,AgFeNO
mat3408,"Full Formula (Ag1 Ge1 N1 O2)
Reduced Formula: AgGeNO2
abc   :   3.858683   3.858683   3.858683
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000902  0    0
  1  Ge    0.505231  0.5  0.5
  2  N     0.499865  0    0.5
  3  O     0.500023  0.5  0
  4  O     0.00425   0.5  0.5",1.16,AgGeNO2,AgGeNO
mat3430,"Full Formula (K1 Au1 S1 O2)
Reduced Formula: KAuSO2
abc   :   5.127904   5.127904   5.127904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999977  0    0
  1  K     0.507867  0.5  0.5
  2  S     0.498848  0    0.5
  3  O     0.499923  0.5  0
  4  O     0.004703  0.5  0.5",3.12,KAuSO2,AuKOS
mat3433,"Full Formula (Cu1 Sn1 N2 O1)
Reduced Formula: CuSnN2O
abc   :   3.847794   3.847794   3.847794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001485  0    0
  1  Cu    0.501722  0.5  0.5
  2  N     0.500103  0    0.5
  3  N     0.500103  0.5  0
  4  O     0.001644  0.5  0.5",1.68,CuSnN2O,CuNOSn
mat3436,"Full Formula (Ir1 Au1 N3)
Reduced Formula: IrAuN3
abc   :   3.943791   3.943791   3.943791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001809  0    0
  1  Ir    0.501601  0.5  0.5
  2  N     0.49813   0    0.5
  3  N     0.49813   0.5  0
  4  N     0.999504  0.5  0.5",1.94,IrAuN3,AuIrN
mat3444,"Full Formula (Cd1 Ag1 S1 O2)
Reduced Formula: CdAgSO2
abc   :   4.425370   4.425370   4.425370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000777  0    0
  1  Ag    0.504545  0.5  0.5
  2  S     0.497299  0    0.5
  3  O     0.500626  0.5  0
  4  O     0.005651  0.5  0.5",1.74,CdAgSO2,AgCdOS
mat3446,"Full Formula (Cu1 Sn1 O3)
Reduced Formula: CuSnO3
abc   :   4.079976   4.079976   4.079976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000382  0    0
  1  Sn    0.506359  0.5  0.5
  2  O     0.499952  0    0.5
  3  O     0.499952  0.5  0
  4  O     0.004914  0.5  0.5",1.06,CuSnO3,CuOSn
mat3448,"Full Formula (Na1 Ag1 N3)
Reduced Formula: NaAgN3
abc   :   4.171554   4.171554   4.171554
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.102832  0    0
  1  Ag    0.612611  0.5  0.5
  2  N     0.475406  0    0.5
  3  N     0.475406  0.5  0
  4  N     0.09652   0.5  0.5",2.76,NaAgN3,AgNNa
mat3473,"Full Formula (Cu1 Hg1 O2 F1)
Reduced Formula: CuHgO2F
abc   :   4.345841   4.345841   4.345841
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000265  0    0
  1  Hg    0.504939  0.5  0.5
  2  F     0.499881  0    0.5
  3  O     0.500152  0.5  0
  4  O     0.004776  0.5  0.5",1.62,CuHgO2F,CuFHgO
mat3497,"Full Formula (Y1 Au1 N3)
Reduced Formula: YAuN3
abc   :   4.489579   4.489579   4.489579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,YAuN3,AuNY
mat3500,"Full Formula (Ba1 Ag1 O3)
Reduced Formula: BaAgO3
abc   :   4.209660   4.209660   4.209660
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.011139  0    0
  1  Ag    0.513726  0.5  0.5
  2  O     0.496794  0    0.5
  3  O     0.496794  0.5  0
  4  O     0.009933  0.5  0.5",1.04,BaAgO3,AgBaO
mat3501,"Full Formula (Ti1 Cu1 O2 F1)
Reduced Formula: TiCuO2F
abc   :   3.928683   3.928683   3.928683
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.114762  0    0
  1  Ti    0.494508  0.5  0.5
  2  F     0.477799  0    0.5
  3  O     0.404953  0.5  0
  4  O     0.945422  0.5  0.5",0.2,TiCuO2F,CuFOTi
mat3513,"Full Formula (Ti1 Au1 S1 O2)
Reduced Formula: TiAuSO2
abc   :   4.366023   4.366023   4.366023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.185169  1    1
  1  Au    0.641488  0.5  0.5
  2  S     0.474959  0    0.5
  3  O     0.142582  0.5  0
  4  O     0.123214  0.5  0.5",1.6,TiAuSO2,AuOSTi
mat3519,"Full Formula (Cu2 N1 O2)
Reduced Formula: Cu2NO2
abc   :   3.801449   3.801449   3.801449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000552  0    0
  1  Cu    0.504674  0.5  0.5
  2  N     0.49958   0    0.5
  3  O     0.499637  0.5  0
  4  O     0.004654  0.5  0.5",1.98,Cu2NO2,CuNO
mat3524,"Full Formula (Cu1 Pd1 S1 O2)
Reduced Formula: CuPdSO2
abc   :   4.208154   4.208154   4.208154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.424008  0    1
  1  Pd    0.595096  0.5  0.5
  2  S     0.218891  0    0.5
  3  O     0.522391  0.5  0
  4  O     0.078165  0.5  0.5",1.22,CuPdSO2,CuOPdS
mat3525,"Full Formula (Co1 Au1 N2 O1)
Reduced Formula: CoAuN2O
abc   :   4.032627   4.032627   4.032627
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.20466   0    0
  1  Au    0.394805  0.5  0.5
  2  N     0.219214  0    0.5
  3  N     0.219214  0.5  0
  4  O     0.874749  0.5  0.5",2.04,CoAuN2O,AuCoNO
mat3527,"Full Formula (Ag1 Pb1 N1 O2)
Reduced Formula: AgPbNO2
abc   :   4.390092   4.390092   4.390092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000428  0    0
  1  Pb    0.506855  0.5  0.5
  2  N     0.499288  0    0.5
  3  O     0.49963   0.5  0
  4  O     0.004908  0.5  0.5",1.76,AgPbNO2,AgNOPb
mat3530,"Full Formula (Cs1 Ag1 S1 O2)
Reduced Formula: CsAgSO2
abc   :   5.056697   5.056697   5.056697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00044   0    0
  1  Cs    0.506123  0.5  0.5
  2  S     0.497643  0    0.5
  3  O     0.502404  0.5  0
  4  O     0.00829   0.5  0.5",2.78,CsAgSO2,AgCsOS
mat3537,"Full Formula (Mn1 Au1 N1 O2)
Reduced Formula: MnAuNO2
abc   :   3.838104   3.838104   3.838104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.074659  0    0
  1  Mn    0.502797  0.5  0.5
  2  N     0.384644  0    0.5
  3  O     0.543986  0.5  0
  4  O     0.974875  0.5  0.5",1.26,MnAuNO2,AuMnNO
mat3548,"Full Formula (Cu1 Re1 N1 O2)
Reduced Formula: CuReNO2
abc   :   3.858009   3.858009   3.858009
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    6.4e-05   0    0
  1  Re    0.502597  0.5  0.5
  2  N     0.502562  0    0.5
  3  O     0.502188  0.5  0
  4  O     0.002608  0.5  0.5",0.74,CuReNO2,CuNORe
mat3556,"Full Formula (Ag1 Hg1 S1 O2)
Reduced Formula: AgHgSO2
abc   :   4.413138   4.413138   4.413138
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.866712  0    0
  1  Ag    0.600404  0.5  0.5
  2  S     0.166812  0    0.5
  3  O     0.657488  0.5  0
  4  O     0.100296  0.5  0.5",1.28,AgHgSO2,AgHgOS
mat3557,"Full Formula (Zr1 Au1 O2 F1)
Reduced Formula: ZrAuO2F
abc   :   4.225619   4.225619   4.225619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  Zr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.6,ZrAuO2F,AuFOZr
mat3571,"Full Formula (Cu1 Ir1 N1 O1 F1)
Reduced Formula: CuIrNOF
abc   :   4.044114   4.044114   4.044114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.833488  0    0
  1  Ir    0.600404  0.5  0.5
  2  F     0.485906  0    0.5
  3  N     0.659527  0.5  0
  4  O     0.113203  0.5  0.5",1.24,CuIrNOF,CuFIrNO
mat3578,"Full Formula (Sc1 Ag1 S1 O2)
Reduced Formula: ScAgSO2
abc   :   4.554657   4.554657   4.554657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Sc    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.26,ScAgSO2,AgOSSc
mat3586,"Full Formula (Zr1 Ag1 N3)
Reduced Formula: ZrAgN3
abc   :   4.053034   4.053034   4.053034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.074805  1    0
  1  Ag    0.642845  0.5  0.5
  2  N     0.276312  0    0.5
  3  N     0.276312  0.5  0
  4  N     0.131692  0.5  0.5",1.72,ZrAgN3,AgNZr
mat3588,"Full Formula (Ag1 B1 O2 F1)
Reduced Formula: AgBO2F
abc   :   4.212480   4.212480   4.212480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000258  0    0
  1  Ag    0.505875  0.5  0.5
  2  F     0.500106  0    0.5
  3  O     0.499629  0.5  0
  4  O     0.004606  0.5  0.5",2.94,AgBO2F,AgBFO
mat3596,"Full Formula (Cu1 Ge1 O3)
Reduced Formula: CuGeO3
abc   :   3.859602   3.859602   3.859602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.232503  0    0
  1  Cu    0.573132  0.5  0.5
  2  O     0.496466  0    0.5
  3  O     0.496466  0.5  0
  4  O     0.060391  0.5  0.5",1.22,CuGeO3,CuGeO
mat3601,"Full Formula (Zn1 Ag1 O2 F1)
Reduced Formula: ZnAgO2F
abc   :   4.173599   4.173599   4.173599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000337  0    0
  1  Ag    0.505409  0.5  0.5
  2  F     0.500064  0    0.5
  3  O     0.500024  0.5  0
  4  O     0.004613  0.5  0.5",1.6,ZnAgO2F,AgFOZn
mat3617,"Full Formula (Sb1 Au1 N3)
Reduced Formula: SbAuN3
abc   :   4.124149   4.124149   4.124149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Au    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.34,SbAuN3,AuNSb
mat3628,"Full Formula (Cr1 Cu1 S1 O2)
Reduced Formula: CrCuSO2
abc   :   4.064579   4.064579   4.064579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.064839  0    0
  1  Cr    0.570635  0.5  0.5
  2  S     0.328287  0    0.5
  3  O     0.561473  0.5  0
  4  O     0.984241  0.5  0.5",0.74,CrCuSO2,CrCuOS
mat3632,"Full Formula (Sc1 Au1 N3)
Reduced Formula: ScAuN3
abc   :   4.088072   4.088072   4.088072
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.167557  0    1
  1  Au    0.54973   0.5  0.5
  2  N     0.381148  0    0.5
  3  N     0.381148  0.5  0
  4  N     0.037675  0.5  0.5",1.84,ScAuN3,AuNSc
mat3641,"Full Formula (Ag1 Bi1 N2 O1)
Reduced Formula: AgBiN2O
abc   :   4.354152   4.354152   4.354152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002888  0    0
  1  Bi    0.51217   0.5  0.5
  2  N     0.498717  0    0.5
  3  N     0.498717  0.5  0
  4  O     0.008999  0.5  0.5",1.92,AgBiN2O,AgBiNO
mat3650,"Full Formula (K1 Ag1 N2 O1)
Reduced Formula: KAgN2O
abc   :   4.206737   4.206737   4.206737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.983167  0    0
  1  Ag    0.547048  0.5  0.5
  2  N     0.445251  0    0.5
  3  N     0.445251  0.5  0
  4  O     0.029255  0.5  0.5",2.56,KAgN2O,AgKNO
